# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
MEXHAT 0.189971 1474310.626 0 40.0 1171.374
MOREBV 2.6445981 0.015985224332 0 373.0 1.325668e-06
OSBORNEB 6.4620171 2.8280502 0 848.0 0.3376558
PALMER1C 3.2585049 345294999.902 0 629.0 0.09760507
PALMER2C 1.9737001 26894029.9856 0 356.0 0.01436889
PALMER4C 1.8827141 8094445.94969 0 344.0 0.05031074
PALMER6C 2.9545512 772166.083613 0 553.0 0.01638744
PALMER8C 3.288501 850270.840232 0 616.0 0.1597678
PFIT1LS 0.338949 946.56566275 0 80.0 0.00223725
PFIT3LS 0.419936 39734.0758457 0 95.0 0.004154336
POWER 2.5306151 3024.99927091 0 389.0 0.0007290911
S308 0.061991 86.9128479 0 21.0 0.7732021
SISSER 0.123982 3.02029998049 0 24.0 1.95104e-08
SROSENBR 4.0843792 96.992857846 0 632.0 0.007142154
TRIDIA 2.1656721 54.0 0 332.0 1.07831e-21
VIBRBEAM 1.4867739 7879.8287 0 263.0 351.4463
WOODS 7.5518518 57552.49165 0 898.0 23.50835
ZANGWIL2 0.156976 1.6 0 23.0 -18.2

# Test number: 156
# Parameters: [('DELMIN', 0.00097937499999999999), ('CNSTOL', 2.8124999999999999e-05), ('DELTA', 0.9375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.253961 7.25548 0 62.0 5.74452
BIGGS6 1.415786 0.72990092 0 319.0 0.04916918
BRKMCC 0.148978 5.8209573 0 23.0 0.1690427
BROWNBS 0.008999 6600000.0 0 5.0 999991400000.0
BRYBND 3.0835311 153.98827107 0 488.0 0.01172893
CRAGGLVY 5.4481721 3294.050347 0 879.0 9.516653
DENSCHNA 0.143979 7.95249186858 0 27.0 1.314159e-07
DENSCHNC 0.167974 889.303095803 0 35.0 4.196935e-06
DENSCHNE 0.127981 147.9999859 0 34.0 0.9993141
DIXMAANK 8.4497147 354.163465 0 614.0 1.003235
DQRTIC 3.0325391 8772.99997128 0 472.0 2.871966e-05
ENGVAL2 0.444932 628.999989358 0 100.0 1.064161e-05
FMINSURF 28.1927128 43.458864 0 1339.0 1.011316
GULF 0.576912 7.321611 0 135.0 4.789099
HATFLDD 0.201969 25.2421347603 0 52.0 0.0008952397
HEART6LS 5.3531861 564.376007 0 1082.0 0.437193
HELIX 0.236964 2499.99999107 0 62.0 8.934361e-06
HILBERTA 0.176973 10.5 0 27.0 4.140714e-20
HIMMELBB 0.123982 26656.13 0 24.0 2.837968e-11
HIMMELBG 0.099985 0.459648939 0 27.0 0.000200361
HUMPS 0.208968 25614.2811086 0 63.0 0.0488914
KOWOSB 0.294956 0.0044559331 0 74.0 0.0008576819
MANCINO 2.0906821 122253.599994 0 271.0 6.416907e-06
MEXHAT 0.12798 1475455.82553 0 30.0 26.17447
MOREBV 0.8008789 0.0158590075 0 140.0 0.0001275425
OSBORNEB 4.0833799 2.8494098 0 574.0 0.3162962
PALMER1C 3.7364321 345294999.902 0 716.0 0.0976068
PALMER2C 2.0026951 26894029.9856 0 355.0 0.01436889
PALMER4C 1.9936971 8094445.94969 0 346.0 0.05031069
PALMER6C 2.9705479 772166.083613 0 546.0 0.01638744
PALMER8C 3.3124971 850270.840232 0 630.0 0.1597678
PFIT1LS 0.415937 946.566401542 0 95.0 0.001498458
PFIT3LS 0.45793 39734.0793224 0 108.0 0.000677606
POWER 3.1365228 3024.99978978 0 488.0 0.0002102237
S308 0.150976 86.9128508 0 28.0 0.7731992
SISSER 0.124981 3.0202999704 0 25.0 2.960172e-08
SROSENBR 5.2592001 96.998693709 0 785.0 0.001306291
TRIDIA 2.425631 54.0 0 345.0 1.972198e-23
VIBRBEAM 1.4427821 8149.58268 0 262.0 81.69232
WOODS 41.9146271 57575.9968068 0 4174.0 0.003193162
ZANGWIL2 0.170974 1.6 0 25.0 -18.2

# Test number: 157
# Parameters: [('DELMIN', 0.00097968750000000009), ('CNSTOL', 3.1250000000000001e-05), ('DELTA', 1.0625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.484926 7.255612 0 107.0 5.744388
BIGGS6 0.559914 0.4734073 0 128.0 0.3056628
BRKMCC 0.148977 5.820957 0 23.0 0.169043
BROWNBS 0.008998 7500000.0 0 5.0 999990500000.0
BRYBND 2.551612 153.97919005 0 392.0 0.02080995
CRAGGLVY 5.2851963 3299.231122 0 855.0 4.335878
DENSCHNA 0.160976 7.95248920838 0 26.0 2.79162e-06
DENSCHNC 0.106983 889.119593 0 27.0 0.183507
DENSCHNE 0.19697 148.0001187 0 47.0 0.9991813
DIXMAANK 8.4217186 354.148722 0 664.0 1.017978
DQRTIC 3.3984831 8772.9998949 0 533.0 0.0001051008
ENGVAL2 0.374942 628.998485652 0 81.0 0.001514348
FMINSURF 29.7664738 43.469514 0 1351.0 1.000666
GULF 0.401938 6.249985 0 100.0 5.860725
HATFLDD 0.169974 25.2430167825 0 47.0 1.321755e-05
HEART6LS 4.4023299 564.3791363 0 963.0 0.4340637
HELIX 0.39694 2499.99999865 0 85.0 1.345254e-06
HILBERTA 0.180972 10.5 0 24.0 1.809276e-18
HIMMELBB 0.135979 26656.13 0 24.0 1.140197e-09
HIMMELBG 0.06699 0.4597302229 0 19.0 0.0001190771
HUMPS 0.269959 25614.3299049 0 62.0 9.509868e-05
KOWOSB 0.379942 0.0045865872 0 90.0 0.0007270278
MANCINO 2.164671 122253.599998 0 241.0 1.667614e-06
MEXHAT 0.174973 1475480.90765 0 39.0 1.092353
MOREBV 2.480623 0.0159862977486 0 371.0 2.522514e-07
OSBORNEB 3.6394468 2.7687054 0 520.0 0.3970006
PALMER1C 3.2675033 345294999.902 0 621.0 0.0976099
PALMER2C 1.426783 26894029.9856 0 255.0 0.01436889
PALMER4C 1.864717 8094445.94969 0 346.0 0.05031069
PALMER6C 0.940858 772166.083408 0 196.0 0.01659236
PALMER8C 2.9485531 850270.840232 0 560.0 0.159768
PFIT1LS 0.168975 946.4285236 0 47.0 0.1393764
PFIT3LS 0.294956 39734.0761954 0 72.0 0.003804598
POWER 3.427479 3024.99999953 0 553.0 4.674814e-07
S308 0.142978 86.912843 0 25.0 0.773207
SISSER 0.141978 3.02029999998 0 26.0 1.601516e-11
SROSENBR 4.4453239 96.991914088 0 626.0 0.008085912
TRIDIA 2.5386143 54.0 0 359.0 1.035394e-20
VIBRBEAM 1.4297821 7983.8753 0 253.0 247.3997
WOODS 36.1275058 57575.9998282 0 3503.0 0.0001717601
ZANGWIL2 0.158976 1.6 0 24.0 -18.2

# Test number: 158
# Parameters: [('DELMIN', 0.00098031250000000006), ('CNSTOL', 1.8749999999999998e-05), ('DELTA', 0.9375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.250962 7.25548 0 62.0 5.74452
BIGGS6 1.411786 0.72990092 0 319.0 0.04916918
BRKMCC 0.146977 5.8209573 0 23.0 0.1690427
BROWNBS 0.010998 6600000.0 0 5.0 999991400000.0
BRYBND 3.088531 153.98827107 0 488.0 0.01172893
CRAGGLVY 4.575304 3294.070823 0 745.0 9.496177
DENSCHNA 0.141978 7.95249186858 0 27.0 1.314159e-07
DENSCHNC 0.167974 889.303095803 0 35.0 4.196935e-06
DENSCHNE 0.133979 147.9999859 0 34.0 0.9993141
DIXMAANK 8.4607134 354.163465 0 614.0 1.003235
DQRTIC 3.0325391 8772.99997128 0 472.0 2.871966e-05
ENGVAL2 0.451931 628.999989358 0 100.0 1.064161e-05
FMINSURF 28.247705 43.458864 0 1339.0 1.011316
GULF 0.581911 7.321611 0 135.0 4.789099
HATFLDD 0.205968 25.2421347603 0 52.0 0.0008952397
HEART6LS 5.3061938 564.379023 0 1094.0 0.434177
HELIX 0.240963 2499.99999107 0 62.0 8.934361e-06
HILBERTA 0.173974 10.5 0 27.0 4.140714e-20
HIMMELBB 0.123981 26656.13 0 24.0 3.165946e-11
HIMMELBG 0.100985 0.459648939 0 27.0 0.000200361
HUMPS 0.207968 25614.2811088 0 63.0 0.0488912
KOWOSB 0.298954 0.0044559331 0 74.0 0.0008576819
MANCINO 2.1026812 122253.599998 0 270.0 2.39775e-06
MEXHAT 0.123981 1475455.81085 0 30.0 26.18915
MOREBV 0.7998781 0.0158590075 0 140.0 0.0001275425
OSBORNEB 4.0713812 2.8494098 0 574.0 0.3162962
PALMER1C 3.730433 345294999.902 0 716.0 0.0976068
PALMER2C 2.0126951 26894029.9856 0 355.0 0.01436889
PALMER4C 1.996696 8094445.94969 0 346.0 0.05031069
PALMER6C 2.9605501 772166.083613 0 546.0 0.01638744
PALMER8C 3.2984979 850270.840232 0 630.0 0.1597678
PFIT1LS 0.414936 946.566401542 0 95.0 0.001498458
PFIT3LS 0.487926 39734.0793449 0 115.0 0.0006550976
POWER 3.1425219 3024.99978978 0 488.0 0.0002102237
S308 0.152976 86.9128508 0 28.0 0.7731992
SISSER 0.128981 3.02029997043 0 25.0 2.956812e-08
SROSENBR 5.2701979 96.998693709 0 785.0 0.001306291
TRIDIA 2.422631 54.0 0 345.0 1.972198e-23
VIBRBEAM 1.4397811 8149.58268 0 262.0 81.69232
WOODS 41.8286443 57575.9968068 0 4174.0 0.003193162
ZANGWIL2 0.174974 1.6 0 25.0 -18.2

# Test number: 159
# Parameters: [('DELMIN', 0.00098062499999999994), ('CNSTOL', 2.1875e-05), ('DELTA', 1.0625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.483926 7.255612 0 107.0 5.744388
BIGGS6 0.5609139 0.4734073 0 128.0 0.3056628
BRKMCC 0.149977 5.820957 0 23.0 0.169043
BROWNBS 0.009998 7500000.0 0 5.0 999990500000.0
BRYBND 2.5606103 153.97919005 0 392.0 0.02080995
CRAGGLVY 5.2582011 3299.231122 0 855.0 4.335878
DENSCHNA 0.160976 7.95248920838 0 26.0 2.79162e-06
DENSCHNC 0.113982 889.119593 0 27.0 0.183507
DENSCHNE 0.19697 148.0001187 0 47.0 0.9991813
DIXMAANK 8.8906479 354.148722 0 664.0 1.017978
DQRTIC 3.4074821 8772.9998949 0 533.0 0.0001051008
ENGVAL2 0.352946 628.998485652 0 81.0 0.001514348
FMINSURF 29.7524772 43.469514 0 1351.0 1.000666
GULF 0.399939 6.249985 0 100.0 5.860725
HATFLDD 0.169974 25.2430167825 0 47.0 1.321755e-05
HEART6LS 3.7724268 564.3826317 0 823.0 0.4305683
HELIX 0.399939 2499.99999865 0 85.0 1.345254e-06
HILBERTA 0.175974 10.5 0 24.0 1.809276e-18
HIMMELBB 0.13298 26656.13 0 24.0 1.140197e-09
HIMMELBG 0.066991 0.4597302229 0 19.0 0.0001190771
HUMPS 0.268959 25614.3299049 0 62.0 9.509553e-05
KOWOSB 0.379942 0.0045867816 0 90.0 0.0007268334
MANCINO 2.156672 122253.599998 0 241.0 1.667614e-06
MEXHAT 0.170974 1475480.91368 0 39.0 1.086322
MOREBV 2.481622 0.0159862977486 0 371.0 2.522514e-07
OSBORNEB 3.6264478 2.7687054 0 520.0 0.3970006
PALMER1C 3.275502 345294999.902 0 621.0 0.0976099
PALMER2C 1.4327821 26894029.9856 0 255.0 0.01436889
PALMER4C 1.873715 8094445.94969 0 346.0 0.05031069
PALMER6C 0.941857 772166.083408 0 196.0 0.01659236
PALMER8C 2.950551 850270.840232 0 560.0 0.159768
PFIT1LS 0.168974 946.4285236 0 47.0 0.1393764
PFIT3LS 0.294955 39734.0761954 0 72.0 0.003804598
POWER 3.428479 3024.99999953 0 553.0 4.674814e-07
S308 0.147978 86.912843 0 25.0 0.773207
SISSER 0.139979 3.02029999998 0 26.0 1.60156e-11
SROSENBR 4.4603219 96.991914088 0 626.0 0.008085912
TRIDIA 2.5416129 54.0 0 359.0 1.035394e-20
VIBRBEAM 1.437781 7983.8753 0 253.0 247.3997
WOODS 33.8258553 57575.9831041 0 3326.0 0.01689593
ZANGWIL2 0.161975 1.6 0 24.0 -18.2

# Test number: 160
# Parameters: [('DELMIN', 0.00098062499999999994), ('CNSTOL', 3.1250000000000001e-05), ('DELTA', 0.96875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.432933 7.255609 0 88.0 5.744391
BIGGS6 0.752885 0.6370164 0 173.0 0.1420537
BRKMCC 0.040994 5.8209571 0 14.0 0.1690429
BROWNBS 0.008999 6900000.0 0 5.0 999991100000.0
BRYBND 3.2635031 153.999972667 0 491.0 2.733345e-05
CRAGGLVY 3.4684718 3293.581124 0 558.0 9.985876
DENSCHNA 0.051991 7.9518741893 0 18.0 0.0006178107
DENSCHNC 0.12898 889.302604665 0 31.0 0.0004953354
DENSCHNE 0.122981 147.9999326 0 35.0 0.9993674
DIXMAANK 15.9625731 354.165879 0 885.0 1.000821
DQRTIC 2.89256 8772.9998642 0 436.0 0.0001357983
ENGVAL2 0.188971 628.1389498 0 50.0 0.8610502
FMINSURF 35.570591 43.46788 0 1694.0 1.0023
GULF 0.169974 5.431964 0 41.0 6.678746
HATFLDD 0.138978 25.2430204313 0 35.0 9.568747e-06
HEART6LS 2.0266922 541.86395 0 437.0 22.94925
HELIX 0.475927 2499.99999874 0 104.0 1.256531e-06
HILBERTA 0.173973 10.5 0 25.0 1.66747e-19
HIMMELBB 0.132979 26656.13 0 24.0 3.869233e-09
HIMMELBG 0.166975 0.459845149741 0 33.0 4.150259e-06
HUMPS 0.233965 25614.2301373 0 73.0 0.09986269
KOWOSB 0.280958 0.0048546249 0 67.0 0.0004589901
MANCINO 0.975852 122253.590244 0 155.0 0.009756278
MEXHAT 0.175973 1475430.08078 0 39.0 51.91922
MOREBV 0.762885 0.014922844 0 137.0 0.001063706
OSBORNEB 3.4654728 2.8391745 0 481.0 0.3265315
PALMER1C 3.3364921 345294999.902 0 604.0 0.09760505
PALMER2C 1.9796991 26894029.9856 0 365.0 0.01436899
PALMER4C 2.4946201 8094445.94969 0 455.0 0.05031069
PALMER6C 2.9555509 772166.083613 0 554.0 0.01638744
PALMER8C 3.3684881 850270.840232 0 619.0 0.1597678
PFIT1LS 0.534919 946.558790789 0 124.0 0.009109211
PFIT3LS 0.448931 39734.0798342 0 94.0 0.0001658352
POWER 2.3756392 3024.99999961 0 377.0 3.927618e-07
S308 0.155976 86.9128467 0 25.0 0.7732033
SISSER 0.120981 3.0203 0 23.0 8.498413e-14
SROSENBR 4.4763188 96.996444467 0 725.0 0.003555533
TRIDIA 2.359642 54.0 0 349.0 6.894037e-21
VIBRBEAM 1.4487801 8107.1132 0 264.0 124.1618
WOODS 40.4768482 57575.9961158 0 3820.0 0.003884239
ZANGWIL2 0.174973 1.6 0 25.0 -18.2

# Test number: 161
# Parameters: [('DELMIN', 0.0009807812500000001), ('CNSTOL', 0.0), ('DELTA', 0.96875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.278958 7.252792 0 68.0 5.747208
BIGGS6 0.514921 0.6379644 0 122.0 0.1411057
BRKMCC 0.044993 5.8209571 0 14.0 0.1690429
BROWNBS 0.009998 6900000.0 0 5.0 999991100000.0
BRYBND 3.1815159 153.99987501 0 480.0 0.00012499
CRAGGLVY 2.8445671 3292.5103 0 473.0 11.0567
DENSCHNA 0.044994 7.947464681 0 17.0 0.005027319
DENSCHNC 0.116982 889.303038508 0 35.0 6.149224e-05
DENSCHNE 0.123981 148.0000085 0 36.0 0.9992915
DIXMAANK 17.4843426 354.162144 0 1047.0 1.004556
DQRTIC 3.0755341 8772.99999537 0 444.0 4.626569e-06
ENGVAL2 0.404939 628.999994555 0 99.0 5.444794e-06
FMINSURF 49.7984271 43.470174 0 2057.0 1.000006
GULF 0.358945 5.988434 0 83.0 6.122276
HATFLDD 0.13398 25.2429873881 0 33.0 4.261188e-05
HEART6LS 2.1626711 542.01293 0 471.0 22.80027
HELIX 0.217967 2499.99996866 0 52.0 3.133732e-05
HILBERTA 0.168974 10.5 0 25.0 1.66747e-19
HIMMELBB 0.135979 26656.1299999 0 27.0 5.033556e-08
HIMMELBG 0.080988 0.4594273901 0 26.0 0.0004219099
HUMPS 0.296955 25614.1977018 0 98.0 0.1322982
KOWOSB 0.292957 0.0048985965 0 74.0 0.0004150185
MANCINO 1.5907581 122253.599842 0 224.0 0.0001579673
MEXHAT 0.147977 1475481.43311 0 32.0 0.5668894
MOREBV 0.754885 0.014922844 0 137.0 0.001063706
OSBORNEB 3.8504149 2.8144541 0 542.0 0.3512519
PALMER1C 2.010694 345292562.915 0 352.0 2437.085
PALMER2C 0.902862 26894029.9856 0 190.0 0.0143925
PALMER4C 2.474623 8094445.94969 0 450.0 0.05031071
PALMER6C 1.873715 772166.083236 0 398.0 0.01676445
PALMER8C 2.4306302 850270.83715 0 507.0 0.16285
PFIT1LS 0.625905 946.567383811 0 135.0 0.0005161888
PFIT3LS 0.423935 39734.077198 0 98.0 0.002801951
POWER 3.8074212 3024.99897203 0 588.0 0.001027965
S308 0.169974 86.912845 0 28.0 0.773205
SISSER 0.117982 3.02029999416 0 25.0 5.837717e-09
SROSENBR 6.7749701 96.9996719173 0 1053.0 0.0003280827
TRIDIA 2.272655 54.0 0 349.0 6.894037e-21
VIBRBEAM 1.45178 8077.2864 0 250.0 153.9886
WOODS 11.8921924 57560.63961 0 1271.0 15.36039
ZANGWIL2 0.174973 1.6 0 25.0 -18.2

# Test number: 162
# Parameters: [('DELMIN', 0.00097949218749999989), ('CNSTOL', 2.5000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.252961 7.254646 0 60.0 5.745354
BIGGS6 1.0558389 0.5706365 0 240.0 0.2084336
BRKMCC 0.155976 4472160.99 0 31.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3926361 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.2893472 3299.487616 0 676.0 4.079384
DENSCHNA 0.074988 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.131979 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.156976 147.9999956 0 38.0 0.9993044
DIXMAANK 9.6315365 354.142028 0 684.0 1.024672
DQRTIC 3.1015279 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.305953 628.998752934 0 72.0 0.001247066
FMINSURF 29.9774437 43.467265 0 1391.0 1.002915
GULF 0.164975 5.624847 0 44.0 6.485863
HATFLDD 0.252961 25.2430294656 0 48.0 5.343802e-07
HEART6LS 1.894711 541.26879 0 415.0 23.54441
HELIX 0.274959 2499.99999875 0 69.0 1.248386e-06
HILBERTA 0.166975 10.5 0 24.0 1.75155e-19
HIMMELBB 0.121982 26656.13 0 24.0 4.56875e-09
HIMMELBG 0.175973 0.459847798022 0 33.0 1.501978e-06
HUMPS 0.218966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.411937 0.0049551122 0 94.0 0.0003585028
MANCINO 2.655596 122253.599999 0 317.0 1.274888e-06
MEXHAT 0.191971 1474827.5228 0 41.0 654.4772
MOREBV 2.586606 0.0159859447941 0 378.0 6.052059e-07
OSBORNEB 5.1192209 2.8278772 0 671.0 0.3378288
PALMER1C 3.833417 345294999.902 0 719.0 0.09760515
PALMER2C 2.0286908 26894029.9856 0 366.0 0.0143695
PALMER4C 1.9557019 8094445.94969 0 344.0 0.05031069
PALMER6C 2.3436439 772166.083613 0 441.0 0.01638744
PALMER8C 3.3554893 850270.840232 0 626.0 0.1597678
PFIT1LS 0.452931 946.565840304 0 103.0 0.002059696
PFIT3LS 0.829873 39734.0447202 0 187.0 0.03527982
POWER 2.3996351 3024.99894418 0 401.0 0.001055819
S308 0.069989 86.9127693 0 18.0 0.7732807
SISSER 0.141979 3.02029999294 0 27.0 7.060245e-09
SROSENBR 4.2943468 96.997465003 0 677.0 0.002534997
TRIDIA 2.313648 54.0 0 341.0 2.413023e-18
VIBRBEAM 1.4857739 8112.7173 0 268.0 118.5577
WOODS 10.8043566 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.147977 1.6 0 23.0 -18.2

# Test number: 163
# Parameters: [('DELMIN', 0.00097992187500000011), ('CNSTOL', 5.0781249999999998e-06), ('DELTA', 0.96484375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.320951 7.255615 0 76.0 5.744385
BIGGS6 0.510922 0.61994 0 121.0 0.1591301
BRKMCC 0.044993 5.8209571 0 14.0 0.1690429
BROWNBS 0.008998 6800000.0 0 5.0 999991200000.0
BRYBND 3.3714871 153.95366463 0 543.0 0.04633537
CRAGGLVY 5.9400969 3294.160966 0 914.0 9.406034
DENSCHNA 0.053993 7.9518990292 0 18.0 0.0005929708
DENSCHNC 0.135979 889.302719644 0 31.0 0.0003803558
DENSCHNE 0.197969 147.9999409 0 45.0 0.9993591
DIXMAANK 10.6923742 354.152307 0 857.0 1.014393
DQRTIC 2.247659 8772.99886853 0 345.0 0.001131466
ENGVAL2 0.254961 628.8293662 0 66.0 0.1706338
FMINSURF 57.1833076 43.463615 0 2796.0 1.006565
GULF 0.272959 5.953954 0 71.0 6.156756
HATFLDD 0.125982 25.2430062164 0 33.0 2.378356e-05
HEART6LS 2.2256632 541.09494 0 482.0 23.71826
HELIX 0.414937 2499.99999914 0 99.0 8.574878e-07
HILBERTA 0.163975 10.5 0 26.0 3.413731e-20
HIMMELBB 0.124981 26656.13 0 24.0 8.179022e-10
HIMMELBG 0.171974 0.459849077491 0 30.0 2.225087e-07
HUMPS 0.229965 25614.3166506 0 69.0 0.01334939
KOWOSB 0.222967 0.0047163311 0 57.0 0.0005972839
MANCINO 1.431782 122253.59988 0 220.0 0.0001204934
MEXHAT 0.178972 1475414.69666 0 38.0 67.30334
MOREBV 0.754885 0.014927677 0 137.0 0.001058873
OSBORNEB 4.182364 2.762816 0 583.0 0.40289
PALMER1C 3.316495 345294999.902 0 601.0 0.09760514
PALMER2C 0.924859 26894029.9856 0 197.0 0.01436889
PALMER4C 2.5056191 8094445.94969 0 455.0 0.05031069
PALMER6C 1.418785 772166.083613 0 297.0 0.01638744
PALMER8C 3.335494 850270.840232 0 617.0 0.1597678
PFIT1LS 0.346947 946.54858827 0 80.0 0.01931173
PFIT3LS 0.407938 39734.0797694 0 99.0 0.0002306042
POWER 2.2236621 3024.99906862 0 351.0 0.0009313762
S308 0.086987 86.912807 0 23.0 0.773243
SISSER 0.106984 3.02029999998 0 22.0 1.808998e-11
SROSENBR 3.6034529 96.98840466 0 563.0 0.01159534
TRIDIA 2.1676701 54.0 0 340.0 2.974817e-20
VIBRBEAM 1.355793 8061.5854 0 244.0 169.6896
WOODS 31.7291761 57575.9973551 0 2870.0 0.002644937
ZANGWIL2 0.175973 1.6 0 25.0 -18.2

# Test number: 164
# Parameters: [('DELMIN', 0.00097999999999999997), ('CNSTOL', 2.0312499999999999e-05), ('DELTA', 0.98046875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.277958 7.255555 0 65.0 5.744445
BIGGS6 0.845871 0.6302787 0 192.0 0.1487914
BRKMCC 0.163975 5.8209573 0 29.0 0.1690427
BROWNBS 0.009998 6900000.0 0 5.0 999991100000.0
BRYBND 2.6256001 153.995046433 0 400.0 0.004953567
CRAGGLVY 3.7724261 3299.398765 0 610.0 4.168235
DENSCHNA 0.058991 7.9522371393 0 20.0 0.0002548607
DENSCHNC 0.111982 889.303089332 0 29.0 1.066756e-05
DENSCHNE 0.212968 148.0027404 0 51.0 0.9965596
DIXMAANK 11.7792087 354.141663 0 811.0 1.025037
DQRTIC 2.7295849 8772.99984766 0 403.0 0.0001523396
ENGVAL2 0.441932 628.999752213 0 103.0 0.0002477872
FMINSURF 37.2393417 43.468209 0 1535.0 1.001971
GULF 0.570914 12.08526879 0 139.0 0.02544121
HATFLDD 0.13798 25.2430252167 0 35.0 4.783261e-06
HEART6LS 1.735736 542.0313 0 377.0 22.7819
HELIX 0.257961 2499.99936314 0 63.0 0.0006368551
HILBERTA 0.167975 10.5 0 24.0 1.710486e-19
HIMMELBB 0.12998 26656.13 0 24.0 1.97959e-09
HIMMELBG 0.100984 0.459849221786 0 30.0 7.821404e-08
HUMPS 0.204968 25614.3206569 0 63.0 0.009343073
KOWOSB 0.339948 0.0049119123 0 79.0 0.0004017027
MANCINO 0.858869 122253.547936 0 141.0 0.05206429
MEXHAT 0.181973 1475481.91005 0 38.0 0.08994911
MOREBV 0.854869 0.015508158 0 139.0 0.000478392
OSBORNEB 8.5287042 2.9641363 0 1100.0 0.2015697
PALMER1C 3.1655181 345294999.902 0 612.0 0.0976052
PALMER2C 2.116679 26894029.9856 0 365.0 0.01436955
PALMER4C 2.4716249 8094445.94969 0 452.0 0.05031069
PALMER6C 2.8685642 772166.083613 0 532.0 0.01638744
PALMER8C 3.3324931 850270.840232 0 625.0 0.1597678
PFIT1LS 0.428935 946.567466452 0 100.0 0.0004335477
PFIT3LS 0.466929 39734.0797098 0 101.0 0.0002901891
POWER 3.257504 3024.99871204 0 508.0 0.001287964
S308 0.160975 86.9128478 0 29.0 0.7732022
SISSER 0.126981 3.02029999903 0 24.0 9.707657e-10
SROSENBR 2.6835921 96.91015351 0 445.0 0.08984649
TRIDIA 2.3906369 54.0 0 347.0 7.988602e-22
VIBRBEAM 1.2538091 8027.017 0 224.0 204.258
WOODS 65.6890188 57575.9986114 0 6093.0 0.001388642
ZANGWIL2 0.168974 1.6 0 25.0 -18.2

# Test number: 165
# Parameters: [('DELMIN', 0.00097999999999999997), ('CNSTOL', 2.3046874999999999e-05), ('DELTA', 1.046875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.344947 7.255285 0 86.0 5.744715
BIGGS6 0.386941 0.4759768 0 90.0 0.3030933
BRKMCC 0.141978 5.8209567 0 23.0 0.1690433
BROWNBS 0.008999 7400000.0 0 5.0 999990600000.0
BRYBND 3.390486 153.99591265 0 510.0 0.00408735
CRAGGLVY 6.4090261 3299.236561 0 1033.0 4.330439
DENSCHNA 0.152976 7.95248543926 0 26.0 6.560739e-06
DENSCHNC 0.135979 889.303098876 0 36.0 1.12429e-06
DENSCHNE 0.253962 147.9998425 0 54.0 0.9994575
DIXMAANK 9.0086298 354.126024 0 646.0 1.040676
DQRTIC 3.208513 8772.99998352 0 506.0 1.647592e-05
ENGVAL2 0.428935 628.999961972 0 85.0 3.802761e-05
FMINSURF 37.3003273 43.456445 0 1955.0 1.013735
GULF 0.192972 4.914899 0 48.0 7.195811
HATFLDD 0.287957 25.2430211854 0 59.0 8.814599e-06
HEART6LS 2.3666401 542.94084 0 510.0 21.87236
HELIX 0.19597 2499.99986501 0 53.0 0.0001349946
HILBERTA 0.173974 10.5 0 24.0 1.827761e-18
HIMMELBB 0.074988 26656.1299999 0 19.0 1.060774e-07
HIMMELBG 0.173973 0.459849065801 0 33.0 2.341988e-07
HUMPS 0.234965 25614.3189284 0 69.0 0.01107163
KOWOSB 0.369943 0.0047952045 0 79.0 0.0005184105
MANCINO 2.29865 122253.6 0 265.0 1.339301e-08
MEXHAT 0.204969 1475481.95047 0 44.0 0.04952527
MOREBV 0.777882 0.012760814 0 135.0 0.003225736
OSBORNEB 6.6079961 2.9791057 0 895.0 0.1866003
PALMER1C 2.95855 345294999.902 0 544.0 0.09760825
PALMER2C 1.917708 26894029.9856 0 359.0 0.01436889
