# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
MEXHAT 0.155976 1475458.89477 0 35.0 23.10523
MOREBV 2.7485819 0.0159856839989 0 378.0 8.660011e-07
OSBORNEB 5.8631082 2.8305737 0 788.0 0.3351323
PALMER1C 3.3564901 345294999.902 0 623.0 0.09761102
PALMER2C 2.277653 26894029.9856 0 420.0 0.01436889
PALMER4C 2.521616 8094445.94969 0 445.0 0.05031069
PALMER6C 2.9855469 772166.083613 0 547.0 0.01638744
PALMER8C 3.4034829 850270.840232 0 629.0 0.1597678
PFIT1LS 0.504923 946.567562559 0 117.0 0.0003374408
PFIT3LS 0.617906 39734.0785064 0 141.0 0.001493649
POWER 3.2545049 3024.99981008 0 521.0 0.0001899207
S308 0.059991 86.9103669 0 18.0 0.7756831
SISSER 0.144977 3.0203 0 26.0 2.590318e-12
SROSENBR 3.8014219 96.95849695 0 581.0 0.04150305
TRIDIA 2.4866219 54.0 0 339.0 6.017702e-21
VIBRBEAM 1.489773 8157.29814 0 267.0 73.97686
WOODS 46.6209106 57575.9969904 0 4516.0 0.003009564
ZANGWIL2 0.182972 1.6 0 26.0 -18.2

# Test number: 161
# Parameters: [('DELMIN', 0.00099312500000000008), ('CNSTOL', 0.0015), ('DELTA', 1.0), ('PP', 181.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.25896 7.254646 0 60.0 5.745354
BIGGS6 1.003847 0.5677559 0 226.0 0.2113142
BRKMCC 0.158976 4472160.99 0 31.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.359642 153.999568887 0 371.0 0.0004311126
CRAGGLVY 4.0643821 3299.524337 0 628.0 4.042663
DENSCHNA 0.072989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.131979 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.220966 147.99998 0 44.0 0.99932
DIXMAANK 9.639533 354.142028 0 684.0 1.024672
DQRTIC 3.1165259 8772.9997251 0 459.0 0.000274899
ENGVAL2 0.304953 628.998752934 0 72.0 0.001247066
FMINSURF 45.5170822 43.47018 0 1839.0 1.0
GULF 0.161975 5.624847 0 44.0 6.485863
HATFLDD 0.250962 25.2430294656 0 48.0 5.343802e-07
HEART6LS 2.3606412 543.19565 0 516.0 21.61755
HELIX 0.276958 2499.99999875 0 69.0 1.248386e-06
HILBERTA 0.170974 10.5 0 24.0 1.75155e-19
HIMMELBB 0.114982 26656.13 0 24.0 4.893045e-09
HIMMELBG 0.189971 0.459847993449 0 34.0 1.306551e-06
HUMPS 0.218967 25614.3057449 0 64.0 0.02425507
KOWOSB 0.246962 0.0047846353 0 61.0 0.0005289797
MANCINO 2.137676 122253.599996 0 273.0 4.021839e-06
MEXHAT 0.188972 1474832.7722 0 41.0 649.2278
MOREBV 1.479774 0.015977902991 0 246.0 8.647009e-06
OSBORNEB 4.4843184 2.8167491 0 619.0 0.3489569
PALMER1C 3.8194189 345294999.902 0 719.0 0.09760515
PALMER2C 2.011694 26894029.9856 0 366.0 0.0143695
PALMER4C 1.9766989 8094445.94969 0 344.0 0.05031069
PALMER6C 2.3326459 772166.083613 0 441.0 0.01638744
PALMER8C 3.3664892 850270.840232 0 626.0 0.1597678
PFIT1LS 0.352946 946.55929515 0 88.0 0.00860485
PFIT3LS 0.691894 39734.0443707 0 161.0 0.03562931
POWER 2.4756231 3024.99678689 0 391.0 0.003213111
S308 0.06899 86.9127693 0 18.0 0.7732807
SISSER 0.137979 3.02029999308 0 27.0 6.923805e-09
SROSENBR 3.147522 96.96579231 0 487.0 0.03420769
TRIDIA 2.3476429 54.0 0 346.0 2.413023e-18
VIBRBEAM 1.4867741 8117.6077 0 268.0 113.6673
WOODS 29.1475677 57567.831566 0 2790.0 8.168434
ZANGWIL2 0.152977 1.6 0 21.0 -18.2

# Test number: 162
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.0014875000000000001), ('DELTA', 0.9375), ('PP', 179.75)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.255961 7.25548 0 62.0 5.74452
BIGGS6 1.5007711 0.72822367 0 336.0 0.05084643
BRKMCC 0.151977 5.8209573 0 23.0 0.1690427
BROWNBS 0.009998 6600000.0 0 5.0 999991400000.0
BRYBND 3.435478 153.990404191 0 537.0 0.009595809
CRAGGLVY 5.0792279 3293.939852 0 815.0 9.627148
DENSCHNA 0.147977 7.95249186858 0 27.0 1.314159e-07
DENSCHNC 0.167975 889.303095803 0 35.0 4.196935e-06
DENSCHNE 0.12998 147.9999859 0 34.0 0.9993141
DIXMAANK 8.4507156 354.163465 0 614.0 1.003235
DQRTIC 3.0435381 8772.99997128 0 472.0 2.871966e-05
ENGVAL2 0.396939 628.999998097 0 94.0 1.902882e-06
FMINSURF 49.2625122 43.470177 0 2059.0 1.000003
GULF 0.577912 7.321611 0 135.0 4.789099
HATFLDD 0.209969 25.2421347603 0 52.0 0.0008952397
HEART6LS 4.1213741 564.3315758 0 882.0 0.4816242
HELIX 0.235965 2499.99999107 0 62.0 8.934361e-06
HILBERTA 0.171973 10.5 0 27.0 4.140714e-20
HIMMELBB 0.124982 26656.13 0 24.0 1.105333e-10
HIMMELBG 0.102984 0.459648939 0 27.0 0.000200361
HUMPS 0.220967 25614.3102211 0 55.0 0.01977892
KOWOSB 0.297955 0.0044559331 0 74.0 0.0008576819
MANCINO 1.962701 122253.599999 0 259.0 1.202448e-06
MEXHAT 0.120982 1475455.17378 0 30.0 26.82622
MOREBV 2.5486131 0.015986304445 0 375.0 2.45555e-07
OSBORNEB 5.8091169 2.8805308 0 790.0 0.2851752
PALMER1C 3.7034372 345294999.902 0 716.0 0.0976068
PALMER2C 1.9976959 26894029.9856 0 355.0 0.01436889
PALMER4C 1.981699 8094445.94969 0 346.0 0.05031069
PALMER6C 2.9405532 772166.083613 0 546.0 0.01638744
PALMER8C 3.2924998 850270.840232 0 630.0 0.1597678
PFIT1LS 0.385941 946.562097256 0 89.0 0.005802744
PFIT3LS 0.565913 39734.0795274 0 122.0 0.0004726349
POWER 3.2075119 3024.99898643 0 488.0 0.001013571
S308 0.148977 86.9128508 0 28.0 0.7731992
SISSER 0.121981 3.02029997087 0 25.0 2.91263e-08
SROSENBR 3.858414 96.997464292 0 627.0 0.002535708
TRIDIA 2.3556418 54.0 0 345.0 1.972198e-23
VIBRBEAM 1.5267681 8151.57484 0 262.0 79.70016
WOODS 13.0370169 57563.41579 0 1453.0 12.58421
ZANGWIL2 0.166976 1.6 0 24.0 -18.2

# Test number: 163
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.0014875000000000001), ('DELTA', 1.125), ('PP', 181.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.209969 7.255135 0 54.0 5.744865
BIGGS6 1.620753 0.731129 0 362.0 0.0479411
BRKMCC 0.156976 5.8209535 0 19.0 0.1690465
BROWNBS 0.009998 8000000.0 0 5.0 999990000000.0
BRYBND 2.7915759 153.991853079 0 464.0 0.008146921
CRAGGLVY 4.2573524 3293.985794 0 661.0 9.581206
DENSCHNA 0.06699 7.95244041233 0 18.0 5.158767e-05
DENSCHNC 0.167974 889.1197345 0 29.0 0.1833655
DENSCHNE 0.162976 147.9999146 0 39.0 0.9993854
DIXMAANK 7.7628193 354.115366 0 636.0 1.051334
DQRTIC 2.5626101 8772.99923797 0 405.0 0.0007620321
ENGVAL2 0.381941 628.999385333 0 88.0 0.0006146667
FMINSURF 32.6630325 43.466531 0 1638.0 1.003649
GULF 0.258961 5.594004 0 67.0 6.516706
HATFLDD 0.167974 25.2430044446 0 40.0 2.555542e-05
HEART6LS 3.8734112 564.3981282 0 838.0 0.4150718
HELIX 0.377943 2499.99999808 0 84.0 1.918998e-06
HILBERTA 0.189971 10.5 0 24.0 5.983744e-19
HIMMELBB 0.134979 26656.13 0 27.0 3.502706e-11
HIMMELBG 0.087987 0.45976156605 0 24.0 8.773395e-05
HUMPS 0.247962 25614.3299999 0 64.0 7.97913e-08
KOWOSB 0.277957 0.0049165916 0 71.0 0.0003970234
MANCINO 1.8237231 122253.599998 0 247.0 2.269696e-06
MEXHAT 0.196971 1475222.9534 0 45.0 259.0466
MOREBV 1.436782 0.0158413553 0 247.0 0.0001451947
OSBORNEB 3.4284781 2.7949177 0 493.0 0.3707883
PALMER1C 2.8425682 345294999.902 0 526.0 0.09760505
PALMER2C 2.090683 26894029.9856 0 353.0 0.01436889
PALMER4C 1.936706 8094445.94969 0 335.0 0.05031069
PALMER6C 0.9478561 772166.083598 0 196.0 0.01640161
PALMER8C 3.0215411 850270.840232 0 553.0 0.1597678
PFIT1LS 0.629904 946.567650513 0 145.0 0.0002494873
PFIT3LS 0.564914 39734.0786683 0 130.0 0.001331716
POWER 3.1485221 3024.99698911 0 489.0 0.003010894
S308 0.136979 86.9128509 0 26.0 0.7731991
SISSER 0.088986 3.02027287758 0 19.0 2.712242e-05
SROSENBR 6.6939831 96.998898067 0 1012.0 0.001101933
TRIDIA 2.076684 54.0 0 338.0 2.287386e-21
VIBRBEAM 1.5247681 7910.3853 0 261.0 320.8897
WOODS 31.0692768 57575.9992513 0 3106.0 0.0007487438
ZANGWIL2 0.164975 1.6 0 22.0 -18.2

# Test number: 164
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.0014937500000000001), ('DELTA', 0.875), ('PP', 182.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.283957 6.07128 0 69.0 6.92872
BIGGS6 1.269807 0.71829067 0 294.0 0.06077943
BRKMCC 0.155976 5.8209507 0 25.0 0.1690493
BROWNBS 0.009998 6200000.0 0 5.0 999991800000.0
BRYBND 3.5304632 153.95912879 0 530.0 0.04087121
CRAGGLVY 6.5330067 3298.468158 0 990.0 5.098842
DENSCHNA 0.144978 7.95249197306 0 25.0 2.693854e-08
DENSCHNC 0.107983 889.303092151 0 27.0 7.848936e-06
DENSCHNE 0.209968 148.0000803 0 50.0 0.9992197
DIXMAANK 12.8260489 354.166225 0 827.0 1.000475
DQRTIC 3.150521 8772.99998253 0 465.0 1.746942e-05
ENGVAL2 0.265959 516.7237 0 64.0 112.2763
FMINSURF 33.2429466 43.465617 0 1624.0 1.004563
GULF 0.171974 5.375194 0 44.0 6.735516
HATFLDD 0.228965 25.2430271419 0 50.0 2.858069e-06
HEART6LS 4.2503543 564.1057113 0 900.0 0.7074887
HELIX 0.434933 2499.99997755 0 111.0 2.244607e-05
HILBERTA 0.182972 10.5 0 26.0 6.224964e-20
HIMMELBB 0.135979 26656.13 0 23.0 1.418879e-11
HIMMELBG 0.170974 0.459849220948 0 37.0 7.905159e-08
HUMPS 0.215968 25614.3189002 0 55.0 0.01109977
KOWOSB 0.225966 0.003863459 0 56.0 0.001450156
MANCINO 2.0636868 122253.6 0 267.0 4.384129e-07
MEXHAT 0.129981 1475450.26065 0 30.0 31.73935
MOREBV 2.6166031 0.0159856839989 0 378.0 8.660011e-07
OSBORNEB 4.7492781 2.8119428 0 657.0 0.3537632
PALMER1C 3.35149 345294999.902 0 623.0 0.09761102
PALMER2C 2.2756541 26894029.9856 0 420.0 0.01436889
PALMER4C 2.4986198 8094445.94969 0 445.0 0.05031069
PALMER6C 2.9395531 772166.083613 0 547.0 0.01638744
PALMER8C 3.3744869 850270.840232 0 629.0 0.1597678
PFIT1LS 0.339948 946.49933452 0 80.0 0.06856548
PFIT3LS 0.681896 39734.0799863 0 154.0 1.370208e-05
POWER 3.2475061 3024.9998393 0 519.0 0.0001606962
S308 0.05999 86.9103669 0 18.0 0.7756831
SISSER 0.132979 3.02029987196 0 25.0 1.280439e-07
SROSENBR 5.1102228 96.97757489 0 827.0 0.02242511
TRIDIA 2.3626411 54.0 0 339.0 6.017702e-21
VIBRBEAM 1.435781 8157.29814 0 266.0 73.97686
WOODS 46.068996 57575.999138 0 4441.0 0.0008619563
ZANGWIL2 0.157976 1.6 0 24.0 -18.2

# Test number: 165
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.00150625), ('DELTA', 1.125), ('PP', 179.75)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.210968 7.255135 0 54.0 5.744865
BIGGS6 1.6347511 0.731129 0 362.0 0.0479411
BRKMCC 0.164975 5.8209535 0 19.0 0.1690465
BROWNBS 0.009998 8000000.0 0 5.0 999990000000.0
BRYBND 2.779578 153.991853079 0 464.0 0.008146921
CRAGGLVY 4.2603517 3293.985794 0 661.0 9.581206
DENSCHNA 0.070989 7.95244041233 0 18.0 5.158767e-05
DENSCHNC 0.169974 889.1197345 0 29.0 0.1833655
DENSCHNE 0.163975 147.9999146 0 39.0 0.9993854
DIXMAANK 7.7748179 354.115366 0 636.0 1.051334
DQRTIC 2.567611 8772.99923797 0 405.0 0.0007620321
ENGVAL2 0.379942 628.999385333 0 88.0 0.0006146667
FMINSURF 32.6280403 43.466531 0 1638.0 1.003649
GULF 0.255961 5.594004 0 67.0 6.516706
HATFLDD 0.162975 25.2430044446 0 40.0 2.555542e-05
HEART6LS 3.891408 564.3981282 0 838.0 0.4150718
HELIX 0.374944 2499.99999808 0 84.0 1.918998e-06
HILBERTA 0.177972 10.5 0 24.0 5.983744e-19
HIMMELBB 0.133979 26656.13 0 27.0 3.502706e-11
HIMMELBG 0.091986 0.45976156605 0 24.0 8.773395e-05
HUMPS 0.244963 25614.3299999 0 64.0 7.97913e-08
KOWOSB 0.276958 0.0049165916 0 71.0 0.0003970234
MANCINO 1.8277221 122253.599998 0 247.0 2.269696e-06
MEXHAT 0.190972 1475222.9534 0 45.0 259.0466
MOREBV 1.4417809 0.0158413553 0 247.0 0.0001451947
OSBORNEB 3.4304789 2.7949177 0 493.0 0.3707883
PALMER1C 2.841568 345294999.902 0 526.0 0.09760505
PALMER2C 2.095681 26894029.9856 0 353.0 0.01436889
PALMER4C 1.945704 8094445.94969 0 335.0 0.05031069
PALMER6C 0.946856 772166.083598 0 196.0 0.01640161
PALMER8C 3.009542 850270.840232 0 553.0 0.1597678
PFIT1LS 0.630904 946.567650513 0 145.0 0.0002494873
PFIT3LS 0.563915 39734.0786683 0 130.0 0.001331716
POWER 3.263504 3024.99938089 0 506.0 0.0006191056
S308 0.134979 86.9128509 0 26.0 0.7731991
SISSER 0.085986 3.02027287758 0 19.0 2.712242e-05
SROSENBR 6.6649861 96.998898067 0 1012.0 0.001101933
TRIDIA 2.1966648 54.0 0 338.0 2.287386e-21
VIBRBEAM 1.446781 7785.9054 0 261.0 445.3696
WOODS 31.053278 57575.9992513 0 3106.0 0.0007487438
ZANGWIL2 0.165975 1.6 0 22.0 -18.2

# Test number: 166
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.0015250000000000001), ('DELTA', 1.5), ('PP', 176.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.311953 7.255507 0 74.0 5.744493
BIGGS6 1.0518401 0.70793316 0 238.0 0.07113694
BRKMCC 0.042993 5.8209573 0 12.0 0.1690427
BROWNBS 0.009999 10600000.0 0 5.0 999987400000.0
BRYBND 4.130372 153.96949695 0 658.0 0.03050305
CRAGGLVY 4.3493381 3294.369539 0 693.0 9.197461
DENSCHNA 0.056991 7.951465337 0 17.0 0.001026663
DENSCHNC 0.189971 889.1197356 0 37.0 0.1833644
DENSCHNE 0.410938 148.999206419 0 101.0 9.35814e-05
DIXMAANK 10.4584099 354.165499 0 748.0 1.001201
DQRTIC 2.3906362 8772.99971135 0 365.0 0.0002886482
ENGVAL2 0.213967 516.6588 0 57.0 112.3412
FMINSURF 19.3280621 43.452452 0 1055.0 1.017728
GULF 0.954855 12.0073247 0 227.0 0.1033853
HATFLDD 0.289956 25.2430270127 0 65.0 2.987337e-06
HEART6LS 0.608907 398.9133 0 133.0 165.8999
HELIX 0.359946 2499.99999918 0 75.0 8.189449e-07
HILBERTA 0.190971 10.5 0 26.0 9.518679e-19
HIMMELBB 0.138979 26656.13 0 27.0 3.094989e-08
HIMMELBG 0.100985 0.4598348953 0 23.0 1.44047e-05
HUMPS 0.238964 25614.3299994 0 63.0 6.410553e-07
KOWOSB 0.306953 0.0046355976 0 79.0 0.0006780174
MANCINO 2.0426891 122253.599993 0 275.0 7.037772e-06
MEXHAT 0.148977 1475477.26915 0 32.0 4.730846
MOREBV 1.492773 0.014874335 0 245.0 0.001112215
OSBORNEB 2.9575499 2.7560814 0 391.0 0.4096246
PALMER1C 2.5406139 345294999.902 0 471.0 0.09760505
PALMER2C 1.9657011 26894029.9856 0 351.0 0.01436897
PALMER4C 1.919709 8094445.94969 0 350.0 0.05031069
PALMER6C 2.462625 772166.083613 0 449.0 0.01638744
PALMER8C 2.2096641 850270.840232 0 404.0 0.1597678
PFIT1LS 0.433934 946.566065432 0 101.0 0.001834568
PFIT3LS 0.343947 28908.81 0 85.0 10825.27
POWER 3.3474911 3024.99489986 0 514.0 0.00510014
S308 0.083987 86.9127913 0 25.0 0.7732587
SISSER 0.075988 3.0197120054 0 19.0 0.0005879946
SROSENBR 6.6619868 96.994364881 0 1017.0 0.005635119
TRIDIA 2.23366 54.0 0 348.0 1.635144e-22
VIBRBEAM 1.293804 3889.423 0 223.0 4341.852
WOODS 24.4342842 57575.9997639 0 2526.0 0.0002361097
ZANGWIL2 0.138978 1.6 0 20.0 -18.2

# Test number: 167
# Parameters: [('DELMIN', 0.00099249999999999989), ('CNSTOL', 0.0015312500000000001), ('DELTA', 0.875), ('PP', 177.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.283958 6.07128 0 69.0 6.92872
BIGGS6 1.2638079 0.71829067 0 294.0 0.06077943
BRKMCC 0.160976 5.8209507 0 25.0 0.1690493
BROWNBS 0.009998 6200000.0 0 5.0 999991800000.0
BRYBND 3.5434619 153.95912879 0 530.0 0.04087121
CRAGGLVY 7.751822 3298.553344 0 1180.0 5.013656
DENSCHNA 0.138978 7.95249197306 0 25.0 2.693854e-08
DENSCHNC 0.109983 889.303092151 0 27.0 7.848936e-06
DENSCHNE 0.209969 148.0000803 0 50.0 0.9992197
DIXMAANK 12.8110519 354.166225 0 827.0 1.000475
DQRTIC 3.1605201 8772.99998253 0 465.0 1.746942e-05
ENGVAL2 0.26296 516.7237 0 64.0 112.2763
FMINSURF 33.1749568 43.465617 0 1624.0 1.004563
GULF 0.173974 5.375194 0 44.0 6.735516
HATFLDD 0.229964 25.2430271419 0 50.0 2.858069e-06
HEART6LS 4.2093601 564.1406104 0 889.0 0.6725896
HELIX 0.438934 2499.99997755 0 111.0 2.244607e-05
HILBERTA 0.191971 10.5 0 26.0 6.224964e-20
HIMMELBB 0.129981 26656.13 0 23.0 1.297298e-11
HIMMELBG 0.174973 0.459849220948 0 37.0 7.905159e-08
HUMPS 0.215967 25614.3189002 0 55.0 0.01109977
KOWOSB 0.225966 0.003863459 0 56.0 0.001450156
MANCINO 2.0566871 122253.6 0 267.0 4.384129e-07
MEXHAT 0.125981 1475449.73755 0 30.0 32.26245
MOREBV 2.6276011 0.0159856839989 0 378.0 8.660011e-07
OSBORNEB 6.9759394 2.8493858 0 895.0 0.3163202
PALMER1C 3.350491 345294999.902 0 623.0 0.09761102
PALMER2C 2.2746551 26894029.9856 0 420.0 0.01436889
PALMER4C 2.4976201 8094445.94969 0 445.0 0.05031069
PALMER6C 2.939554 772166.083613 0 547.0 0.01638744
PALMER8C 3.5534601 850270.840232 0 629.0 0.1597678
PFIT1LS 0.536919 946.55287208 0 122.0 0.01502792
PFIT3LS 0.684895 39734.0799862 0 154.0 1.382285e-05
POWER 3.2435071 3024.99983923 0 519.0 0.0001607671
S308 0.056992 86.9103669 0 18.0 0.7756831
SISSER 0.13198 3.02029987196 0 25.0 1.280439e-07
SROSENBR 5.1042237 96.97757489 0 827.0 0.02242511
TRIDIA 2.3656399 54.0 0 339.0 6.017702e-21
VIBRBEAM 1.438782 8157.29814 0 266.0 73.97686
WOODS 50.2043686 57575.9993997 0 4882.0 0.0006002735
ZANGWIL2 0.163975 1.6 0 24.0 -18.2

# Test number: 168
# Parameters: [('DELMIN', 0.00099749999999999991), ('CNSTOL', 0.0014812499999999999), ('DELTA', 1.375), ('PP', 182.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.445932 6.071296 0 95.0 6.928704
BIGGS6 1.037843 0.69869404 0 230.0 0.08037606
BRKMCC 0.159976 5.8209573 0 21.0 0.1690427
BROWNBS 0.009998 9700000.0 0 5.0 999988300000.0
BRYBND 4.261353 153.999688503 0 644.0 0.000311497
CRAGGLVY 6.767971 3294.29339 0 1053.0 9.27361
DENSCHNA 0.06499 7.951180194 0 21.0 0.001311806
DENSCHNC 0.081987 889.303071756 0 23.0 2.824437e-05
DENSCHNE 0.147978 148.0034952 0 38.0 0.9958048
DIXMAANK 16.080555 354.070592 0 1123.0 1.096108
DQRTIC 2.2416582 8772.99955095 0 356.0 0.0004490495
ENGVAL2 0.281957 516.7161 0 64.0 112.2839
FMINSURF 38.7001152 43.470146 0 1921.0 1.000034
GULF 0.502924 5.555121 0 118.0 6.555589
HATFLDD 0.25896 25.2430275133 0 65.0 2.486726e-06
HEART6LS 7.2149029 563.8844895 0 1519.0 0.9287105
HELIX 0.26096 2499.99999892 0 61.0 1.0806e-06
HILBERTA 0.169974 10.5 0 23.0 6.898409e-19
HIMMELBB 0.144978 26656.1299998 0 26.0 1.960625e-07
HIMMELBG 0.078988 0.459843368346 0 22.0 5.931654e-06
HUMPS 0.237964 25614.3015125 0 64.0 0.02848748
KOWOSB 0.301954 0.0049662535 0 76.0 0.0003473615
MANCINO 1.048841 122253.599103 0 169.0 0.0008968722
MEXHAT 0.150977 1475480.74006 0 33.0 1.25994
MOREBV 2.8945601 0.015980455768 0 374.0 6.094232e-06
OSBORNEB 3.9194039 2.8394284 0 578.0 0.3262776
PALMER1C 2.422632 345294999.902 0 435.0 0.09760505
PALMER2C 1.9027111 26894029.9856 0 349.0 0.01436889
PALMER4C 1.893712 8094445.94969 0 349.0 0.05031077
PALMER6C 2.5746078 772166.083613 0 446.0 0.01638745
PALMER8C 2.43663 850270.840232 0 436.0 0.1597678
PFIT1LS 0.6748971 946.565343815 0 158.0 0.002556185
PFIT3LS 0.673897 39734.0794183 0 151.0 0.0005816992
POWER 3.7004371 3024.99883881 0 582.0 0.001161195
S308 0.182972 86.9128472 0 34.0 0.7732028
SISSER 0.155976 3.0202843927 0 27.0 1.56073e-05
SROSENBR 3.454474 96.94581282 0 540.0 0.05418718
TRIDIA 2.546613 54.0 0 328.0 7.11111e-24
VIBRBEAM 1.519769 7335.736 0 263.0 895.539
WOODS 37.5452919 57575.9985451 0 3742.0 0.001454948
ZANGWIL2 0.159975 1.6 0 20.0 -18.2

# Test number: 169
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.0014875000000000001), ('DELTA', 1.25), ('PP', 179.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.359945 7.255608 0 76.0 5.744392
BIGGS6 0.477927 0.4697389 0 107.0 0.3093312
BRKMCC 0.161976 5.8209565 0 21.0 0.1690435
BROWNBS 0.010998 8800000.0 0 5.0 999989200000.0
BRYBND 3.136524 153.993414363 0 504.0 0.006585637
CRAGGLVY 4.6222978 3299.616513 0 741.0 3.950487
DENSCHNA 0.057991 7.93233282 0 18.0 0.02015918
DENSCHNC 0.097985 889.302997719 0 27.0 0.0001022812
DENSCHNE 0.19997 148.005423 0 48.0 0.993877
DIXMAANK 21.1847788 354.166455 0 1325.0 1.000245
DQRTIC 4.2173581 8772.99995144 0 607.0 4.856484e-05
ENGVAL2 0.275958 628.999585725 0 69.0 0.0004142745
FMINSURF 27.8047733 43.464564 0 1526.0 1.005616
GULF 0.203969 5.318333 0 51.0 6.792377
HATFLDD 0.220967 25.2427565507 0 54.0 0.0002734493
HEART6LS 3.6604431 564.3946232 0 781.0 0.4185768
HELIX 0.331949 2499.99999739 0 71.0 2.613821e-06
HILBERTA 0.183973 10.5 0 23.0 5.796184e-20
HIMMELBB 0.134979 26656.13 0 26.0 2.439608e-08
HIMMELBG 0.140978 0.459843974033 0 26.0 5.325967e-06
HUMPS 0.251962 25614.3097942 0 71.0 0.02020583
KOWOSB 0.309952 0.0046370837 0 80.0 0.0006765313
MANCINO 2.149673 122253.599998 0 266.0 1.899349e-06
MEXHAT 0.224966 1475480.20733 0 48.0 1.792674
MOREBV 0.748886 0.011418988 0 135.0 0.004567562
OSBORNEB 4.4713197 2.8288123 0 615.0 0.3368937
PALMER1C 3.103528 345294999.902 0 563.0 0.09760597
PALMER2C 1.467777 26894029.9856 0 258.0 0.0143689
PALMER4C 1.9727 8094445.94969 0 367.0 0.05031069
PALMER6C 2.3836381 772166.083613 0 447.0 0.01638744
PALMER8C 3.0045429 850270.840232 0 556.0 0.1597679
PFIT1LS 0.342949 946.563194354 0 84.0 0.004705646
PFIT3LS 0.939857 39734.0793841 0 208.0 0.0006158826
POWER 3.259505 3024.99817279 0 512.0 0.001827213
S308 0.080989 86.912801 0 24.0 0.773249
SISSER 0.080987 3.02029556705 0 19.0 4.432953e-06
SROSENBR 2.8755631 96.92657272 0 468.0 0.07342728
TRIDIA 2.397635 54.0 0 318.0 6.346079e-22
VIBRBEAM 1.51477 6756.557 0 279.0 1474.718
WOODS 55.3955765 57575.9993046 0 5404.0 0.0006953878
ZANGWIL2 0.159975 1.6 0 22.0 -18.2

# Test number: 170
# Parameters: [('DELMIN', 0.00099500000000000001), ('CNSTOL', 0.0015125), ('DELTA', 0.875), ('PP', 180.375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.288955 6.07128 0 69.0 6.92872
BIGGS6 1.267807 0.71829067 0 294.0 0.06077943
BRKMCC 0.157976 5.8209507 0 25.0 0.1690493
BROWNBS 0.010998 6200000.0 0 5.0 999991800000.0
BRYBND 3.5394629 153.95912879 0 530.0 0.04087121
CRAGGLVY 6.5240083 3298.468158 0 990.0 5.098842
DENSCHNA 0.136979 7.95249197306 0 25.0 2.693854e-08
DENSCHNC 0.111982 889.303092151 0 27.0 7.848936e-06
DENSCHNE 0.206968 148.0000803 0 50.0 0.9992197
DIXMAANK 12.8160515 354.166225 0 827.0 1.000475
DQRTIC 3.154521 8772.99998253 0 465.0 1.746942e-05
ENGVAL2 0.264959 516.7237 0 64.0 112.2763
FMINSURF 33.1559601 43.465617 0 1624.0 1.004563
GULF 0.172973 5.375194 0 44.0 6.735516
HATFLDD 0.228966 25.2430271419 0 50.0 2.858069e-06
HEART6LS 4.4633212 564.1057113 0 900.0 0.7074887
HELIX 0.435934 2499.99997755 0 111.0 2.244607e-05
HILBERTA 0.182972 10.5 0 26.0 6.224964e-20
HIMMELBB 0.13098 26656.13 0 23.0 1.418879e-11
HIMMELBG 0.173973 0.459849220948 0 37.0 7.905159e-08
HUMPS 0.217967 25614.3189002 0 55.0 0.01109977
KOWOSB 0.226965 0.003863459 0 56.0 0.001450156
MANCINO 2.065686 122253.6 0 267.0 4.384129e-07
MEXHAT 0.13498 1475450.26065 0 30.0 31.73935
MOREBV 2.644598 0.0159856839989 0 378.0 8.660011e-07
