# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS3MOD 0.169974 82.000000009 0 29.0 -9.00003e-09
HS40 0.118981 -0.1595937 0 112.0 -0.2500063
HS42 0.157976 3.0085 0 63.0 10.9915
HS44 0.202969 16.45756 0 196.0 -16.45756
HS45 0.240963 0.733333 0 47.0 1.0
HS47 0.440933 20.76479374 0 376.0 -0.02671374
HS49 0.187972 179.20015 0 72.0 86.79995
HS50 0.329949 5750.47 0 204.0 1765.53
HS52 0.288956 41.4827456 0 188.0 0.5172544
HS54 5.0392337 -0.6126889 0 312.0 -0.1524104
HS56 0.379942 150.8393 0 270.0 -151.8393
HS59 0.089986 93.628054 0 100.0 -6.749054
HS60 0.115982 0.96733395 0 60.0 0.03266605
HS62 0.12998 3110.84 0 36.0 -28809.14
HS64 0.683896 260213.547 0 242.0 5821.453
HS66 0.06599 0.0618362 0 60.0 0.5181638
HS68 0.316951 0.6140924 0 174.0 -0.8759335
HS7 0.147977 1.3414859 0 42.0 -1.732048
HS71 0.091986 -1.01392 0 72.0 17.01392
HS73 0.153976 101.06603 0 92.0 29.73397
HS75 0.19797 0.0 0 168.0 0.0
HS76I 0.258961 3.431818 0 176.0 -4.681818
HS78 0.226966 1.620128 0 160.0 -7.620128
HS8 0.113982 0.0 0 48.0 -1.0
HS81 0.175973 56.8320455 0 88.0 -57.33171
HS84 0.214967 7505466.0 0 116.0 -9856709.0
HS86 0.203969 70.38326 0 275.0 -50.38326
HS88 0.123981 0.41185944 0 32.0 0.08814056
HS9 0.039994 0.4999998 0 24.0 -0.4999998
HS91 0.274958 1.23624424 0 82.0 0.01375576
HS93 0.206969 41.9336 0 72.0 95.1328
HS96 0.174973 -0.01561772 0 125.0 0.01561772
HS98 0.418936 -3.135815 0 295.0 3.135815

# Test number: 140
# Parameters: [('DELMIN', 0.00072499999999999995), ('DELTA', 0.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.178973 -19.0 0 48.0 -1.0
HS100LNP 0.45693 41.6119 0 261.0 672.3881
HS101 0.625905 2183.75309 0 504.0 22.11491
HS103 0.626905 2180.42574 0 480.0 28.46026
HS105 0.5639149 174.434 0 226.0 1079.335
HS107 0.39094 4853.33404999 0 294.0 -4.999363e-05
HS109 1.733737 -5.046883 0 2255.0 5.046883
HS110 1.731737 2.60712 0 272.0 -45.74146
HS111LNP 0.487925 3882436.98546 0 204.0 -3882458.0
HS113 1.070837 724.5205 0 1062.0 28.4795
HS116 24.4172878 297.166 0 11850.0 152.834
HS118 1.357793 285.3726 0 1746.0 657.3436
HS12 0.168974 30.0 0 46.0 -30.0
HS14 0.169974 0.2579427 0 69.0 0.7420573
HS16 0.206969 908.75 0 75.0 0.25
HS18 0.153976 -0.96 0 72.0 5.0
HS2 0.205969 904.058762 0 40.0 4.941238
HS21 0.035995 0.97 0 22.0 -99.96
HS22 0.136979 9.99999999474e-08 0 48.0 0.9999999
HS24 0.160976 0.98663541 0 72.0 -1.0
HS26 0.268959 21.1599690585 0 134.0 3.094152e-05
HS27 0.402938 3.96999625 0 140.0 0.04000375
HS29 0.173973 395.3416 0 56.0 -396.3416
HS30 0.19297 2.0 0 58.0 1.0
HS32 0.180972 6.2786085 0 78.0 0.9213915
HS34 0.170975 0.8340301 0 96.0 -0.8340301
HS35I 0.043993 2.1388861 0 30.0 0.1111139
HS36 0.151977 2803.191 0 48.0 -3803.191
HS38 0.360945 19184.15136 0 85.0 7.84864
HS3MOD 0.168974 82.000000009 0 29.0 -9.00003e-09
HS40 0.114982 -0.1595937 0 112.0 -0.2500063
HS42 0.147977 3.00436 0 63.0 10.99564
HS44 0.207968 16.45756 0 196.0 -16.45756
HS45 0.240963 0.733333 0 47.0 1.0
HS47 0.437934 20.76479374 0 376.0 -0.02671374
HS49 0.187971 179.1959 0 72.0 86.8042
HS50 0.324951 5750.47 0 204.0 1765.53
HS52 0.288955 41.4827306 0 188.0 0.5172694
HS54 5.0482321 -0.6126889 0 308.0 -0.1524104
HS56 0.400939 150.8361 0 270.0 -151.8361
HS59 0.088986 93.628054 0 100.0 -6.749054
HS60 0.115982 0.96733395 0 60.0 0.03266605
HS62 0.13298 3110.44 0 36.0 -28808.74
HS64 0.682896 260213.547 0 242.0 5821.453
HS66 0.06599 0.0618362 0 60.0 0.5181638
HS68 0.313952 0.6140924 0 174.0 -0.8759335
HS7 0.142979 1.3414859 0 42.0 -1.732048
HS71 0.093985 -1.01392 0 72.0 17.01392
HS73 0.151976 101.06547 0 92.0 29.73453
HS75 0.197969 0.0 0 168.0 0.0
HS76I 0.256961 3.431818 0 176.0 -4.681818
HS78 0.249962 1.56179 0 164.0 -7.56179
HS8 0.111983 0.0 0 48.0 -1.0
HS81 0.175973 56.8308755 0 88.0 -57.33054
HS84 0.216966 7505289.0 0 116.0 -9856532.0
HS86 0.199969 70.38058 0 275.0 -50.38058
HS88 0.124981 0.41185307 0 32.0 0.08814693
HS9 0.042993 0.4999998 0 24.0 -0.4999998
HS91 0.272958 1.23623708 0 82.0 0.01376292
HS93 0.204969 41.93326 0 72.0 95.13314
HS96 0.176973 -0.01561772 0 125.0 0.01561772
HS98 0.419936 -3.135815 0 295.0 3.135815

# Test number: 141
# Parameters: [('DELMIN', 0.00073499999999999998), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 142
# Parameters: [('DELMIN', 0.00073499999999999998), ('DELTA', 0.5), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.175973 -19.0 0 48.0 -1.0
HS100LNP 0.766883 33.0002 0 435.0 680.9998
HS101 1.842721 2094.0111 0 1422.0 111.8569
HS103 1.3237981 2107.6757 0 990.0 101.2103
HS105 0.557915 174.434 0 226.0 1079.335
HS107 0.39294 4853.33404999 0 294.0 -4.999363e-05
HS109 1.7277369 -5.046883 0 2255.0 5.046883
HS110 1.7397359 2.60712 0 272.0 -45.74146
HS111LNP 0.52292 1235145.98546 0 232.0 -1235167.0
HS113 2.4906209 728.69379 0 2313.0 24.30621
HS116 28.8746109 283.242 0 14895.0 166.758
HS118 2.138675 277.8958 0 2736.0 664.8204
HS12 0.167974 30.0 0 46.0 -30.0
HS14 0.140978 -0.393465 0 54.0 1.393465
HS16 0.20297 908.75 0 75.0 0.25
HS18 0.184972 -0.96 0 75.0 5.0
HS2 0.205969 904.058762 0 40.0 4.941238
HS21 0.034995 0.97 0 22.0 -99.96
HS22 0.135979 9.99999999474e-08 0 48.0 0.9999999
HS24 0.160975 0.98663541 0 84.0 -1.0
HS26 0.19097 21.1599998467 0 90.0 1.532632e-07
HS27 0.200969 3.95314911 0 106.0 0.05685089
HS29 0.095985 21.62742 0 52.0 -22.62742
HS30 0.19397 2.0 0 58.0 1.0
HS32 0.164975 6.2 0 75.0 1.0
HS34 0.271958 0.8340322 0 147.0 -0.8340322
HS35I 0.188972 2.1388889 0 58.0 0.1111111
HS36 0.154977 2803.207 0 48.0 -3803.207
HS38 0.361945 19184.15136 0 85.0 7.84864
HS3MOD 0.165974 82.000000009 0 29.0 -9.00003e-09
HS40 0.208968 -0.1596026 0 148.0 -0.2499974
HS42 0.298954 0.14214 0 156.0 13.85786
HS44 0.218966 15.0 0 245.0 -15.0
HS45 0.239964 0.733333 0 47.0 1.0
HS47 0.266959 20.7380506195 0 240.0 2.938049e-05
HS49 0.136979 164.9702 0 69.0 101.0299
HS50 0.646901 7515.99754456 0 468.0 0.002455444
HS52 0.212968 33.138403 0 132.0 8.861597
HS54 5.0542321 -0.6126889 0 312.0 -0.1524104
HS56 0.950855 2.455996 0 900.0 -3.455996
HS59 0.091986 93.628054 0 100.0 -6.749054
HS60 0.272959 0.9674318 0 106.0 0.0325682
HS62 0.12998 3110.84 0 36.0 -28809.14
HS64 0.567913 260032.615 0 220.0 6002.385
HS66 0.157976 0.0618362 0 90.0 0.5181638
HS68 0.757885 0.6431542 0 501.0 -0.9049953
HS7 0.143978 1.3414859 0 42.0 -1.732048
HS71 0.136979 -1.01404 0 81.0 17.01404
HS73 0.159976 100.90571 0 96.0 29.89429
HS75 0.297955 -1.509766 0 276.0 1.509766
HS76I 0.303954 3.431818 0 212.0 -4.681818
HS78 0.158976 -3.081166 0 152.0 -2.918834
HS8 0.110983 0.0 0 48.0 -1.0
HS81 0.620906 -0.55361448 0 492.0 0.05394998
HS84 0.178973 3248609.0 0 104.0 -5599852.0
HS86 0.199969 52.34868 0 473.0 -32.34868
HS88 0.173973 -0.0718573 0 46.0 0.5718573
HS9 0.057991 0.5 0 34.0 -0.5
HS91 0.471927 0.5170894 0 168.0 0.7329106
HS93 0.202969 41.9336 0 72.0 95.1328
HS96 0.205969 -0.01561772 0 155.0 0.01561772
HS98 0.468929 -3.135795 0 360.0 3.135795

# Test number: 143
# Parameters: [('DELMIN', 0.00073499999999999998), ('DELTA', 1.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.205969 -19.0 0 50.0 -1.0
HS100LNP 0.91986 38.673 0 483.0 675.327
HS101 1.013846 2106.34756 0 594.0 99.52044
HS103 0.98685 2110.18288 0 768.0 98.70312
HS105 2.082683 191.702 0 658.0 1062.067
HS107 0.384941 4853.33404998 0 294.0 -4.998406e-05
HS109 2.9755471 -34.21964 0 3663.0 34.21964
HS110 1.7387359 2.57518 0 282.0 -45.70952
HS111LNP 0.552916 583680.78546 0 228.0 -583701.8
HS113 2.397635 728.69379 0 2475.0 24.30621
HS116 8.1087685 393.74084 0 4065.0 56.25916
HS118 1.2028171 296.6656 0 1314.0 646.0506
HS12 0.161975 30.0 0 46.0 -30.0
HS14 0.137979 -0.349326 0 51.0 1.349326
HS16 0.183972 908.75 0 102.0 0.25
HS18 0.19597 -0.96 0 84.0 5.0
HS2 0.178972 904.05877 0 30.0 4.94123
HS21 0.037993 0.97 0 24.0 -99.96
HS22 0.118982 0.0 0 48.0 1.0
HS24 0.139978 5.30164541 0 68.0 -5.31501
HS26 0.200969 21.1599932796 0 92.0 6.720374e-06
HS27 0.182972 3.96999998 0 80.0 0.04000002
HS29 0.19897 150.0816 0 64.0 -151.0816
HS30 0.219966 2.0 0 62.0 1.0
HS32 0.13198 6.3522412 0 57.0 0.8477588
HS34 0.258961 0.8340245 0 129.0 -0.8340245
HS35I 0.235964 2.1388889 0 76.0 0.1111111
HS36 0.186972 2300.0 0 56.0 -3300.0
HS38 1.3088009 19191.999986 0 295.0 1.395095e-05
HS3MOD 0.187971 82.000000009 0 29.0 -8.99999e-09
HS40 0.217967 -0.1596009 0 148.0 -0.2499991
HS42 0.180972 6.566352 0 81.0 7.433648
HS44 0.222966 15.08257 0 217.0 -15.08257
HS45 0.260961 0.733333 0 48.0 1.0
HS47 0.230965 284.75748 0 116.0 -264.0194
HS49 0.212967 258.433158 0 105.0 7.566942
HS50 0.163975 2985.357 0 108.0 4530.643
HS52 0.230964 40.10125 0 136.0 1.89875
HS54 10.0574703 -0.6156551 0 304.0 -0.1494442
HS56 0.282958 122.8104 0 160.0 -123.8104
HS59 0.06299 93.62821 0 80.0 -6.74921
HS60 0.213968 0.96743074 0 86.0 0.03256926
HS62 0.144978 3990.13 0 36.0 -29688.43
HS64 0.534918 260201.631 0 172.0 5833.369
HS66 0.06599 0.0618349 0 54.0 0.5181651
HS68 0.452931 0.6447275 0 300.0 -0.9065686
HS7 0.119981 1.3414889 0 40.0 -1.732051
HS71 0.242963 -1.01402 0 120.0 17.01402
HS73 0.157977 101.16049 0 96.0 29.63951
HS75 0.215967 0.0 0 186.0 0.0
HS76I 0.06599 3.431818 0 80.0 -4.681818
HS78 0.193971 -3.080313 0 184.0 -2.919687
HS8 0.120982 0.0 0 48.0 -1.0
HS81 0.178972 85.1863355 0 92.0 -85.686
HS84 0.177973 5862242.0 0 88.0 -8213485.0
HS86 0.26896 64.15375 0 330.0 -44.15375
HS88 0.152976 0.498388371 0 38.0 0.001611629
HS9 0.136979 0.4999999 0 42.0 -0.4999999
HS91 0.235965 1.20821111 0 70.0 0.04178889
HS93 0.231964 68.26645 0 96.0 68.79995
HS96 0.185972 -0.01561772 0 130.0 0.01561772
HS98 0.497925 -3.136056 0 345.0 3.136056

# Test number: 144
# Parameters: [('DELMIN', 0.000745), ('DELTA', 0.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.181972 -19.0 0 48.0 -1.0
HS100LNP 0.458931 41.6119 0 261.0 672.3881
HS101 0.622906 2183.75574 0 504.0 22.11226
HS103 0.623905 2180.42574 0 480.0 28.46026
HS105 0.558915 174.434 0 226.0 1079.335
HS107 0.39594 4853.33404999 0 294.0 -4.999363e-05
HS109 1.7277369 -5.046883 0 2255.0 5.046883
HS110 1.7337361 2.60712 0 272.0 -45.74146
HS111LNP 0.491925 3882901.98546 0 204.0 -3882923.0
HS113 1.0108471 724.49807 0 1008.0 28.50193
HS116 25.7790813 297.166 0 11850.0 152.834
HS118 1.354794 285.3847 0 1746.0 657.3315
HS12 0.168974 30.0 0 46.0 -30.0
HS14 0.170975 0.2581469 0 69.0 0.7418531
HS16 0.19797 908.75 0 75.0 0.25
HS18 0.158976 -0.96 0 72.0 5.0
HS2 0.206969 904.058762 0 40.0 4.941238
HS21 0.031995 0.97 0 22.0 -99.96
HS22 0.136979 9.99999999474e-08 0 48.0 0.9999999
HS24 0.159976 0.98663541 0 72.0 -1.0
HS26 0.26396 21.1599690585 0 134.0 3.094152e-05
HS27 0.26696 3.8515305 0 88.0 0.1584695
HS29 0.178973 395.3452 0 56.0 -396.3452
HS30 0.189971 2.0 0 58.0 1.0
HS32 0.179972 6.2787623 0 78.0 0.9212377
HS34 0.159975 0.8340301 0 93.0 -0.8340301
HS35I 0.045994 2.1388861 0 30.0 0.1111139
HS36 0.151977 2803.224 0 48.0 -3803.224
HS38 0.361945 19184.15136 0 85.0 7.84864
HS3MOD 0.163975 82.000000009 0 29.0 -9.00003e-09
HS40 0.112983 -0.1595937 0 112.0 -0.2500063
HS42 0.149977 3.00877 0 63.0 10.99123
HS44 0.202969 16.45756 0 196.0 -16.45756
HS45 0.242963 0.733333 0 47.0 1.0
HS47 0.436933 20.76479374 0 376.0 -0.02671374
HS49 0.187971 179.20439 0 72.0 86.79571
HS50 0.329949 5750.47 0 204.0 1765.53
HS52 0.291955 41.4827607 0 188.0 0.5172393
HS54 5.0632315 -0.6126889 0 300.0 -0.1524104
HS56 0.381942 150.8425 0 270.0 -151.8425
HS59 0.087988 93.628054 0 100.0 -6.749054
HS60 0.116982 0.96733395 0 60.0 0.03266605
HS62 0.133979 3111.28 0 36.0 -28809.58
HS64 0.681897 260213.547 0 242.0 5821.453
HS66 0.069989 0.0618362 0 60.0 0.5181638
HS68 0.309953 0.6140924 0 174.0 -0.8759335
HS7 0.145978 1.3414859 0 42.0 -1.732048
HS71 0.094986 -1.01392 0 72.0 17.01392
HS73 0.158976 101.06658 0 92.0 29.73342
HS75 0.19697 0.0 0 168.0 0.0
HS76I 0.26196 3.431818 0 176.0 -4.681818
HS78 0.230965 1.620451 0 152.0 -7.620451
HS8 0.110983 0.0 0 48.0 -1.0
HS81 0.177973 56.8332155 0 88.0 -57.33288
HS84 0.221966 7505643.0 0 116.0 -9856886.0
HS86 0.204968 70.38595 0 275.0 -50.38595
HS88 0.12798 0.41186581 0 32.0 0.08813419
HS9 0.036994 0.4999998 0 24.0 -0.4999998
HS91 0.270958 1.23625139 0 82.0 0.01374861
HS93 0.205968 41.93394 0 72.0 95.13246
HS96 0.175973 -0.01561772 0 125.0 0.01561772
HS98 0.418936 -3.135815 0 295.0 3.135815

# Test number: 145
# Parameters: [('DELMIN', 0.00077499999999999997), ('DELTA', 0.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.186972 -19.0 0 48.0 -1.0
HS100LNP 0.455931 41.6119 0 261.0 672.3881
HS101 0.6269051 2183.75972 0 504.0 22.10828
HS103 0.622905 2180.42574 0 480.0 28.46026
HS105 0.555916 174.434 0 226.0 1079.335
HS107 0.388941 4853.33404999 0 294.0 -4.999363e-05
HS109 1.729737 -5.046883 0 2255.0 5.046883
HS110 1.7347361 2.60712 0 272.0 -45.74146
HS111LNP 0.492926 3883600.98546 0 204.0 -3883622.0
HS113 1.013845 724.50072 0 1008.0 28.49928
HS116 24.5522666 297.166 0 11850.0 152.834
HS118 1.358793 285.3861 0 1746.0 657.3301
HS12 0.180972 30.0 0 46.0 -30.0
HS14 0.169974 0.2584531 0 69.0 0.7415469
HS16 0.19797 908.75 0 75.0 0.25
HS18 0.161975 -0.96 0 75.0 5.0
HS2 0.211967 904.058762 0 40.0 4.941238
HS21 0.031995 0.97 0 22.0 -99.96
HS22 0.133979 9.99999999474e-08 0 48.0 0.9999999
HS24 0.162976 0.98663541 0 72.0 -1.0
HS26 0.269958 21.1599690585 0 134.0 3.094152e-05
HS27 0.303953 3.96994663 0 122.0 0.04005337
HS29 0.179973 395.3507 0 56.0 -396.3507
HS30 0.189971 2.0 0 58.0 1.0
HS32 0.180973 6.2789928 0 78.0 0.9210072
HS34 0.164974 0.8340301 0 93.0 -0.8340301
HS35I 0.047993 2.1388861 0 30.0 0.1111139
HS36 0.161976 2803.272 0 48.0 -3803.272
HS38 0.356946 19184.15136 0 85.0 7.84864
HS3MOD 0.166974 82.000000009 0 29.0 -9.00003e-09
HS40 0.114982 -0.1595937 0 112.0 -0.2500063
HS42 0.151976 3.00958 0 63.0 10.99042
HS44 0.208969 16.45756 0 196.0 -16.45756
HS45 0.240964 0.733333 0 47.0 1.0
HS47 0.434934 20.76479374 0 376.0 -0.02671374
HS49 0.189971 179.21712 0 72.0 86.78298
HS50 0.32395 5750.47 0 204.0 1765.53
HS52 0.414937 41.4763048 0 260.0 0.5236952
HS54 4.4533229 -0.6126889 0 310.0 -0.1524104
HS56 0.382942 150.8521 0 270.0 -151.8521
HS59 0.084986 93.628054 0 100.0 -6.749054
HS60 0.112983 0.96733395 0 60.0 0.03266605
HS62 0.12998 3112.51 0 36.0 -28810.81
HS64 0.680896 260213.547 0 242.0 5821.453
HS66 0.06799 0.0618362 0 60.0 0.5181638
HS68 0.315952 0.6140924 0 174.0 -0.8759335
HS7 0.143977 1.3414859 0 42.0 -1.732048
HS71 0.087987 -1.01392 0 72.0 17.01392
HS73 0.150977 101.05715 0 92.0 29.74285
HS75 0.200969 0.0 0 168.0 0.0
HS76I 0.255961 3.431818 0 176.0 -4.681818
HS78 0.229965 1.621322 0 152.0 -7.621322
HS8 0.120981 0.0 0 48.0 -1.0
HS81 0.178973 56.8367255 0 88.0 -57.33639
HS84 0.213968 7506173.0 0 116.0 -9857416.0
HS86 0.200969 70.394 0 275.0 -50.394
HS88 0.126982 0.41188489 0 32.0 0.08811511
HS9 0.039994 0.4999998 0 24.0 -0.4999998
HS91 0.276958 1.2362728 0 82.0 0.0137272
HS93 0.204969 41.93496 0 72.0 95.13144
HS96 0.175973 -0.01561772 0 125.0 0.01561772
HS98 0.421936 -3.135815 0 295.0 3.135815

# Test number: 146
# Parameters: [('DELMIN', 0.00076499999999999995), ('DELTA', 0.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.174973 -19.0 0 48.0 -1.0
HS100LNP 0.455931 41.6119 0 261.0 672.3881
HS101 0.629905 2183.7584 0 504.0 22.1096
HS103 0.649901 2180.42574 0 480.0 28.46026
HS105 0.556916 174.434 0 226.0 1079.335
HS107 0.39194 4853.33404999 0 294.0 -4.999363e-05
HS109 1.7337371 -5.046883 0 2255.0 5.046883
HS110 1.735736 2.60712 0 272.0 -45.74146
HS111LNP 0.493925 3883367.98546 0 204.0 -3883389.0
HS113 1.012846 724.49983 0 1008.0 28.50017
HS116 24.4612808 297.166 0 11850.0 152.834
HS118 1.3597929 285.3856 0 1746.0 657.3306
HS12 0.180973 30.0 0 46.0 -30.0
HS14 0.167975 0.258351 0 69.0 0.741649
HS16 0.19697 908.75 0 75.0 0.25
HS18 0.155977 -0.96 0 75.0 5.0
HS2 0.211967 904.058762 0 40.0 4.941238
HS21 0.032995 0.97 0 22.0 -99.96
HS22 0.13598 9.99999999474e-08 0 48.0 0.9999999
HS24 0.161975 0.98663541 0 72.0 -1.0
HS26 0.26396 21.1599690585 0 134.0 3.094152e-05
HS27 0.442932 3.96999678 0 154.0 0.04000322
HS29 0.178972 395.3488 0 56.0 -396.3488
HS30 0.188971 2.0 0 58.0 1.0
HS32 0.183972 6.278916 0 78.0 0.921084
HS34 0.162976 0.8340301 0 93.0 -0.8340301
HS35I 0.042993 2.1388861 0 30.0 0.1111139
HS36 0.150978 2803.256 0 48.0 -3803.256
HS38 0.356945 19184.15136 0 85.0 7.84864
HS3MOD 0.167974 82.000000009 0 29.0 -9.00003e-09
HS40 0.119982 -0.1595937 0 112.0 -0.2500063
HS42 0.150977 3.00931 0 63.0 10.99069
HS44 0.202969 16.45756 0 196.0 -16.45756
HS45 0.242963 0.733333 0 47.0 1.0
HS47 0.438933 20.76479374 0 376.0 -0.02671374
HS49 0.184972 179.21288 0 72.0 86.78722
HS50 0.32995 5750.47 0 204.0 1765.53
HS52 0.421937 41.476776 0 260.0 0.523224
HS54 4.3393402 -0.6126889 0 302.0 -0.1524104
HS56 0.380942 150.8489 0 270.0 -151.8489
HS59 0.083987 93.628054 0 100.0 -6.749054
HS60 0.115982 0.96733395 0 60.0 0.03266605
HS62 0.13598 3112.11 0 36.0 -28810.41
HS64 0.675898 260213.547 0 242.0 5821.453
HS66 0.06599 0.0618362 0 60.0 0.5181638
HS68 0.313952 0.6140924 0 174.0 -0.8759335
HS7 0.145978 1.3414859 0 42.0 -1.732048
HS71 0.095985 -1.01392 0 72.0 17.01392
HS73 0.151977 101.05669 0 92.0 29.74331
HS75 0.196971 0.0 0 168.0 0.0
HS76I 0.259961 3.431818 0 176.0 -4.681818
HS78 0.226967 1.621032 0 152.0 -7.621032
HS8 0.115983 0.0 0 48.0 -1.0
HS81 0.178973 56.8355555 0 88.0 -57.33522
HS84 0.219966 7505996.0 0 116.0 -9857239.0
HS86 0.210967 70.39132 0 275.0 -50.39132
HS88 0.12698 0.41187853 0 32.0 0.08812147
HS9 0.042993 0.4999998 0 24.0 -0.4999998
HS91 0.275958 1.23626567 0 82.0 0.01373433
HS93 0.20097 41.93462 0 72.0 95.13178
HS96 0.176973 -0.01561772 0 125.0 0.01561772
HS98 0.419936 -3.135815 0 295.0 3.135815

# Test number: 147
# Parameters: [('DELMIN', 0.000745), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 148
# Parameters: [('DELMIN', 0.000745), ('DELTA', 0.5), ('PP', 21.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.175973 -19.0 0 48.0 -1.0
HS100LNP 0.683895 30.7028 0 414.0 683.2972
HS101 1.672745 2102.9999 0 1254.0 102.8681
HS103 1.671746 2080.0865 0 1290.0 128.7995
HS105 0.561915 174.434 0 226.0 1079.335
HS107 0.38994 4853.33404999 0 294.0 -4.999363e-05
HS109 1.7327361 -5.046883 0 2255.0 5.046883
HS110 1.7377349 2.60712 0 272.0 -45.74146
HS111LNP 3.4274781 26.72727 0 1660.0 -47.74181
HS113 2.2536579 728.69379 0 1998.0 24.30621
HS116 29.521513 283.242 0 13800.0 166.758
HS118 7.1709099 277.8958 0 4644.0 664.8204
HS12 0.163974 30.0 0 46.0 -30.0
HS14 0.144978 -0.393465 0 54.0 1.393465
HS16 0.19397 908.75 0 75.0 0.25
HS18 0.189971 -0.96 0 75.0 5.0
HS2 0.209968 904.058762 0 40.0 4.941238
HS21 0.034995 0.97 0 22.0 -99.96
HS22 0.134979 9.99999999474e-08 0 48.0 0.9999999
HS24 0.161976 0.98663541 0 84.0 -1.0
HS26 0.249962 21.1599377419 0 114.0 6.225811e-05
HS27 0.179972 3.96999692 0 92.0 0.04000308
HS29 0.094985 21.62742 0 52.0 -22.62742
HS30 0.192971 2.0 0 58.0 1.0
HS32 0.161975 6.2 0 75.0 1.0
HS34 0.278958 0.8340322 0 147.0 -0.8340322
HS35I 0.215967 2.1388889 0 68.0 0.1111111
HS36 0.166974 2617.48 0 48.0 -3617.48
HS38 0.358945 19184.15136 0 85.0 7.84864
HS3MOD 0.166974 82.000000009 0 29.0 -9.00003e-09
HS40 0.206969 -0.1596026 0 148.0 -0.2499974
HS42 0.33095 0.14214 0 174.0 13.85786
HS44 0.219967 15.0 0 245.0 -15.0
HS45 0.242963 0.733333 0 47.0 1.0
HS47 0.290955 20.7383754889 0 256.0 -0.0002954889
HS49 0.239964 265.7317538 0 156.0 0.2683462
HS50 0.550916 7515.99999721 0 424.0 2.789476e-06
HS52 0.270959 0.53954 0 156.0 41.46046
HS54 5.0792284 -0.6126889 0 300.0 -0.1524104
HS56 0.8198751 2.455801 0 795.0 -3.455801
HS59 0.088987 93.628054 0 100.0 -6.749054
HS60 0.279957 0.9674318 0 104.0 0.0325682
HS62 0.135979 3111.28 0 36.0 -28809.58
HS64 0.604907 260169.025 0 220.0 5865.975
HS66 0.159976 0.0618362 0 90.0 0.5181638
HS68 0.577912 0.6277209 0 390.0 -0.889562
HS7 0.149977 1.3414859 0 42.0 -1.732048
HS71 0.283958 -1.01402 0 159.0 17.01402
HS73 0.162975 100.90571 0 96.0 29.89429
HS75 0.299955 -1.509766 0 276.0 1.509766
HS76I 0.302953 3.431818 0 212.0 -4.681818
HS78 0.165975 -3.080301 0 168.0 -2.919699
HS8 0.110983 0.0 0 48.0 -1.0
HS81 0.670899 -0.55361453 0 540.0 0.05395003
HS84 0.156976 2895221.0 0 144.0 -5246464.0
HS86 0.20097 52.34868 0 473.0 -32.34868
HS88 0.163975 -0.2672683 0 48.0 0.7672683
HS9 0.053992 0.5 0 34.0 -0.5
HS91 0.457931 0.5060165 0 156.0 0.7439835
HS93 0.231964 87.36791 0 102.0 49.69849
HS96 0.205968 -0.01561772 0 155.0 0.01561772
HS98 0.467929 -3.135795 0 360.0 3.135795

# Test number: 149
# Parameters: [('DELMIN', 0.000745), ('DELTA', 2.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.238964 -19.0 0 54.0 -1.0
HS100LNP 0.714892 44.0768 0 363.0 669.9232
HS101 0.649901 2167.36733 0 540.0 38.50067
HS103 0.7508861 2109.67827 0 576.0 99.20773
HS105 0.415937 182.883 0 162.0 1070.886
HS107 0.340948 4841.53762 0 273.0 11.79638
HS109 2.49862 -14.61004 0 3190.0 14.61004
HS110 2.3486421 2.64387 0 363.0 -45.77821
HS111LNP 3.7174351 1.966637e+19 0 1584.0 -1.966637e+19
HS113 2.4766228 728.69379 0 2322.0 24.30621
HS116 6.4950123 366.60309 0 5100.0 83.39691
HS118 1.289803 299.5496 0 1458.0 643.1666
HS12 0.175973 30.0 0 48.0 -30.0
HS14 0.151976 -0.393465 0 57.0 1.393465
HS16 0.19397 908.7499963 0 102.0 0.2500037
HS18 0.192972 -0.96 0 72.0 5.0
HS2 0.211968 904.058771 0 41.0 4.941229
HS21 0.188971 0.97 0 56.0 -99.96
HS22 0.152976 0.0 0 54.0 1.0
HS24 0.156976 22.10303541 0 88.0 -22.1164
HS26 0.152977 21.1594377833 0 78.0 0.0005622167
