# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
OSBORNEB 8.3297324 2.9900335 0 1040.0 0.1756725
PALMER2C 1.398787 26894029.9856 0 248.0 0.01436897
PALMER6C 1.77373 772166.083613 0 322.0 0.01638744
PFIT1LS 0.929859 946.4186928 0 203.0 0.1492072
POWER 3.7444311 3024.99870578 0 555.0 0.001294217
SISSER 0.187971 3.02029999999 0 30.0 1.226138e-11
TRIDIA 3.042537 54.0 0 465.0 1.01774e-22
WOODS 48.3586502 57575.9988846 0 4706.0 0.001115404

# Test number: 149
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.00027875000000000003), ('DELTA', 6.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.710892 0.4727022 0 154.0 0.3063679
BROWNBS 0.009999 43200000.0 0 5.0 999954800000.0
CRAGGLVY 7.4048753 3301.662221 0 1076.0 1.904779
DENSCHNC 0.222967 889.303099983 0 38.0 1.734386e-08
DIXMAANK 26.6339512 354.16665 0 1719.0 1.00005
ENGVAL2 0.286956 628.98730243 0 71.0 0.01269757
GULF 10.382422 10.758376 2 5022.0 1.352334
HEART6LS 3.212512 560.783721 0 690.0 4.029479
HILBERTA 0.244962 10.5 0 31.0 3.245727e-19
HIMMELBG 0.145978 0.459849077594 0 25.0 2.224055e-07
KOWOSB 0.322951 0.0046077159 0 79.0 0.0007058991
MEXHAT 0.225966 1475438.13824 0 42.0 43.86176
OSBORNEB 36.4114658 0.0 2 5079.0 3.165706
PALMER2C 1.9807 26894029.9856 0 349.0 0.01436889
PALMER6C 2.0836838 772166.083613 0 376.0 0.01638744
PFIT1LS 0.188971 925.06208 0 46.0 21.50582
POWER 3.2505062 3024.99899776 0 489.0 0.001002244
SISSER 0.120981 3.0198636437 0 29.0 0.0004363563
TRIDIA 3.4004819 54.0 0 468.0 4.003171e-19
WOODS 47.7887344 57575.9999952 0 4506.0 4.771835e-06

# Test number: 150
# Parameters: [('DELMIN', 0.000114375), ('CNSTOL', 0.00027875000000000003), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.689895 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7555802 3139.5803 0 418.0 163.9867
DENSCHNC 0.122982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0784893 354.159021 0 1462.0 1.007679
ENGVAL2 0.32895 497.8628 0 96.0 131.1372
GULF 0.177972 6.272989 0 44.0 5.837721
HEART6LS 2.186667 561.023893 0 478.0 3.789307
HILBERTA 0.245962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.045993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.315952 0.003411059 0 78.0 0.001902556
MEXHAT 0.230964 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8942571 2.7941115 0 687.0 0.3715945
PALMER2C 1.915709 26894029.9856 0 349.0 0.01436892
PALMER6C 1.951703 772166.083613 0 348.0 0.01638744
PFIT1LS 0.12498 940.166529 0 35.0 6.401371
POWER 2.681592 3024.99997926 0 385.0 2.074372e-05
SISSER 0.177972 3.02029999972 0 30.0 2.814828e-10
TRIDIA 3.2325089 54.0 0 439.0 3.340666e-23
WOODS 40.1378975 57575.9992413 0 4025.0 0.0007587296

# Test number: 151
# Parameters: [('DELMIN', 6.0625000000000003e-05), ('CNSTOL', 0.00012875000000000001), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.467929 0.4766986 0 109.0 0.3023715
BROWNBS 0.008998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0323883 3299.504841 0 661.0 4.062159
DENSCHNC 0.125981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1938419 354.162477 0 828.0 1.004223
ENGVAL2 0.306954 628.999248193 0 72.0 0.0007518069
GULF 0.370943 6.093587 0 90.0 6.017123
HEART6LS 2.3326461 542.25133 0 513.0 22.56187
HILBERTA 0.252961 10.5 0 29.0 1.755431e-19
HIMMELBG 0.109983 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.180973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.229966 1475482.01013 0 53.0 -0.01012688
OSBORNEB 6.456019 2.8280502 0 848.0 0.3376558
PALMER2C 2.0856819 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1775172 772166.083613 0 591.0 0.01638744
PFIT1LS 0.333949 946.56566275 0 80.0 0.00223725
POWER 2.528616 3024.99927091 0 389.0 0.0007290911
SISSER 0.058991 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.9505511 54.0 0 416.0 1.07831e-21
WOODS 7.4958602 57552.48902 0 889.0 23.51098

# Test number: 152
# Parameters: [('DELMIN', 5.3124999999999997e-05), ('CNSTOL', 0.00020374999999999999), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.467929 0.4766986 0 109.0 0.3023715
BROWNBS 0.009999 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.240355 3299.519421 0 695.0 4.047579
DENSCHNC 0.124981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1738453 354.162477 0 828.0 1.004223
ENGVAL2 0.387942 628.999998956 0 92.0 1.043816e-06
GULF 0.371943 6.093587 0 90.0 6.017123
HEART6LS 2.342644 542.25133 0 513.0 22.56187
HILBERTA 0.26496 10.5 0 29.0 1.755431e-19
HIMMELBG 0.19997 0.459849262593 0 37.0 3.740669e-08
KOWOSB 0.180972 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.266959 1475482.03352 0 49.0 -0.0335177
OSBORNEB 10.1114627 2.8614797 0 1307.0 0.3042263
PALMER2C 2.079684 26894029.9856 0 377.0 0.01436889
PALMER6C 3.165518 772166.083613 0 597.0 0.01638744
PFIT1LS 0.334949 946.56566275 0 80.0 0.00223725
POWER 2.5296161 3024.99927091 0 389.0 0.0007290911
SISSER 0.06099 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.8915601 54.0 0 416.0 1.07831e-21
WOODS 7.4038744 57552.47571 0 872.0 23.52429

# Test number: 153
# Parameters: [('DELMIN', 6.0625000000000003e-05), ('CNSTOL', 0.00022875), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.467928 0.4766986 0 109.0 0.3023715
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.189363 3299.506874 0 685.0 4.060126
DENSCHNC 0.124982 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1668453 354.162477 0 828.0 1.004223
ENGVAL2 0.38994 628.999998956 0 92.0 1.043816e-06
GULF 0.370943 6.093587 0 90.0 6.017123
HEART6LS 2.3296449 542.25133 0 513.0 22.56187
HILBERTA 0.249962 10.5 0 29.0 1.755431e-19
HIMMELBG 0.106983 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.177973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.278957 1475482.03352 0 49.0 -0.0335177
OSBORNEB 10.0914646 2.8614797 0 1307.0 0.3042263
PALMER2C 2.0856831 26894029.9856 0 377.0 0.01436889
PALMER6C 3.140522 772166.083613 0 593.0 0.01638744
PFIT1LS 0.336949 946.56566275 0 80.0 0.00223725
POWER 2.5196171 3024.99927091 0 389.0 0.0007290911
SISSER 0.06399 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.8775618 54.0 0 416.0 1.07831e-21
WOODS 7.4168731 57552.47571 0 872.0 23.52429

# Test number: 154
# Parameters: [('DELMIN', 6.0625000000000003e-05), ('CNSTOL', 2.8750000000000001e-05), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.467928 0.4766986 0 109.0 0.3023715
BROWNBS 0.009999 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0343871 3299.504115 0 661.0 4.062885
DENSCHNC 0.12798 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.3718138 354.165042 0 954.0 1.001658
ENGVAL2 0.290956 628.999248193 0 72.0 0.0007518069
GULF 0.372943 6.093587 0 90.0 6.017123
HEART6LS 2.339644 542.25133 0 513.0 22.56187
HILBERTA 0.251961 10.5 0 29.0 1.755431e-19
HIMMELBG 0.108984 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.175973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.243963 1475482.01105 0 55.0 -0.01105027
OSBORNEB 6.4760161 2.8280502 0 848.0 0.3376558
PALMER2C 2.0866821 26894029.9856 0 377.0 0.01436889
PALMER6C 3.198514 772166.083613 0 591.0 0.01638744
PFIT1LS 0.355946 946.56566275 0 80.0 0.00223725
POWER 2.543612 3024.99927091 0 389.0 0.0007290911
SISSER 0.059991 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.9335539 54.0 0 417.0 1.07831e-21
WOODS 7.5678492 57552.49165 0 898.0 23.50835

# Test number: 155
# Parameters: [('DELMIN', 5.8125000000000003e-05), ('CNSTOL', 0.00015375), ('DELTA', 0.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.612906 0.487995 0 140.0 0.2910751
BROWNBS 0.008998 5500000.0 0 5.0 999992500000.0
CRAGGLVY 5.5681543 3301.6672 0 845.0 1.8998
DENSCHNC 0.26296 889.303099968 0 42.0 3.181481e-08
DIXMAANK 11.4022651 354.14405 0 881.0 1.02265
ENGVAL2 0.418936 628.999309033 0 104.0 0.0006909673
GULF 0.652901 12.09968485 0 162.0 0.01102515
HEART6LS 4.8832569 564.3857331 0 1065.0 0.4274669
HILBERTA 0.234964 10.5 0 27.0 2.364012e-19
HIMMELBG 0.06399 0.4597611239 0 19.0 8.81761e-05
KOWOSB 0.246962 0.0046617632 0 65.0 0.0006518518
MEXHAT 0.19897 1475461.32626 0 38.0 20.67374
OSBORNEB 4.5163141 2.8428744 0 623.0 0.3228316
PALMER2C 2.1776691 26894029.9856 0 391.0 0.0143693
PALMER6C 3.5104659 772166.083613 0 653.0 0.01638744
PFIT1LS 0.440933 946.564536401 0 103.0 0.003363599
POWER 3.1085269 3024.99999914 0 523.0 8.575581e-07
SISSER 0.147977 3.02029999999 0 26.0 8.085028e-12
TRIDIA 2.7745781 54.0 0 407.0 2.959704e-22
WOODS 57.8862 57575.9998718 0 5201.0 0.000128164

# Test number: 156
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 0.00010375), ('DELTA', 1.28125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.882866 0.5617217 0 197.0 0.2173484
BROWNBS 0.008999 9100000.0 0 5.0 999988900000.0
CRAGGLVY 3.41748 3299.022154 0 537.0 4.544846
DENSCHNC 0.080988 889.27807012 0 23.0 0.02502988
DIXMAANK 13.4979486 354.148637 0 963.0 1.018063
ENGVAL2 0.500925 628.999999659 0 105.0 3.411008e-07
GULF 0.699894 12.07413675 0 165.0 0.03657325
HEART6LS 1.64775 560.771237 0 371.0 4.041963
HILBERTA 0.242963 10.5 0 29.0 5.430937e-20
HIMMELBG 0.20097 0.459849292856 0 31.0 7.144445e-09
KOWOSB 0.247963 0.0047164988 0 66.0 0.0005971162
MEXHAT 0.26096 1475480.55146 0 51.0 1.448543
OSBORNEB 7.6258403 2.9615565 0 1003.0 0.2041495
PALMER2C 2.0306909 26894029.9856 0 369.0 0.01436889
PALMER6C 2.624601 772166.083613 0 485.0 0.01638744
PFIT1LS 0.296954 946.567192041 0 73.0 0.0007079586
POWER 2.4686251 3024.99948789 0 390.0 0.0005121119
SISSER 0.100984 3.02029821548 0 22.0 1.784519e-06
TRIDIA 3.3444908 54.0 0 459.0 1.259877e-17
WOODS 48.6256065 57575.9998457 0 4643.0 0.000154258

# Test number: 157
# Parameters: [('DELMIN', 9.9375000000000003e-05), ('CNSTOL', 0.00027875000000000003), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.699893 0.68511825 0 150.0 0.09395185
BROWNBS 0.008999 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7635798 3139.5803 0 418.0 163.9867
DENSCHNC 0.117981 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0754929 354.159021 0 1462.0 1.007679
ENGVAL2 0.33095 497.8628 0 96.0 131.1372
GULF 0.183972 6.272989 0 44.0 5.837721
HEART6LS 2.192667 561.023893 0 478.0 3.789307
HILBERTA 0.246962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.050992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.33095 0.003411059 0 78.0 0.001902556
MEXHAT 0.232965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8902579 2.7941115 0 687.0 0.3715945
PALMER2C 1.926707 26894029.9856 0 351.0 0.01436892
PALMER6C 1.9537031 772166.083613 0 348.0 0.01638744
PFIT1LS 0.122981 940.166529 0 35.0 6.401371
POWER 2.6805921 3024.99997926 0 385.0 2.074372e-05
SISSER 0.19397 3.02029999932 0 29.0 6.824174e-10
TRIDIA 3.2275088 54.0 0 439.0 3.340666e-23
WOODS 40.079906 57575.9992413 0 4025.0 0.0007587296

# Test number: 158
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.00027875000000000003), ('DELTA', 4.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.966852 0.6483693 0 205.0 0.1307008
BROWNBS 0.009998 32700000.0 0 5.0 999965300000.0
CRAGGLVY 4.8552623 3298.407766 0 742.0 5.159234
DENSCHNC 0.201969 889.303099326 0 39.0 6.737648e-07
DIXMAANK 28.1007271 353.968002 0 1755.0 1.198698
ENGVAL2 0.344947 516.7021 0 86.0 112.2979
GULF 0.445933 11.9977023 0 110.0 0.1130077
HEART6LS 2.5286152 560.897696 0 553.0 3.915504
HILBERTA 0.225966 10.5 0 25.0 4.754319e-23
HIMMELBG 0.151976 0.459848901526 0 25.0 3.98474e-07
KOWOSB 0.299954 0.001707644 0 71.0 0.003605971
MEXHAT 0.285957 1475482.01319 0 57.0 -0.01319465
OSBORNEB 5.0752278 2.7949776 0 675.0 0.3707284
PALMER2C 1.750735 26894029.9856 0 313.0 0.01436889
PALMER6C 1.8047251 772166.083612 0 318.0 0.01638817
PFIT1LS 0.364944 922.0879 0 82.0 24.48
POWER 2.371639 3024.9985883 0 359.0 0.001411695
SISSER 0.104984 3.02028421719 0 24.0 1.578281e-05
TRIDIA 2.9415517 54.0 0 369.0 2.987771e-17
WOODS 47.3338051 57575.9997309 0 4421.0 0.0002690508

# Test number: 159
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.00027875000000000003), ('DELTA', 5.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.662899 0.4706896 0 145.0 0.3083805
BROWNBS 0.010998 39700000.0 0 5.0 999958300000.0
CRAGGLVY 5.4181762 3301.64871 0 837.0 1.91829
DENSCHNC 0.270959 889.303099787 0 48.0 2.130104e-07
DIXMAANK 21.7816882 353.998368 0 1232.0 1.168332
ENGVAL2 0.349946 516.7222 0 82.0 112.2778
GULF 0.313952 6.658486 0 71.0 5.452224
HEART6LS 2.5606098 560.775323 0 556.0 4.037877
HILBERTA 0.252961 10.5 0 32.0 1.613502e-19
HIMMELBG 0.13298 0.459848290251 0 25.0 1.009749e-06
KOWOSB 0.254961 0.003132289 0 58.0 0.002181326
MEXHAT 0.255962 1475481.49348 0 51.0 0.506515
OSBORNEB 6.9569422 2.8568304 0 861.0 0.3088756
PALMER2C 2.050689 26894029.9856 0 358.0 0.01436889
PALMER6C 2.0486891 772166.083613 0 374.0 0.01638744
PFIT1LS 1.265807 946.558527424 0 271.0 0.009372576
POWER 2.5996041 3024.99938685 0 386.0 0.0006131511
SISSER 0.104984 3.00476066 0 25.0 0.01553934
TRIDIA 3.2015143 54.0 0 445.0 1.883021e-15
WOODS 47.0558472 57575.9999975 0 4708.0 2.488505e-06

# Test number: 160
# Parameters: [('DELMIN', 0.000109375), ('CNSTOL', 0.00027875000000000003), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.690895 0.68511825 0 150.0 0.09395185
BROWNBS 0.010998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7535808 3139.5803 0 418.0 163.9867
DENSCHNC 0.116982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.024498 354.159021 0 1462.0 1.007679
ENGVAL2 0.32695 497.8628 0 96.0 131.1372
GULF 0.177973 6.272989 0 44.0 5.837721
HEART6LS 2.1876669 561.023893 0 478.0 3.789307
HILBERTA 0.241963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.050992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.315951 0.003411059 0 78.0 0.001902556
MEXHAT 0.229965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.889257 2.7941115 0 687.0 0.3715945
PALMER2C 1.9227069 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9467039 772166.083613 0 348.0 0.01638744
PFIT1LS 0.120981 940.166529 0 35.0 6.401371
POWER 2.681592 3024.99997926 0 385.0 2.074372e-05
SISSER 0.178973 3.02029999971 0 30.0 2.927279e-10
TRIDIA 3.2225101 54.0 0 439.0 3.340666e-23
WOODS 40.1628952 57575.9992413 0 4025.0 0.0007587296

# Test number: 161
# Parameters: [('DELMIN', 5.9375e-05), ('CNSTOL', 0.0001225), ('DELTA', 1.21875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.507771 0.73014413 0 344.0 0.04892597
BROWNBS 0.008998 8600000.0 0 5.0 999989400000.0
CRAGGLVY 4.9662462 3299.498764 0 794.0 4.068236
DENSCHNC 0.121981 889.302929378 0 34.0 0.0001706217
DIXMAANK 14.4228077 354.086934 0 997.0 1.079766
ENGVAL2 0.345948 628.999810126 0 83.0 0.0001898741
GULF 0.19397 5.154679 0 50.0 6.956031
HEART6LS 2.535614 563.112624 0 541.0 1.700576
HILBERTA 0.234964 10.5 0 28.0 6.138987e-20
HIMMELBG 0.068989 0.459848755974 0 23.0 5.440262e-07
KOWOSB 0.297955 0.0046826317 0 75.0 0.0006309833
MEXHAT 0.314952 1475481.89005 0 65.0 0.1099534
OSBORNEB 4.1673661 2.820188 0 537.0 0.345518
PALMER2C 1.987698 26894029.9856 0 364.0 0.01436889
PALMER6C 2.641598 772166.083613 0 488.0 0.01638744
PFIT1LS 0.547916 946.565779949 0 130.0 0.002120051
POWER 2.6236012 3024.99915652 0 417.0 0.0008434831
SISSER 0.094986 3.02029715114 0 23.0 2.848864e-06
TRIDIA 2.4286299 54.0 0 366.0 3.514386e-22
WOODS 45.3451038 57575.9994209 0 4335.0 0.0005791497

# Test number: 162
# Parameters: [('DELMIN', 6.1875e-05), ('CNSTOL', 0.000135), ('DELTA', 0.84375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.869867 0.69867951 0 200.0 0.08039059
BROWNBS 0.009998 6000000.0 0 5.0 999992000000.0
CRAGGLVY 6.5260092 3301.676533 0 1026.0 1.890467
DENSCHNC 0.210968 889.303099988 0 32.0 1.242908e-08
DIXMAANK 11.7332153 354.161101 0 543.0 1.005599
ENGVAL2 0.494925 628.99999314 0 103.0 6.860127e-06
GULF 0.350946 5.84151 0 85.0 6.2692
HEART6LS 4.2723517 564.3210719 0 909.0 0.4921281
HILBERTA 0.240964 10.5 0 27.0 1.02057e-20
HIMMELBG 0.091986 0.458089274 0 27.0 0.001760026
KOWOSB 0.290956 0.004834613 0 71.0 0.000479002
MEXHAT 0.182972 1475460.16009 0 38.0 21.83991
OSBORNEB 6.4550191 2.8592835 0 836.0 0.3064225
PALMER2C 2.2496581 26894029.9856 0 407.0 0.01436889
PALMER6C 2.9255551 772166.083613 0 556.0 0.01638744
PFIT1LS 0.686896 946.567563798 0 155.0 0.000336202
POWER 2.76458 3024.99999407 0 451.0 5.926612e-06
SISSER 0.172975 3.02029999801 0 26.0 1.98794e-09
TRIDIA 2.455627 54.0 0 383.0 5.090395e-19
WOODS 28.3946834 57575.9259994 0 2948.0 0.07400059

# Test number: 163
# Parameters: [('DELMIN', 0.000101875), ('CNSTOL', 0.00027875000000000003), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.688895 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7625802 3139.5803 0 418.0 163.9867
DENSCHNC 0.116982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0654941 354.159021 0 1462.0 1.007679
ENGVAL2 0.330949 497.8628 0 96.0 131.1372
GULF 0.177973 6.272989 0 44.0 5.837721
HEART6LS 2.1946669 561.023893 0 478.0 3.789307
HILBERTA 0.242963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.052992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.317952 0.003411059 0 78.0 0.001902556
MEXHAT 0.230964 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8992549 2.7941115 0 687.0 0.3715945
PALMER2C 1.9187081 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9457041 772166.083613 0 348.0 0.01638744
PFIT1LS 0.122981 940.166529 0 35.0 6.401371
POWER 2.69259 3024.99997926 0 385.0 2.074372e-05
SISSER 0.19397 3.02029999932 0 29.0 6.789416e-10
TRIDIA 3.2295091 54.0 0 439.0 3.340666e-23
WOODS 40.1208997 57575.9992413 0 4025.0 0.0007587296

# Test number: 164
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.00025375000000000002), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.692894 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7565801 3139.5803 0 418.0 163.9867
DENSCHNC 0.121981 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0115013 354.159021 0 1462.0 1.007679
ENGVAL2 0.32695 497.8628 0 96.0 131.1372
GULF 0.176973 6.272989 0 44.0 5.837721
HEART6LS 2.192667 561.023893 0 478.0 3.789307
HILBERTA 0.245962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.052992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.320952 0.003411059 0 78.0 0.001902556
MEXHAT 0.232965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.9022541 2.7941115 0 687.0 0.3715945
PALMER2C 1.9077101 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9447051 772166.083613 0 348.0 0.01638744
PFIT1LS 0.122981 940.166529 0 35.0 6.401371
POWER 2.6905911 3024.99997926 0 385.0 2.074372e-05
SISSER 0.193971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2405071 54.0 0 439.0 3.340666e-23
WOODS 41.1537437 57575.9995831 0 4121.0 0.0004168795

# Test number: 165
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.00027875000000000003), ('DELTA', 4.875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.420784 0.74079084 0 303.0 0.03827926
BROWNBS 0.010998 34400000.0 0 5.0 999963600000.0
CRAGGLVY 5.567154 3301.673675 0 839.0 1.893325
DENSCHNC 0.169974 889.303083886 0 40.0 1.611445e-05
DIXMAANK 20.1729331 354.139746 0 1312.0 1.026954
ENGVAL2 0.39694 516.726 0 95.0 112.274
GULF 0.177973 6.513068 0 45.0 5.597642
HEART6LS 2.162672 560.923179 0 474.0 3.890021
HILBERTA 0.242963 10.5 0 29.0 1.267725e-20
HIMMELBG 0.154976 0.459849165949 0 21.0 1.340514e-07
KOWOSB 0.421936 0.0049214176 0 102.0 0.0003921974
MEXHAT 0.228965 1475482.03522 0 48.0 -0.03521786
OSBORNEB 6.1230688 2.9640434 0 797.0 0.2016626
PALMER2C 2.203665 26894029.9856 0 394.0 0.01436893
PALMER6C 0.59591 772166.083613 0 137.0 0.01638744
PFIT1LS 0.643902 946.558531363 0 143.0 0.009368637
POWER 2.765579 3024.99997737 0 421.0 2.262881e-05
SISSER 0.104984 3.017968664 0 26.0 0.002331336
TRIDIA 3.1055269 54.0 0 459.0 6.476479e-23
WOODS 45.2351227 57575.9994101 0 4315.0 0.000589896

# Test number: 166
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.00027875000000000003), ('DELTA', 5.375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.863869 0.5361477 0 189.0 0.2429224
BROWNBS 0.009999 38000000.0 0 5.0 999960000000.0
CRAGGLVY 5.6981339 3301.676278 0 834.0 1.890722
DENSCHNC 0.275958 889.303099998 0 48.0 2.491492e-09
DIXMAANK 31.2562485 354.159377 0 1900.0 1.007323
ENGVAL2 0.320951 516.6456 0 78.0 112.3544
GULF 0.711892 12.08259032 0 171.0 0.02811968
HEART6LS 0.923859 513.25226 0 206.0 51.56094
HILBERTA 0.233964 10.5 0 30.0 1.684622e-20
HIMMELBG 0.131979 0.459849097564 0 24.0 2.024362e-07
KOWOSB 0.443932 0.0048933487 0 106.0 0.0004202663
MEXHAT 0.209968 1475481.74813 0 43.0 0.251874
OSBORNEB 7.3998752 2.9755155 0 921.0 0.1901905
PALMER2C 2.0716851 26894029.9856 0 375.0 0.01436889
PALMER6C 2.3366451 772166.083613 0 422.0 0.01638744
PFIT1LS 0.698894 946.5568644 0 169.0 0.0110356
POWER 2.1516731 3024.99972529 0 325.0 0.0002747091
SISSER 0.107983 3.02029998889 0 26.0 1.111324e-08
TRIDIA 3.2765019 54.0 0 473.0 1.174916e-23
WOODS 40.3798643 57575.9986005 0 4009.0 0.001399526

# Test number: 167
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.00030374999999999998), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.699894 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7555811 3139.5803 0 418.0 163.9867
DENSCHNC 0.116982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0165005 354.159021 0 1462.0 1.007679
ENGVAL2 0.328949 497.8628 0 96.0 131.1372
GULF 0.178973 6.272989 0 44.0 5.837721
HEART6LS 2.1906681 561.023893 0 478.0 3.789307
HILBERTA 0.244963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.051992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.315952 0.003411059 0 78.0 0.001902556
MEXHAT 0.225965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8872562 2.7941115 0 687.0 0.3715945
PALMER2C 1.9157091 26894029.9856 0 349.0 0.01436892
PALMER6C 1.958702 772166.083613 0 348.0 0.01638744
PFIT1LS 0.12598 940.166529 0 35.0 6.401371
