# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS9 0.076988 0.5 0 38.0 -0.5
HS91 0.676897 0.217447 0 232.0 1.032553
HS93 0.580911 1.6034 0 345.0 135.463
HS96 0.340948 -0.01561771 0 195.0 0.01561771
HS98 0.503923 -4.07124 0 285.0 4.07124

# Test number: 166
# Parameters: [('DELMIN', 0.00012078125), ('DELTA', 13.921875010000001), ('PP', 96.875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.227965 -19.0 0 56.0 -1.0
HS100LNP 1.2208149 33.3255 0 666.0 680.6745
HS101 2.474623 1955.2253 0 1746.0 250.6427
HS103 1.7437341 1900.7839 0 1224.0 308.1021
HS105 0.78488 183.13 0 306.0 1070.639
HS107 0.342948 4853.33248265 0 280.0 0.001517353
HS109 2.7215861 -95.0029 0 3256.0 95.0029
HS110 2.083684 2.56464 0 331.0 -45.69898
HS111LNP 2.3266461 26.64179 0 1200.0 -47.65633
HS113 2.55861 728.69379 0 2277.0 24.30621
HS116 8.9436388 352.42874 0 5445.0 97.57126
HS118 8.1227646 277.8958 0 4968.0 664.8204
HS12 0.198971 30.0 0 52.0 -30.0
HS14 0.183973 -0.393465 0 60.0 1.393465
HS16 0.26396 908.75 0 87.0 0.25
HS18 0.230965 -0.96 0 81.0 5.0
HS2 0.26596 904.05877 0 43.0 4.94123
HS21 0.227965 0.97 0 52.0 -99.96
HS22 0.162975 0.0 0 63.0 1.0
HS24 0.217966 0.98663541 0 96.0 -1.0
HS26 0.387941 21.159688368 0 170.0 0.000311632
HS27 0.12898 3.93063139 0 70.0 0.07936861
HS29 0.095985 21.62651 0 56.0 -22.62651
HS30 0.268959 2.0 0 68.0 1.0
HS32 0.251961 6.2 0 96.0 1.0
HS34 0.020997 0.0004782511 0 21.0 -0.0004782511
HS35I 0.309953 2.1388889 0 76.0 0.1111111
HS36 0.230965 2439.991 0 56.0 -3439.991
HS38 1.4527789 19191.9999997 0 331.0 2.604522e-07
HS3MOD 0.232964 82.000000009 0 26.0 -9.000015e-09
HS40 0.338948 -0.1595999 0 240.0 -0.2500001
HS42 0.403939 0.14214 0 192.0 13.85786
HS44 0.334948 15.0 0 308.0 -15.0
HS45 0.261961 0.733333 0 42.0 1.0
HS47 0.749887 20.7380342673 0 612.0 4.573266e-05
HS49 0.626905 265.99905155 0 405.0 0.00104845
HS50 0.693895 7515.99999963 0 532.0 3.743889e-07
HS52 0.491925 36.673352 0 340.0 5.326648
HS54 2.8505671 -0.6081568 0 194.0 -0.1569425
HS56 1.417785 2.455998 0 1255.0 -3.455998
HS59 0.217966 94.681789 0 124.0 -7.802789
HS60 0.291955 -1.189666 0 128.0 2.189666
HS62 0.171974 4067.76 0 42.0 -29766.06
HS64 0.317951 260212.207 0 118.0 5822.793
HS66 0.327951 0.0618373 0 132.0 0.5181627
HS68 0.365944 -0.19192005 0 231.0 -0.06992105
HS7 0.150976 1.3414889 0 78.0 -1.732051
HS71 0.32395 -1.01402 0 168.0 17.01402
HS73 0.310952 100.90541 0 180.0 29.89459
HS75 0.199969 -84.62928 0 222.0 84.62928
HS76I 0.365944 3.431818 0 248.0 -4.681818
HS78 0.439933 -3.080363 0 356.0 -2.919637
HS8 0.179972 0.0 0 60.0 -1.0
HS81 0.546918 -0.55361647 0 444.0 0.05395197
HS84 0.416937 2929092.0 0 260.0 -5280335.0
HS86 0.26596 52.34868 0 550.0 -32.34868
HS88 0.213967 -0.558669 0 58.0 1.058669
HS9 0.055991 0.5 0 32.0 -0.5
HS91 0.826875 0.218148 0 292.0 1.031852
HS93 0.646901 1.6387 0 375.0 135.4277
HS96 0.342948 -0.01561771 0 195.0 0.01561771
HS98 0.504923 -4.07124 0 285.0 4.07124

# Test number: 167
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.1875), ('PP', 4.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.154976 -19.0 0 46.0 -1.0
HS100LNP 0.755886 33.3667 0 435.0 680.6333
HS101 2.4016349 2104.2645 0 1788.0 101.6035
HS103 1.873715 2108.8195 0 1278.0 100.0665
HS105 0.534919 165.677 0 194.0 1088.092
HS107 0.320951 4853.33405 0 238.0 -4.999736e-05
HS109 1.7107401 -9.210653 0 2332.0 9.210653
HS110 0.9288591 2.54548 0 139.0 -45.67982
HS111LNP 0.394941 33390.05546 0 168.0 -33411.07
HS113 2.2126639 728.69379 0 2124.0 24.30621
HS116 0.12998 0.5207 0 255.0 449.4793
HS118 0.043993 1.0182 0 144.0 941.698
HS12 0.170974 30.0 0 50.0 -30.0
HS14 0.129981 -0.393465 0 51.0 1.393465
HS16 0.211967 908.7499561 0 105.0 0.2500439
HS18 0.193971 -0.96 0 87.0 5.0
HS2 0.140978 904.058672 0 24.0 4.941328
HS21 0.027996 0.97 0 20.0 -99.96
HS22 0.116982 0.0 0 42.0 1.0
HS24 0.12998 0.98663541 0 72.0 -1.0
HS26 0.179973 21.1599996298 0 88.0 3.702487e-07
HS27 0.266959 3.9699969 0 98.0 0.0400031
HS29 0.071988 21.62738 0 42.0 -22.62738
HS30 0.173973 2.0 0 54.0 1.0
HS32 0.170974 6.199999 0 66.0 1.000001
HS34 0.207968 0.8340326 0 105.0 -0.8340326
HS35I 0.193971 2.1388889 0 66.0 0.1111111
HS36 0.163975 2302.653 0 54.0 -3302.653
HS38 1.0538399 19191.9999999 0 225.0 5.455356e-08
HS3MOD 0.159975 82.000000009 0 28.0 -8.999978e-09
HS40 0.149977 -0.1595986 0 104.0 -0.2500014
HS42 0.062991 0.10689 0 48.0 13.89311
HS44 0.186972 15.00002 0 224.0 -15.00002
HS45 0.175974 0.733333 0 33.0 1.0
HS47 0.339949 20.76373902 0 316.0 -0.02565902
HS49 0.148978 84.4855 0 57.0 181.5146
HS50 0.755886 7515.99976931 0 536.0 0.0002306871
HS52 0.290956 36.968941 0 176.0 5.031059
HS54 0.259961 -0.5818809 0 62.0 -0.1832184
HS56 0.59191 2.455998 0 565.0 -3.455998
HS59 0.153977 93.626349 0 184.0 -6.747349
HS60 0.225965 0.96742317 0 90.0 0.03257683
HS62 0.156976 4170.27 0 48.0 -29868.57
HS64 0.52492 260038.613 0 222.0 5996.387
HS66 0.159977 0.0618342 0 78.0 0.5181658
HS68 0.429934 0.641298 0 279.0 -0.9031391
HS7 0.089987 1.3416189 0 38.0 -1.732181
HS71 0.06599 -1.01402 0 57.0 17.01402
HS73 0.207968 100.90488 0 140.0 29.89512
HS75 0.26696 -0.5625 0 252.0 0.5625
HS76I 0.213967 3.431818 0 172.0 -4.681818
HS78 0.181973 -3.080301 0 184.0 -2.919699
HS8 0.124981 0.0 0 48.0 -1.0
HS81 0.324951 72.2621355 0 220.0 -72.7618
HS84 0.170974 3048600.0 0 104.0 -5399843.0
HS86 0.292955 52.93028 0 506.0 -32.93028
HS88 0.151976 0.2345924 0 42.0 0.2654076
HS9 0.189972 0.4999997 0 58.0 -0.4999997
HS91 0.360945 0.9776318 0 122.0 0.2723682
HS93 0.166975 41.84206 0 63.0 95.22434
HS96 0.159976 -0.01561772 0 115.0 0.01561772
HS98 0.45793 -3.13577 0 335.0 3.13577

# Test number: 168
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.28125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.147978 -19.0 0 44.0 -1.0
HS100LNP 0.487925 42.6618 0 264.0 671.3382
HS101 0.661899 2133.21725 0 384.0 72.65075
HS103 0.548916 2158.48415 0 384.0 50.40185
HS105 0.758886 164.672 0 296.0 1089.097
HS107 0.348947 4853.33404998 0 280.0 -4.998445e-05
HS109 1.471776 -26.22747 0 1815.0 26.22747
HS110 0.944856 2.53355 0 145.0 -45.66789
HS111LNP 0.486927 240366.28546 0 204.0 -240387.3
HS113 1.8447202 728.69379 0 1665.0 24.30621
HS116 25.0671883 398.06947 0 11025.0 51.93053
HS118 1.57876 290.5764 0 1800.0 652.1398
HS12 0.153976 30.0 0 40.0 -30.0
HS14 0.145978 0.3280773 0 63.0 0.6719227
HS16 0.234964 908.7499037 0 111.0 0.2500963
HS18 0.170974 -0.96 0 81.0 5.0
HS2 0.154977 904.058457 0 29.0 4.941543
HS21 0.029995 0.97 0 20.0 -99.96
HS22 0.122981 0.0 0 42.0 1.0
HS24 0.153976 0.98663541 0 80.0 -1.0
HS26 0.19197 21.1591273795 0 84.0 0.0008726205
HS27 0.155976 3.96653571 0 70.0 0.04346429
HS29 0.182972 21.62742 0 70.0 -22.62742
HS30 0.168974 2.0 0 54.0 1.0
HS32 0.202969 6.2 0 78.0 1.0
HS34 0.170974 0.8340511 0 96.0 -0.8340511
HS35I 0.169974 2.1388889 0 64.0 0.1111111
HS36 0.161975 2566.789 0 50.0 -3566.789
HS38 0.85487 19191.9990614 0 206.0 0.000938571
HS3MOD 0.158975 82.000000009 0 26.0 -8.999955e-09
HS40 0.097985 -0.1596796 0 104.0 -0.2499204
HS42 0.140978 2.59974 0 54.0 11.40026
HS44 0.199969 13.0 0 231.0 -13.0
HS45 0.193971 0.733333 0 38.0 1.0
HS47 0.234964 42.8968 0 140.0 -22.15872
HS49 0.176973 118.7785 0 69.0 147.2216
HS50 0.234964 3526.895 0 140.0 3989.105
HS52 0.237964 40.580686 0 164.0 1.419314
HS54 11.2672863 -0.6117083 0 382.0 -0.153391
HS56 0.337948 35.99198 0 250.0 -36.99198
HS59 0.080987 93.628045 0 108.0 -6.749045
HS60 0.116982 0.96742942 0 54.0 0.03257058
HS62 0.116983 3409.33 0 32.0 -29107.63
HS64 0.417937 260064.646 0 178.0 5970.354
HS66 0.07099 0.0618365 0 63.0 0.5181635
HS68 0.484925 0.6645329 0 279.0 -0.926374
HS7 0.075988 1.3414879 0 38.0 -1.73205
HS71 0.092986 -1.01424 0 72.0 17.01424
HS73 0.027995 100.931 0 36.0 29.869
HS75 0.171974 0.0 0 138.0 0.0
HS76I 0.242963 3.431818 0 176.0 -4.681818
HS78 0.178973 7.17972 0 116.0 -13.17972
HS8 0.136979 0.0 0 51.0 -1.0
HS81 0.170974 38.3207355 0 84.0 -38.8204
HS84 0.235964 7275201.0 0 144.0 -9626444.0
HS86 0.314952 71.25225 0 506.0 -51.25225
HS88 0.139978 0.3464233 0 34.0 0.1535767
HS9 0.045993 0.4999909 0 26.0 -0.4999909
HS91 0.225965 0.9019389 0 68.0 0.3480611
HS93 0.226967 62.29133 0 84.0 74.77507
HS96 0.166974 -0.01561772 0 120.0 0.01561772
HS98 0.528918 -3.13677 0 375.0 3.13677

# Test number: 169
# Parameters: [('DELMIN', 0.00099968749999999993), ('DELTA', 0.3125), ('PP', 7.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.153976 -19.0 0 42.0 -1.0
HS100LNP 0.619906 32.9178 0 354.0 681.0822
HS101 0.546917 2117.754 0 324.0 88.114
HS103 2.5776081 2093.419 0 1248.0 115.467
HS105 0.494924 178.747 0 198.0 1075.022
HS107 0.346947 4853.33400595 0 266.0 -5.949896e-06
HS109 1.006847 -8.915496 0 1221.0 8.915496
HS110 1.37879 2.64006 0 206.0 -45.7744
HS111LNP 0.433934 8336930.98546 0 184.0 -8336952.0
HS113 3.0005431 728.69379 0 2727.0 24.30621
HS116 18.0362587 306.7905 0 10680.0 143.2095
HS118 1.545765 277.8958 0 2016.0 664.8204
HS12 0.153977 30.0 0 38.0 -30.0
HS14 0.120982 -0.393465 0 51.0 1.393465
HS16 0.208968 908.75 0 108.0 0.25
HS18 0.19597 -0.96 0 84.0 5.0
HS2 0.166974 904.058724 0 31.0 4.941276
HS21 0.027995 0.97 0 20.0 -99.96
HS22 0.123981 0.0 0 45.0 1.0
HS24 0.141978 0.98663541 0 76.0 -1.0
HS26 0.138979 21.12062788 0 82.0 0.03937212
HS27 0.162975 3.96321557 0 72.0 0.04678443
HS29 0.179973 21.62742 0 66.0 -22.62742
HS30 0.177973 2.0 0 54.0 1.0
HS32 0.161976 6.2 0 75.0 1.0
HS34 0.211968 0.8340323 0 120.0 -0.8340323
HS35I 0.201969 2.1388889 0 74.0 0.1111111
HS36 0.175973 2579.048 0 52.0 -3579.048
HS38 0.830873 19191.99995 0 194.0 5.002024e-05
HS3MOD 0.166974 82.000000009 0 28.0 -8.99995e-09
HS40 0.212968 -0.1595917 0 164.0 -0.2500083
HS42 0.281957 0.14214 0 153.0 13.85786
HS44 0.219967 13.0 0 252.0 -13.0
HS45 0.182973 0.733333 0 35.0 1.0
HS47 0.400939 20.76457989 0 328.0 -0.02649989
HS49 0.181973 128.8832 0 69.0 137.1169
HS50 0.139979 2382.216 0 84.0 5133.784
HS52 0.496926 36.673352 0 340.0 5.326648
HS54 4.8652602 -0.6150688 0 134.0 -0.1500305
HS56 0.517922 2.455582 0 495.0 -3.455582
HS59 0.226965 93.628504 0 168.0 -6.749504
HS60 0.212967 0.96742919 0 86.0 0.03257081
HS62 0.123982 3652.3 0 38.0 -29350.6
HS64 0.432934 260126.98 0 196.0 5908.02
HS66 0.077988 0.0618367 0 63.0 0.5181633
HS68 0.483927 0.6318884 0 300.0 -0.8937295
HS7 0.137979 1.3414889 0 38.0 -1.732051
HS71 0.19797 -1.01402 0 102.0 17.01402
HS73 0.152976 100.90004 0 100.0 29.89996
HS75 0.242963 -0.9474845 0 228.0 0.9474845
HS76I 0.300955 3.431818 0 204.0 -4.681818
HS78 0.164974 -3.083974 0 172.0 -2.916026
HS8 0.137979 0.0 0 54.0 -1.0
HS81 0.46093 -0.55361437 0 372.0 0.05394987
HS84 0.226966 7433402.0 0 132.0 -9784645.0
HS86 0.322951 52.34868 0 605.0 -32.34868
HS88 0.138979 0.0109368 0 36.0 0.4890632
HS9 0.039994 0.4999954 0 26.0 -0.4999954
HS91 0.283957 0.877105 0 102.0 0.372895
HS93 0.235964 68.29913 0 87.0 68.76727
HS96 0.177974 -0.01561772 0 130.0 0.01561772
HS98 0.447932 -3.135897 0 345.0 3.135897

# Test number: 170
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.1875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.150976 -19.0 0 46.0 -1.0
HS100LNP 0.6449021 41.0367 0 321.0 672.9633
HS101 1.329798 2186.77645 0 1116.0 19.09155
HS103 0.85687 2173.56151 0 708.0 35.32449
HS105 0.537918 165.677 0 194.0 1088.092
HS107 0.321951 4853.33405 0 238.0 -4.999736e-05
HS109 1.710739 -9.210653 0 2332.0 9.210653
HS110 0.928858 2.54548 0 139.0 -45.67982
HS111LNP 0.45493 32081.85546 0 196.0 -32102.87
HS113 0.013998 6.547 0 45.0 746.453
HS116 0.042994 0.7787 0 90.0 449.2213
HS118 0.045993 1.0182 0 144.0 941.698
HS12 0.173973 30.0 0 50.0 -30.0
HS14 0.13798 -0.238429 0 51.0 1.238429
HS16 0.219966 908.7499561 0 105.0 0.2500439
HS18 0.19597 -0.96 0 87.0 5.0
HS2 0.140978 904.058672 0 24.0 4.941328
HS21 0.027996 0.97 0 20.0 -99.96
HS22 0.117982 0.0 0 42.0 1.0
HS24 0.161975 5.59231041 0 88.0 -5.605675
HS26 0.154976 21.1599061071 0 74.0 9.389292e-05
HS27 0.240963 3.96270591 0 82.0 0.04729409
HS29 0.06899 21.62707 0 40.0 -22.62707
HS30 0.180973 2.0 0 54.0 1.0
HS32 0.19597 6.2 0 72.0 1.0
HS34 0.180973 0.8340303 0 90.0 -0.8340303
HS35I 0.197969 2.1388889 0 66.0 0.1111111
HS36 0.167975 2302.654 0 54.0 -3302.654
HS38 1.0598391 19191.9999999 0 225.0 5.45604e-08
HS3MOD 0.159975 82.000000009 0 28.0 -8.999978e-09
HS40 0.086986 -0.1595803 0 96.0 -0.2500197
HS42 0.125981 1.97221 0 51.0 12.02779
HS44 0.178973 15.00665 0 210.0 -15.00665
HS45 0.179973 0.733333 0 33.0 1.0
HS47 0.312953 20.7380795745 0 276.0 4.255375e-07
HS49 0.141978 84.4857 0 57.0 181.5144
HS50 0.251962 2198.339 0 148.0 5317.661
HS52 0.380942 41.4331639 0 244.0 0.5668361
HS54 0.251961 -0.5813871 0 60.0 -0.1837122
HS56 0.412937 2.455963 0 405.0 -3.455963
HS59 0.259961 93.628504 0 216.0 -6.749504
HS60 0.177973 0.96742931 0 74.0 0.03257069
HS62 0.155976 4170.29 0 48.0 -29868.59
HS64 0.663899 260194.748 0 260.0 5840.252
HS66 0.157976 0.0618342 0 78.0 0.5181658
HS68 0.512922 0.650083 0 339.0 -0.9119241
HS7 0.180973 1.3414919 0 52.0 -1.732054
HS71 0.108984 -1.01402 0 78.0 17.01402
HS73 0.218966 100.90572 0 144.0 29.89428
HS75 0.228965 0.0 0 210.0 0.0
HS76I 0.260962 3.431818 0 184.0 -4.681818
HS78 0.133979 -3.080392 0 140.0 -2.919608
HS8 0.123981 0.0 0 48.0 -1.0
HS81 0.153976 49.2593055 0 76.0 -49.75897
HS84 0.173973 3048600.0 0 104.0 -5399843.0
HS86 0.238964 57.06384 0 341.0 -37.06384
HS88 0.118981 0.46528721 0 32.0 0.03471279
HS9 0.193971 0.4999997 0 58.0 -0.4999997
HS91 0.168974 0.7929321 0 48.0 0.4570679
HS93 0.188972 43.84775 0 69.0 93.21865
HS96 0.161975 -0.01561772 0 115.0 0.01561772
HS98 0.400939 -4.07118 0 320.0 4.07118

# Test number: 171
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.21875), ('PP', 7.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.169974 -19.0 0 52.0 -1.0
HS100LNP 0.6189051 32.6176 0 363.0 681.3824
HS101 1.420784 2105.279 0 1008.0 100.589
HS103 1.739735 2108.6602 0 1362.0 100.2258
HS105 0.884865 184.085 0 336.0 1069.684
HS107 0.319951 4853.33405 0 238.0 -4.999735e-05
HS109 0.831873 -7.876807 0 1188.0 7.876807
HS110 1.4837751 2.643 0 230.0 -45.77734
HS111LNP 0.451932 496642.88546 0 196.0 -496663.9
HS113 3.0005441 728.69379 0 2745.0 24.30621
HS116 21.2407699 256.717 0 9855.0 193.283
HS118 0.045993 2.9015 0 144.0 939.8147
HS12 0.160976 30.0 0 44.0 -30.0
HS14 0.121982 -0.393465 0 51.0 1.393465
HS16 0.206968 908.7499915 0 105.0 0.2500085
HS18 0.165974 -0.96 0 75.0 5.0
HS2 0.155977 904.058752 0 29.0 4.941248
HS21 0.026995 0.97 0 20.0 -99.96
HS22 0.120981 0.0 0 42.0 1.0
HS24 0.140978 0.98663541 0 76.0 -1.0
HS26 0.226966 21.1597019932 0 116.0 0.0002980068
HS27 0.123981 3.96963024 0 60.0 0.04036976
HS29 0.078987 21.62742 0 50.0 -22.62742
HS30 0.192971 2.0 0 58.0 1.0
HS32 0.165974 6.2 0 75.0 1.0
HS34 0.212967 0.8339958 0 120.0 -0.8339958
HS35I 0.193971 2.1388889 0 64.0 0.1111111
HS36 0.165976 2324.04 0 56.0 -3324.04
HS38 0.303953 19184.273893 0 74.0 7.726107
HS3MOD 0.174973 82.000000009 0 27.0 -8.999953e-09
HS40 0.085986 -0.1596012 0 80.0 -0.2499988
HS42 0.319951 0.14214 0 168.0 13.85786
HS44 0.224966 13.0 0 252.0 -13.0
HS45 0.183971 0.733333 0 32.0 1.0
HS47 0.280957 20.7380318981 0 248.0 4.81019e-05
HS49 0.142978 96.2476 0 57.0 169.7525
HS50 0.476928 5387.224 0 300.0 2128.776
HS52 0.592909 36.673352 0 384.0 5.326648
HS54 0.253961 -0.765099296778 0 60.0 -3.221522e-09
HS56 0.5919091 2.455918 0 570.0 -3.455918
HS59 0.243962 93.628504 0 188.0 -6.749504
HS60 0.194971 0.9674305 0 84.0 0.0325695
HS62 0.110983 2344.42 0 30.0 -28042.72
HS64 0.580912 259854.341 0 238.0 6180.659
HS66 0.149977 0.0618333 0 78.0 0.5181667
HS68 0.501924 0.625234 0 342.0 -0.8870751
HS7 0.172975 1.3414889 0 52.0 -1.732051
HS71 0.101984 -1.01402 0 69.0 17.01402
HS73 0.219966 100.90568 0 144.0 29.89432
HS75 0.277958 -0.6883984 0 270.0 0.6883984
HS76I 0.218966 3.431818 0 156.0 -4.681818
HS78 0.152976 -3.088262 0 164.0 -2.911738
HS8 0.13098 0.0 0 54.0 -1.0
HS81 0.441933 -0.55361673 0 408.0 0.05395223
HS84 0.204969 3139404.0 0 128.0 -5490647.0
HS86 0.321951 52.34868 0 605.0 -32.34868
HS88 0.140978 0.0576754 0 38.0 0.4423246
HS9 0.180972 0.499999 0 52.0 -0.499999
HS91 0.297954 0.7527355 0 108.0 0.4972645
HS93 0.216967 54.97589 0 81.0 82.09051
HS96 0.167974 -0.01561772 0 125.0 0.01561772
HS98 0.448931 -3.135848 0 330.0 3.135848

# Test number: 172
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.3125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.154977 -19.0 0 42.0 -1.0
HS100LNP 0.700893 45.6853 0 369.0 668.3147
HS101 0.789881 2105.8514 0 606.0 100.0166
HS103 1.003847 2109.25508 0 792.0 99.63092
HS105 0.496925 178.747 0 198.0 1075.022
HS107 0.346947 4853.33400595 0 266.0 -5.949896e-06
HS109 1.017846 -8.915496 0 1221.0 8.915496
HS110 1.386789 2.64006 0 206.0 -45.7744
HS111LNP 0.6239051 5962855.98546 0 268.0 -5962877.0
HS113 2.3516419 728.69379 0 2151.0 24.30621
HS116 13.7279139 365.71974 0 8400.0 84.28026
HS118 1.666746 281.5618 0 1926.0 661.1544
HS12 0.152977 30.0 0 38.0 -30.0
HS14 0.132979 0.2418905 0 54.0 0.7581095
HS16 0.208968 908.74996 0 111.0 0.25004
HS18 0.189971 -0.96 0 84.0 5.0
HS2 0.165974 904.058724 0 31.0 4.941276
HS21 0.025996 0.97 0 20.0 -99.96
HS22 0.128981 0.0 0 45.0 1.0
HS24 0.13598 6.10466741 0 76.0 -6.118032
HS26 0.225965 21.1599787388 0 104.0 2.12612e-05
HS27 0.160976 3.5419501 0 54.0 0.4680499
HS29 0.078988 21.62742 0 46.0 -22.62742
HS30 0.177973 2.0 0 54.0 1.0
HS32 0.145978 6.077828 0 63.0 1.122172
HS34 0.172973 0.8340315 0 96.0 -0.8340315
HS35I 0.159975 2.1388889 0 58.0 0.1111111
HS36 0.176973 2579.048 0 52.0 -3579.048
HS38 0.826874 19191.99995 0 194.0 5.002024e-05
HS3MOD 0.163975 82.000000009 0 28.0 -8.99995e-09
HS40 0.101984 -0.159607 0 108.0 -0.249993
HS42 0.150977 2.83468 0 60.0 11.16532
HS44 0.211969 13.0 0 231.0 -13.0
HS45 0.186971 0.733333 0 35.0 1.0
HS47 0.249962 128.69438 0 140.0 -107.9563
HS49 0.179972 128.8446 0 69.0 137.1555
HS50 0.211968 3091.879 0 132.0 4424.121
HS52 0.378942 40.144169 0 228.0 1.855831
HS54 3.865412 -0.6150688 0 126.0 -0.1500305
HS56 0.634903 19.00933 0 545.0 -20.00933
HS59 0.099984 93.627506 0 120.0 -6.748506
HS60 0.128981 0.96740447 0 74.0 0.03259553
HS62 0.128981 3652.3 0 38.0 -29350.6
HS64 0.509922 259911.179 0 204.0 6123.821
HS66 0.073989 0.0618367 0 63.0 0.5181633
HS68 0.5469159 0.6530341 0 315.0 -0.9148752
HS7 0.046993 1.3415979 0 28.0 -1.73216
HS71 0.101985 -1.01406 0 78.0 17.01406
HS73 0.144978 100.96665 0 88.0 29.83335
HS75 0.170973 0.0 0 138.0 0.0
HS76I 0.189971 3.431818 0 148.0 -4.681818
HS78 0.190971 -3.080309 0 184.0 -2.919691
HS8 0.139979 0.0 0 54.0 -1.0
HS81 0.172973 41.1638355 0 84.0 -41.6635
HS84 0.221966 7433404.0 0 132.0 -9784647.0
HS86 0.342948 78.78396 0 528.0 -58.78396
HS88 0.109983 0.44223408 0 32.0 0.05776592
HS9 0.045993 0.4999954 0 26.0 -0.4999954
HS91 0.26196 1.19391715 0 84.0 0.05608285
HS93 0.229964 68.29924 0 87.0 68.76716
HS96 0.176973 -0.01561772 0 120.0 0.01561772
HS98 0.322951 -3.137594 0 230.0 3.137594

# Test number: 173
# Parameters: [('DELMIN', 0.00011992187500000001), ('DELTA', 14.050781260000001), ('PP', 96.484375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.200969 -19.0 0 54.0 -1.0
HS100LNP 1.2438101 30.9856 0 633.0 683.0144
HS101 1.9936961 1996.2896 0 1344.0 209.5784
HS103 1.6577481 2030.7806 0 1194.0 178.1054
HS105 1.083835 186.269 0 398.0 1067.5
HS107 0.329949 4853.33404998 0 273.0 -4.998121e-05
HS109 1.8347211 -92.4632 0 2376.0 92.4632
HS110 2.3336451 2.62159 0 367.0 -45.75593
HS111LNP 2.5606108 26.70562 0 1188.0 -47.72016
HS113 2.921555 728.69379 0 2628.0 24.30621
HS116 17.2473779 352.43619 0 4665.0 97.56381
HS118 8.1887537 277.8958 0 4968.0 664.8204
HS12 0.213969 30.0 0 52.0 -30.0
HS14 0.187971 -0.393465 0 60.0 1.393465
HS16 0.25896 908.75 0 87.0 0.25
HS18 0.201969 -0.96 0 78.0 5.0
HS2 0.122981 904.058771 0 29.0 4.941229
HS21 0.222966 0.97 0 52.0 -99.96
HS22 0.165974 0.0 0 63.0 1.0
HS24 0.225965 0.98663541 0 96.0 -1.0
HS26 0.381942 21.1599996006 0 178.0 3.993622e-07
HS27 0.230966 3.96982096 0 110.0 0.04017904
HS29 0.094986 21.62718 0 52.0 -22.62718
HS30 0.256961 2.0 0 68.0 1.0
HS32 0.250962 6.2 0 96.0 1.0
HS34 0.021996 0.0004372154 0 21.0 -0.0004372154
HS35I 0.307953 2.1388889 0 76.0 0.1111111
HS36 0.218966 2424.267 0 54.0 -3424.267
HS38 1.0658381 19191.9996562 0 246.0 0.0003438403
HS3MOD 0.226966 82.000000009 0 26.0 -9.000015e-09
HS40 0.319952 -0.1595983 0 228.0 -0.2500017
HS42 0.399939 0.14214 0 192.0 13.85786
HS44 0.348947 15.0 0 308.0 -15.0
HS45 0.26196 0.733333 0 42.0 1.0
HS47 0.429936 20.7377758638 0 352.0 0.0003041362
HS49 0.491925 265.994253115 0 345.0 0.005846885
HS50 0.678896 7515.99999974 0 532.0 2.586608e-07
HS52 0.6928951 36.673352 0 476.0 5.326648
HS54 5.3901801 -0.6081451 0 252.0 -0.1569542
HS56 1.476776 2.456 0 1310.0 -3.456
HS59 0.046994 94.681789 0 64.0 -7.802789
HS60 0.242963 -1.189679 0 122.0 2.189679
HS62 0.205969 4067.57 0 50.0 -29765.87
HS64 0.317951 260233.587 0 114.0 5801.413
HS66 0.375943 0.0618366 0 144.0 0.5181634
HS68 0.319951 -0.19304674 0 216.0 -0.06879436
HS7 0.234965 1.3414889 0 70.0 -1.732051
HS71 0.33095 -1.01402 0 168.0 17.01402
HS73 0.314952 100.90541 0 192.0 29.89459
HS75 0.26296 -84.33967 0 246.0 84.33967
HS76I 0.357945 3.431818 0 248.0 -4.681818
HS78 0.389942 -3.080304 0 312.0 -2.919696
HS8 0.180972 0.0 0 60.0 -1.0
HS81 0.641902 -0.55361445 0 484.0 0.05394995
HS84 0.141978 2928234.0 0 132.0 -5279477.0
HS86 0.271958 52.34868 0 550.0 -32.34868
