# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HILBERTA 0.227965 10.5 0 26.0 1.750957e-19
HIMMELBG 0.127981 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.252962 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.198969 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.2593518 2.8184851 0 570.0 0.3472209
PALMER2C 2.5786081 26894029.9856 0 457.0 0.01436897
PALMER6C 1.9996949 772166.083597 0 405.0 0.01640274
PFIT1LS 0.296955 946.565694168 0 68.0 0.002205832
POWER 3.03054 3024.99877976 0 478.0 0.001220243
SISSER 0.171973 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.220511 54.0 0 466.0 5.838288e-17
WOODS 9.1046162 57559.67908 0 955.0 16.32092

# Test number: 39
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 2.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.901863 0.5076455 0 205.0 0.2714246
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.1095271 3299.405811 0 489.0 4.161189
DENSCHNC 0.130981 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5540915 354.151904 0 958.0 1.014796
ENGVAL2 0.26296 628.999963072 0 70.0 3.69277e-05
GULF 0.353946 5.893825 0 87.0 6.216885
HEART6LS 3.6174502 563.8906543 0 766.0 0.9225457
HILBERTA 0.245963 10.5 0 26.0 1.750957e-19
HIMMELBG 0.128981 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.258961 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.199969 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.2733503 2.8184851 0 570.0 0.3472209
PALMER2C 2.5826071 26894029.9856 0 457.0 0.01436897
PALMER6C 1.9117091 772166.083597 0 405.0 0.01640274
PFIT1LS 0.298955 946.565694168 0 68.0 0.002205832
POWER 3.024541 3024.99877976 0 478.0 0.001220243
SISSER 0.177973 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.2255101 54.0 0 466.0 5.838288e-17
WOODS 9.1246134 57559.67908 0 955.0 16.32092

# Test number: 40
# Parameters: [('DELMIN', 0.0001125), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.907862 0.5076455 0 205.0 0.2714246
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.093529 3299.405811 0 489.0 4.161189
DENSCHNC 0.12898 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5470915 354.151904 0 958.0 1.014796
ENGVAL2 0.271959 628.999963072 0 70.0 3.69277e-05
GULF 0.359945 5.893825 0 87.0 6.216885
HEART6LS 3.606451 563.8906543 0 766.0 0.9225457
HILBERTA 0.224966 10.5 0 27.0 1.750957e-19
HIMMELBG 0.125981 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.254962 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.206969 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.2643515 2.8184851 0 570.0 0.3472209
PALMER2C 2.5856078 26894029.9856 0 457.0 0.01436897
PALMER6C 1.90571 772166.083597 0 405.0 0.01640274
PFIT1LS 0.298955 946.565694168 0 68.0 0.002205832
POWER 3.0255411 3024.99877976 0 478.0 0.001220243
SISSER 0.174973 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.231508 54.0 0 466.0 5.838288e-17
WOODS 9.1046152 57559.67908 0 955.0 16.32092

# Test number: 41
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99950000000000006), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.0318429 0.5183677 0 235.0 0.2607024
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.6864398 3299.553027 0 591.0 4.013973
DENSCHNC 0.234964 889.303099959 0 41.0 4.075806e-08
DIXMAANK 14.2568331 354.145132 0 794.0 1.021568
ENGVAL2 0.428935 628.999748433 0 101.0 0.0002515666
GULF 0.159976 5.515076 0 40.0 6.595634
HEART6LS 3.657444 564.158703 0 790.0 0.654497
HILBERTA 0.228966 10.5 0 26.0 1.75076e-19
HIMMELBG 0.123981 0.459847934909 0 30.0 1.365091e-06
KOWOSB 0.245962 0.0047367571 0 61.0 0.0005768579
MEXHAT 0.197971 1475481.9747 0 38.0 0.02530233
OSBORNEB 11.3802701 2.9621335 0 1453.0 0.2035725
PALMER2C 0.958854 26894029.9856 0 180.0 0.0144371
PALMER6C 1.90271 772166.083563 0 401.0 0.01643709
PFIT1LS 0.298955 946.565704665 0 68.0 0.002195335
POWER 3.3174961 3024.99993838 0 526.0 6.161989e-05
SISSER 0.175973 3.02029999412 0 28.0 5.881752e-09
TRIDIA 3.2695031 54.0 0 469.0 2.113512e-18
WOODS 63.7673073 57575.9992218 0 5909.0 0.0007781937

# Test number: 42
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99970000000000003), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.554916 0.4745932 0 130.0 0.3044769
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.3523383 3299.584754 0 696.0 3.982246
DENSCHNC 0.132979 889.303092372 0 31.0 7.627652e-06
DIXMAANK 13.9798746 354.154985 0 931.0 1.011715
ENGVAL2 0.383942 628.999895763 0 94.0 0.000104237
GULF 0.164975 5.519231 0 41.0 6.591479
HEART6LS 3.967397 564.0654751 0 845.0 0.7477249
HILBERTA 0.230965 10.5 0 26.0 1.751033e-19
HIMMELBG 0.128981 0.459848026598 0 30.0 1.273402e-06
KOWOSB 0.252962 0.0046752329 0 66.0 0.0006383821
MEXHAT 0.199969 1475481.97507 0 38.0 0.02493243
OSBORNEB 4.029388 2.8564581 0 548.0 0.3092479
PALMER2C 0.925859 26894029.9856 0 190.0 0.01436889
PALMER6C 1.9207081 772166.083564 0 403.0 0.01643584
PFIT1LS 0.298954 946.565683636 0 68.0 0.002216364
POWER 2.877562 3024.99749055 0 431.0 0.002509453
SISSER 0.175973 3.02029999515 0 28.0 4.851097e-09
TRIDIA 3.0175409 54.0 0 444.0 8.702563e-18
WOODS 57.1063156 57575.9992583 0 5479.0 0.0007416662

# Test number: 43
# Parameters: [('DELMIN', 9.2499999999999999e-05), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.9088621 0.5076455 0 205.0 0.2714246
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.0915308 3299.405811 0 489.0 4.161189
DENSCHNC 0.12798 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5400944 354.151904 0 958.0 1.014796
ENGVAL2 0.26696 628.999963072 0 70.0 3.69277e-05
GULF 0.363945 5.893825 0 87.0 6.216885
HEART6LS 3.61145 563.8906543 0 766.0 0.9225457
HILBERTA 0.230964 10.5 0 26.0 1.750957e-19
HIMMELBG 0.12998 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.252962 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.191971 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.2433549 2.8184851 0 570.0 0.3472209
PALMER2C 2.579607 26894029.9856 0 460.0 0.01436897
PALMER6C 1.899711 772166.083597 0 405.0 0.01640274
PFIT1LS 0.303953 946.565694168 0 68.0 0.002205832
POWER 3.023541 3024.99877976 0 478.0 0.001220243
SISSER 0.174974 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.2125111 54.0 0 466.0 5.838288e-17
WOODS 9.1266122 57559.67908 0 955.0 16.32092

# Test number: 44
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.01), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.630904 0.4981796 0 148.0 0.2808905
BROWNBS 0.139979 6500000.0 0 13.0 999991500000.0
CRAGGLVY 3.110527 3299.575566 0 505.0 3.991434
DENSCHNC 0.12698 889.302519527 0 30.0 0.0005804733
DIXMAANK 14.1268511 354.151113 0 906.0 1.015587
ENGVAL2 0.153977 622.386663 0 43.0 6.613337
GULF 0.169975 5.624791 0 44.0 6.485919
HEART6LS 2.1986652 541.79689 0 471.0 23.01631
HILBERTA 0.207968 10.5 0 25.0 1.750957e-19
HIMMELBG 0.190971 0.459849148642 0 34.0 1.513577e-07
KOWOSB 0.248962 0.004723957 0 63.0 0.000589658
MEXHAT 0.207968 1475481.8867 0 45.0 0.1132955
OSBORNEB 5.5511561 2.8217197 0 743.0 0.3439863
PALMER2C 2.0416889 26894029.9856 0 366.0 0.0143691
PALMER6C 2.9435523 772166.083613 0 551.0 0.01638744
PFIT1LS 0.185972 946.46904973 0 47.0 0.09885027
POWER 2.9275541 3024.99957016 0 476.0 0.0004298441
SISSER 0.164974 3.02029999996 0 29.0 4.394762e-11
TRIDIA 2.1316762 54.0 0 340.0 5.838288e-17
WOODS 33.0859718 57567.426095 0 3296.0 8.573905

# Test number: 45
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.907862 0.5076455 0 205.0 0.2714246
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.09553 3299.405811 0 489.0 4.161189
DENSCHNC 0.12998 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5490913 354.151904 0 958.0 1.014796
ENGVAL2 0.266959 628.999963072 0 70.0 3.69277e-05
GULF 0.360946 5.893825 0 87.0 6.216885
HEART6LS 3.6164501 563.8906543 0 766.0 0.9225457
HILBERTA 0.227966 10.5 0 26.0 1.750957e-19
HIMMELBG 0.13098 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.254961 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.211968 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.2503538 2.8184851 0 570.0 0.3472209
PALMER2C 2.591605 26894029.9856 0 457.0 0.01436897
PALMER6C 1.907709 772166.083597 0 405.0 0.01640274
PFIT1LS 0.299955 946.565694168 0 68.0 0.002205832
POWER 3.0285389 3024.99877976 0 478.0 0.001220243
SISSER 0.177974 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.22051 54.0 0 466.0 5.838288e-17
WOODS 9.1416092 57559.67908 0 955.0 16.32092

# Test number: 46
# Parameters: [('DELMIN', 8.7499999999999999e-05), ('CNSTOL', 0.0025100000000000001), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.477927 0.480437 0 111.0 0.2986331
BROWNBS 0.138979 6500000.0 0 14.0 999991500000.0
CRAGGLVY 6.3250399 3299.553673 0 991.0 4.013327
DENSCHNC 0.12798 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5075541 354.14691 0 698.0 1.01979
ENGVAL2 0.308953 628.999630559 0 80.0 0.000369441
GULF 0.164975 5.624833 0 44.0 6.485877
HEART6LS 2.4106328 542.5833 0 524.0 22.2299
HILBERTA 0.216967 10.5 0 28.0 1.75136e-19
HIMMELBG 0.111982 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.250961 0.0047838728 0 61.0 0.0005297422
MEXHAT 0.229965 1475438.97978 0 48.0 43.02022
OSBORNEB 5.4031782 2.8275822 0 736.0 0.3381238
PALMER2C 2.0086942 26894029.9856 0 366.0 0.01436912
PALMER6C 2.5126178 772166.083613 0 483.0 0.01638744
PFIT1LS 0.298954 946.559093706 0 72.0 0.008806294
POWER 2.5266161 3024.99854225 0 392.0 0.001457746
SISSER 0.186972 3.02029999687 0 29.0 3.128768e-09
TRIDIA 2.3636399 54.0 0 360.0 1.805331e-17
WOODS 29.2245579 57568.116697 0 2918.0 7.883303

# Test number: 47
# Parameters: [('DELMIN', 9.2499999999999999e-05), ('CNSTOL', 0.0), ('DELTA', 0.99990000000000001), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.548916 0.4745833 0 128.0 0.3044868
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.5854552 3299.472509 0 583.0 4.094491
DENSCHNC 0.136979 889.303091398 0 31.0 8.602155e-06
DIXMAANK 8.4767103 354.136153 0 663.0 1.030547
ENGVAL2 0.245962 628.98646187 0 67.0 0.01353813
GULF 0.160976 5.511767 0 40.0 6.598943
HEART6LS 3.6974378 563.8733495 0 800.0 0.9398505
HILBERTA 0.230965 10.5 0 26.0 1.75136e-19
HIMMELBG 0.13098 0.459848113114 0 30.0 1.186886e-06
KOWOSB 0.232965 0.0045774214 0 59.0 0.0007361936
MEXHAT 0.192971 1475481.9754 0 38.0 0.02460269
OSBORNEB 4.8962555 2.8541953 0 638.0 0.3115107
PALMER2C 0.941856 26894029.9856 0 190.0 0.01436889
PALMER6C 1.90871 772166.083598 0 403.0 0.01640167
PFIT1LS 0.297955 946.565662472 0 68.0 0.002237528
POWER 3.3694881 3024.99841131 0 514.0 0.001588685
SISSER 0.176973 3.02029999602 0 28.0 3.979041e-09
TRIDIA 3.1485221 54.0 0 461.0 1.805331e-17
WOODS 57.0353279 57575.9993644 0 5467.0 0.0006356291

# Test number: 48
# Parameters: [('DELMIN', 9.7499999999999998e-05), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.9038631 0.5076455 0 205.0 0.2714246
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.096529 3299.405811 0 489.0 4.161189
DENSCHNC 0.134979 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.6030832 354.151904 0 958.0 1.014796
ENGVAL2 0.266959 628.999963072 0 70.0 3.69277e-05
GULF 0.360945 5.893825 0 87.0 6.216885
HEART6LS 3.6124511 563.8906543 0 766.0 0.9225457
HILBERTA 0.230965 10.5 0 26.0 1.750957e-19
HIMMELBG 0.12898 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.254962 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.183972 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.2573534 2.8184851 0 570.0 0.3472209
PALMER2C 2.5766089 26894029.9856 0 457.0 0.01436897
PALMER6C 1.904711 772166.083597 0 405.0 0.01640274
PFIT1LS 0.296954 946.565694168 0 68.0 0.002205832
POWER 3.020541 3024.99877976 0 478.0 0.001220243
SISSER 0.176973 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.239507 54.0 0 466.0 5.838288e-17
WOODS 9.1326113 57559.67908 0 955.0 16.32092

# Test number: 49
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99955000000000005), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.915861 0.5076455 0 205.0 0.2714246
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.085531 3299.405811 0 489.0 4.161189
DENSCHNC 0.13098 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.6170821 354.151904 0 958.0 1.014796
ENGVAL2 0.277957 628.999963072 0 70.0 3.69277e-05
GULF 0.361944 5.893825 0 87.0 6.216885
HEART6LS 3.6064517 563.8906543 0 766.0 0.9225457
HILBERTA 0.229964 10.5 0 26.0 1.750957e-19
HIMMELBG 0.123981 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.253962 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.199969 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.2493535 2.8184851 0 570.0 0.3472209
PALMER2C 2.5766082 26894029.9856 0 457.0 0.01436897
PALMER6C 1.90271 772166.083597 0 405.0 0.01640274
PFIT1LS 0.304953 946.565694168 0 68.0 0.002205832
POWER 3.0145409 3024.99877976 0 478.0 0.001220243
SISSER 0.173973 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.219511 54.0 0 466.0 5.838288e-17
WOODS 9.1166143 57559.67908 0 955.0 16.32092

# Test number: 50
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.75)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.9078621 0.5076455 0 205.0 0.2714246
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.0915298 3299.405811 0 489.0 4.161189
DENSCHNC 0.12898 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.6060839 354.151904 0 958.0 1.014796
ENGVAL2 0.270959 628.999963072 0 70.0 3.69277e-05
GULF 0.356945 5.893825 0 87.0 6.216885
HEART6LS 3.6164501 563.8906543 0 766.0 0.9225457
HILBERTA 0.240963 10.5 0 26.0 1.750957e-19
HIMMELBG 0.131979 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.256961 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.201969 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.256353 2.8184851 0 570.0 0.3472209
PALMER2C 2.5926049 26894029.9856 0 457.0 0.01436897
PALMER6C 1.90371 772166.083597 0 405.0 0.01640274
PFIT1LS 0.299954 946.565694168 0 68.0 0.002205832
POWER 3.0175409 3024.99877976 0 478.0 0.001220243
SISSER 0.172974 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.2365079 54.0 0 466.0 5.838288e-17
WOODS 9.1186142 57559.67908 0 955.0 16.32092

# Test number: 51
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99965000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.5559151 0.4745932 0 130.0 0.3044769
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.3423401 3299.584754 0 696.0 3.982246
DENSCHNC 0.13298 889.303092372 0 31.0 7.627652e-06
DIXMAANK 13.9888725 354.154985 0 931.0 1.011715
ENGVAL2 0.366944 628.999895763 0 94.0 0.000104237
GULF 0.160975 5.519231 0 41.0 6.591479
HEART6LS 3.960398 564.0654751 0 845.0 0.7477249
HILBERTA 0.228965 10.5 0 26.0 1.751033e-19
HIMMELBG 0.123981 0.459848026598 0 30.0 1.273402e-06
KOWOSB 0.253962 0.0046752329 0 66.0 0.0006383821
MEXHAT 0.207969 1475481.97507 0 38.0 0.02493243
OSBORNEB 4.0223881 2.8564581 0 548.0 0.3092479
PALMER2C 0.923861 26894029.9856 0 190.0 0.01436889
PALMER6C 1.919708 772166.083564 0 403.0 0.01643584
PFIT1LS 0.300954 946.565683636 0 68.0 0.002216364
POWER 2.8765631 3024.99749055 0 431.0 0.002509453
SISSER 0.172973 3.02029999515 0 28.0 4.851097e-09
TRIDIA 3.02354 54.0 0 444.0 8.702563e-18
WOODS 57.1763077 57575.9992583 0 5479.0 0.0007416662

# Test number: 52
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0050000000000000001), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.631904 0.4981796 0 148.0 0.2808905
BROWNBS 0.13598 6500000.0 0 14.0 999991500000.0
CRAGGLVY 3.7924242 3299.622209 0 615.0 3.944791
DENSCHNC 0.13098 889.302689141 0 31.0 0.000410859
DIXMAANK 14.592782 354.160699 0 829.0 1.006001
ENGVAL2 0.149977 622.386663 0 43.0 6.613337
GULF 0.160976 5.624791 0 44.0 6.485919
HEART6LS 2.5676103 542.54494 0 553.0 22.26826
HILBERTA 0.205968 10.5 0 28.0 1.750957e-19
HIMMELBG 0.186971 0.459849014263 0 35.0 2.857366e-07
KOWOSB 0.245963 0.0047815979 0 61.0 0.0005320171
MEXHAT 0.201969 1475481.96884 0 45.0 0.03116092
OSBORNEB 4.9922424 2.819105 0 694.0 0.346601
PALMER2C 2.0266929 26894029.9856 0 366.0 0.0143691
PALMER6C 2.932554 772166.083613 0 551.0 0.01638744
PFIT1LS 0.192971 946.46904973 0 47.0 0.09885027
POWER 3.1615179 3024.99958273 0 489.0 0.0004172714
SISSER 0.169974 3.02029999995 0 29.0 4.655533e-11
TRIDIA 2.3216469 54.0 0 361.0 5.838288e-17
WOODS 66.3829117 57575.9994095 0 6186.0 0.0005905142

# Test number: 53
# Parameters: [('DELMIN', 0.0001075), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.912861 0.5076455 0 205.0 0.2714246
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.0955291 3299.405811 0 489.0 4.161189
DENSCHNC 0.12898 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5590906 354.151904 0 958.0 1.014796
ENGVAL2 0.265959 628.999963072 0 70.0 3.69277e-05
GULF 0.355946 5.893825 0 87.0 6.216885
HEART6LS 3.6264479 563.8906543 0 766.0 0.9225457
HILBERTA 0.224965 10.5 0 27.0 1.750957e-19
HIMMELBG 0.12898 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.255961 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.197969 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.2523532 2.8184851 0 570.0 0.3472209
PALMER2C 2.582608 26894029.9856 0 457.0 0.01436897
PALMER6C 1.9077099 772166.083597 0 405.0 0.01640274
PFIT1LS 0.298954 946.565694168 0 68.0 0.002205832
POWER 3.030539 3024.99877976 0 478.0 0.001220243
SISSER 0.172974 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.22051 54.0 0 466.0 5.838288e-17
WOODS 9.1226135 57559.67908 0 955.0 16.32092

# Test number: 54
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.0), ('DELTA', 0.99991249999999998), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.5409181 0.4745833 0 128.0 0.3044868
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.6054521 3299.472509 0 583.0 4.094491
DENSCHNC 0.13098 889.303091398 0 31.0 8.602155e-06
DIXMAANK 8.9366407 354.136153 0 663.0 1.030547
ENGVAL2 0.245962 628.98646187 0 67.0 0.01353813
GULF 0.158976 5.511767 0 40.0 6.598943
HEART6LS 3.6644421 563.8733495 0 800.0 0.9398505
HILBERTA 0.229965 10.5 0 26.0 1.75136e-19
HIMMELBG 0.125981 0.459848113114 0 30.0 1.186886e-06
KOWOSB 0.233964 0.0045774214 0 59.0 0.0007361936
MEXHAT 0.19197 1475481.9754 0 38.0 0.02460269
OSBORNEB 4.8982554 2.8541953 0 638.0 0.3115107
PALMER2C 0.935858 26894029.9856 0 190.0 0.01436889
PALMER6C 1.902711 772166.083598 0 403.0 0.01640167
PFIT1LS 0.300954 946.565662472 0 68.0 0.002237528
POWER 3.3774863 3024.99841131 0 514.0 0.001588685
SISSER 0.173974 3.02029999602 0 28.0 3.979041e-09
TRIDIA 3.1455221 54.0 0 461.0 1.805331e-17
WOODS 57.0063324 57575.9993644 0 5467.0 0.0006356291

# Test number: 55
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.001885), ('DELTA', 0.99988750000000004), ('PP', 1.0625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.473928 0.480437 0 111.0 0.2986331
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.698133 3299.620292 0 919.0 3.946708
DENSCHNC 0.12998 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5205536 354.14691 0 698.0 1.01979
ENGVAL2 0.305953 628.999877321 0 72.0 0.0001226786
GULF 0.166974 5.624833 0 44.0 6.485877
HEART6LS 1.70674 541.53538 0 367.0 23.27782
HILBERTA 0.232965 10.5 0 28.0 1.75136e-19
HIMMELBG 0.112983 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.244963 0.0047838728 0 61.0 0.0005297422
MEXHAT 0.292956 1475468.0292 0 59.0 13.9708
OSBORNEB 5.2322064 2.8282208 0 704.0 0.3374852
PALMER2C 2.0546859 26894029.9856 0 366.0 0.01436912
PALMER6C 2.5486121 772166.083613 0 485.0 0.01638744
PFIT1LS 0.351947 946.566757909 0 84.0 0.001142091
POWER 2.513617 3024.99854225 0 392.0 0.001457746
SISSER 0.179972 3.02029999596 0 29.0 4.042627e-09
TRIDIA 2.7065881 54.0 0 424.0 1.805331e-17
WOODS 15.8315922 57565.95332 0 1753.0 10.04668

# Test number: 56
# Parameters: [('DELMIN', 0.00010062500000000001), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.902863 0.5076455 0 205.0 0.2714246
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.0975289 3299.405811 0 489.0 4.161189
DENSCHNC 0.126981 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5530901 354.151904 0 958.0 1.014796
ENGVAL2 0.26696 628.999963072 0 70.0 3.69277e-05
GULF 0.357946 5.893825 0 87.0 6.216885
HEART6LS 3.5994532 563.8906543 0 766.0 0.9225457
HILBERTA 0.231966 10.5 0 26.0 1.750957e-19
HIMMELBG 0.125982 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.253961 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.19697 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.2383542 2.8184851 0 570.0 0.3472209
PALMER2C 2.5996051 26894029.9856 0 457.0 0.01436897
PALMER6C 1.9007111 772166.083597 0 405.0 0.01640274
PFIT1LS 0.295955 946.565694168 0 68.0 0.002205832
POWER 3.0195401 3024.99877976 0 478.0 0.001220243
SISSER 0.175973 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.2135119 54.0 0 466.0 5.838288e-17
WOODS 9.1146135 57559.67908 0 955.0 16.32092

# Test number: 57
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99958749999999996), ('PP', 1.375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.905862 0.5076455 0 205.0 0.2714246
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.0835319 3299.405811 0 489.0 4.161189
DENSCHNC 0.13098 889.303061943 0 32.0 3.805719e-05
