# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
POWER 2.415633 3024.99897393 0 403.0 0.001026068
S308 0.189971 86.9128506 0 30.0 0.7731994
SISSER 0.171974 3.02029999932 0 29.0 6.775686e-10
SROSENBR 2.280654 96.96024395 0 377.0 0.03975605
TRIDIA 2.6755931 54.0 0 424.0 5.838288e-17
VIBRBEAM 1.9117091 8134.62929 0 334.0 96.64571
WOODS 8.7646694 57556.84147 0 991.0 19.15853
ZANGWIL2 0.19197 1.6 0 22.0 -18.2

# Test number: 50
# Parameters: [('DELMIN', 8.25e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 3.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.385941 7.255614 0 74.0 5.744386
BIGGS6 0.6559011 0.5001296 0 154.0 0.2789405
BRKMCC 0.201969 61602.02 0 36.0 -61596.03
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.37164 153.99736274 0 387.0 0.00263726
CRAGGLVY 4.5913024 3299.637161 0 748.0 3.929839
DENSCHNA 0.070989 7.9515715213 0 21.0 0.0009204787
DENSCHNC 0.12898 889.302689141 0 31.0 0.000410859
DENSCHNE 0.168974 147.9999971 0 42.0 0.9993029
DIXMAANK 10.2294445 354.151776 0 717.0 1.014924
DQRTIC 4.0683818 8772.99999982 0 618.0 1.830739e-07
ENGVAL2 0.148977 622.386663 0 43.0 6.613337
FMINSURF 24.8312263 43.466689 0 1291.0 1.003491
GULF 0.162975 5.624791 0 44.0 6.485919
HATFLDD 0.361945 25.2430297934 0 59.0 2.066134e-07
HEART6LS 1.6837451 541.41429 0 368.0 23.39891
HELIX 0.272959 2499.99995654 0 72.0 4.346327e-05
HILBERTA 0.226966 10.5 0 26.0 1.750957e-19
HIMMELBB 0.171974 26656.1299999 0 27.0 9.145909e-08
HIMMELBG 0.205968 0.459849014263 0 34.0 2.857366e-07
HUMPS 0.239963 25614.3267193 0 72.0 0.003280694
KOWOSB 0.293956 0.0049321379 0 74.0 0.0003814771
MANCINO 1.943705 122253.599999 0 282.0 7.125594e-07
MEXHAT 0.244962 1475482.03149 0 51.0 -0.03148995
MOREBV 1.4907731 0.015978488272 0 246.0 8.061728e-06
OSBORNEB 4.54131 2.8167314 0 613.0 0.3489746
PALMER1C 3.8374162 345294999.902 0 743.0 0.09760505
PALMER2C 2.0886822 26894029.9856 0 383.0 0.0143691
PALMER4C 2.0866838 8094445.94969 0 381.0 0.05031069
PALMER6C 3.0445371 772166.083613 0 575.0 0.01638744
PALMER8C 3.519465 850270.840232 0 675.0 0.1597678
PFIT1LS 0.411937 946.566086906 0 96.0 0.001813094
PFIT3LS 0.745886 39734.0444122 0 172.0 0.03558778
POWER 2.423631 3024.99897393 0 403.0 0.001026068
S308 0.189971 86.9128506 0 30.0 0.7731994
SISSER 0.171974 3.02029999932 0 29.0 6.775686e-10
SROSENBR 2.2816529 96.96024395 0 377.0 0.03975605
TRIDIA 2.678592 54.0 0 424.0 5.838288e-17
VIBRBEAM 1.91171 8134.62929 0 334.0 96.64571
WOODS 8.7446714 57556.84147 0 991.0 19.15853
ZANGWIL2 0.188971 1.6 0 22.0 -18.2

# Test number: 51
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.400939 7.255614 0 74.0 5.744386
BIGGS6 0.6569 0.5001296 0 154.0 0.2789405
BRKMCC 0.201969 61602.02 0 36.0 -61596.03
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
BRYBND 2.3706401 153.99736274 0 387.0 0.00263726
CRAGGLVY 4.6003004 3299.637161 0 748.0 3.929839
DENSCHNA 0.069989 7.9515715213 0 21.0 0.0009204787
DENSCHNC 0.132981 889.302689141 0 31.0 0.000410859
DENSCHNE 0.164975 147.9999971 0 42.0 0.9993029
DIXMAANK 10.2434416 354.151776 0 717.0 1.014924
DQRTIC 4.0773802 8772.99999984 0 621.0 1.635527e-07
ENGVAL2 0.150977 622.386663 0 43.0 6.613337
FMINSURF 24.8872166 43.466689 0 1291.0 1.003491
GULF 0.160976 5.624791 0 44.0 6.485919
HATFLDD 0.341948 25.2430297934 0 59.0 2.066134e-07
HEART6LS 1.686743 541.41429 0 368.0 23.39891
HELIX 0.273958 2499.99995654 0 72.0 4.346327e-05
HILBERTA 0.242963 10.5 0 26.0 1.750957e-19
HIMMELBB 0.159975 26656.1299999 0 30.0 7.472672e-08
HIMMELBG 0.204969 0.459849226167 0 37.0 7.383337e-08
HUMPS 0.238964 25614.3267193 0 72.0 0.003280694
KOWOSB 0.301953 0.0049321379 0 74.0 0.0003814771
MANCINO 1.9417051 122253.599999 0 282.0 7.125594e-07
MEXHAT 0.26296 1475482.03697 0 51.0 -0.03696706
MOREBV 1.4857741 0.015978488272 0 246.0 8.061728e-06
OSBORNEB 4.5383097 2.8167314 0 613.0 0.3489746
PALMER1C 3.8354173 345294999.902 0 741.0 0.09760505
PALMER2C 2.095681 26894029.9856 0 383.0 0.0143691
PALMER4C 2.0996809 8094445.94969 0 382.0 0.05031069
PALMER6C 2.983547 772166.083613 0 540.0 0.01638744
PALMER8C 3.5594592 850270.840232 0 678.0 0.1597678
PFIT1LS 0.407939 946.566086906 0 96.0 0.001813094
PFIT3LS 0.745885 39734.0444122 0 172.0 0.03558778
POWER 2.4356298 3024.99897393 0 403.0 0.001026068
S308 0.207968 86.9128508 0 31.0 0.7731992
SISSER 0.168974 3.02029999929 0 29.0 7.073427e-10
SROSENBR 2.2756541 96.96024395 0 377.0 0.03975605
TRIDIA 2.6595962 54.0 0 424.0 5.838288e-17
VIBRBEAM 1.90571 8135.59407 0 334.0 95.68093
WOODS 8.7616692 57556.84147 0 991.0 19.15853
ZANGWIL2 0.189971 1.6 0 22.0 -18.2

# Test number: 52
# Parameters: [('DELMIN', 2.5000000000000002e-06), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.45793 7.255614 0 76.0 5.744386
BIGGS6 0.650901 0.5001296 0 154.0 0.2789405
BRKMCC 0.256961 61602.02 0 42.0 -61596.03
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3886368 153.99736274 0 387.0 0.00263726
CRAGGLVY 4.5953012 3299.637161 0 748.0 3.929839
DENSCHNA 0.070989 7.9515715213 0 21.0 0.0009204787
DENSCHNC 0.13598 889.302689141 0 31.0 0.000410859
DENSCHNE 0.167974 147.9999971 0 42.0 0.9993029
DIXMAANK 10.2154474 354.151776 0 717.0 1.014924
DQRTIC 4.4913173 8773.0 0 666.0 4.388868e-09
ENGVAL2 0.147978 622.386663 0 43.0 6.613337
FMINSURF 24.8802185 43.466689 0 1291.0 1.003491
GULF 0.163975 5.624791 0 44.0 6.485919
HATFLDD 0.213968 25.243029931 0 53.0 6.903134e-08
HEART6LS 1.677745 541.41429 0 368.0 23.39891
HELIX 0.272959 2499.99995654 0 72.0 4.346327e-05
HILBERTA 0.303954 10.5 0 28.0 1.750957e-19
HIMMELBB 0.25096 26656.13 0 30.0 1.961363e-09
HIMMELBG 0.272958 0.459849297975 0 38.0 2.025097e-09
HUMPS 0.248962 25614.3267193 0 72.0 0.003280694
KOWOSB 0.297954 0.0049321379 0 74.0 0.0003814771
MANCINO 2.579608 122253.6 0 353.0 9.422466e-11
MEXHAT 0.278958 1475482.03828 0 56.0 -0.0382777
MOREBV 1.491774 0.015978488272 0 246.0 8.061728e-06
OSBORNEB 4.5413099 2.8167314 0 613.0 0.3489746
PALMER1C 3.947401 345294999.902 0 748.0 0.09760505
PALMER2C 2.1876671 26894029.9856 0 390.0 0.01436889
PALMER4C 2.1496732 8094445.94969 0 387.0 0.05031069
PALMER6C 3.001544 772166.083613 0 557.0 0.01638744
PALMER8C 3.6024523 850270.840232 0 679.0 0.1597678
PFIT1LS 0.409939 946.566086906 0 96.0 0.001813094
PFIT3LS 0.742887 39734.0444122 0 172.0 0.03558778
POWER 2.419632 3024.99897393 0 403.0 0.001026068
S308 0.253962 86.9128507 0 31.0 0.7731993
SISSER 0.221966 3.02029999992 0 30.0 8.220859e-11
SROSENBR 2.2816532 96.96024395 0 377.0 0.03975605
TRIDIA 2.732585 54.0 0 425.0 5.838288e-17
VIBRBEAM 1.983698 8139.30831 0 341.0 91.96669
WOODS 8.7906628 57556.84147 0 991.0 19.15853
ZANGWIL2 0.252962 1.6 0 22.0 -18.2

# Test number: 53
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.398939 7.255614 0 74.0 5.744386
BIGGS6 0.653901 0.5001296 0 154.0 0.2789405
BRKMCC 0.204968 61602.02 0 36.0 -61596.03
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.379638 153.99736274 0 387.0 0.00263726
CRAGGLVY 4.5783044 3299.637161 0 748.0 3.929839
DENSCHNA 0.070989 7.9515715213 0 21.0 0.0009204787
DENSCHNC 0.134979 889.302689141 0 31.0 0.000410859
DENSCHNE 0.167975 147.9999971 0 42.0 0.9993029
DIXMAANK 10.2534414 354.151776 0 717.0 1.014924
DQRTIC 4.0473852 8772.99999984 0 621.0 1.635527e-07
ENGVAL2 0.150977 622.386663 0 43.0 6.613337
FMINSURF 26.1780205 43.466689 0 1291.0 1.003491
GULF 0.163974 5.624791 0 44.0 6.485919
HATFLDD 0.343947 25.2430297934 0 59.0 2.066134e-07
HEART6LS 1.6887431 541.41429 0 368.0 23.39891
HELIX 0.272959 2499.99995654 0 72.0 4.346327e-05
HILBERTA 0.232965 10.5 0 26.0 1.750957e-19
HIMMELBB 0.158976 26656.1299999 0 30.0 7.472672e-08
HIMMELBG 0.207969 0.459849226167 0 37.0 7.383337e-08
HUMPS 0.240963 25614.3267193 0 72.0 0.003280694
KOWOSB 0.293956 0.0049321379 0 74.0 0.0003814771
MANCINO 1.9427041 122253.599999 0 282.0 7.125594e-07
MEXHAT 0.263959 1475482.03697 0 51.0 -0.03696706
MOREBV 1.4877729 0.015978488272 0 246.0 8.061728e-06
OSBORNEB 4.5283108 2.8167314 0 613.0 0.3489746
PALMER1C 3.8364168 345294999.902 0 741.0 0.09760505
PALMER2C 2.1026812 26894029.9856 0 383.0 0.0143691
PALMER4C 2.10268 8094445.94969 0 382.0 0.05031069
PALMER6C 2.9895461 772166.083613 0 540.0 0.01638744
PALMER8C 3.5584591 850270.840232 0 678.0 0.1597678
PFIT1LS 0.404939 946.566086906 0 96.0 0.001813094
PFIT3LS 0.744886 39734.0444122 0 172.0 0.03558778
POWER 2.4246318 3024.99897393 0 403.0 0.001026068
S308 0.204968 86.9128508 0 31.0 0.7731992
SISSER 0.170974 3.02029999929 0 29.0 7.073427e-10
SROSENBR 2.283653 96.96024395 0 377.0 0.03975605
TRIDIA 2.6645961 54.0 0 424.0 5.838288e-17
VIBRBEAM 1.904711 8135.59407 0 334.0 95.68093
WOODS 8.7746663 57556.84147 0 991.0 19.15853
ZANGWIL2 0.187971 1.6 0 22.0 -18.2

# Test number: 54
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.401939 7.255614 0 74.0 5.744386
BIGGS6 0.6508999 0.5001296 0 154.0 0.2789405
BRKMCC 0.206968 61602.02 0 36.0 -61596.03
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 2.3686402 153.99736274 0 387.0 0.00263726
CRAGGLVY 4.5963011 3299.637161 0 748.0 3.929839
DENSCHNA 0.068989 7.9515715213 0 21.0 0.0009204787
DENSCHNC 0.134979 889.302689141 0 31.0 0.000410859
DENSCHNE 0.163975 147.9999971 0 42.0 0.9993029
DIXMAANK 10.265439 354.151776 0 717.0 1.014924
DQRTIC 4.0593839 8772.99999984 0 621.0 1.635527e-07
ENGVAL2 0.146978 622.386663 0 43.0 6.613337
FMINSURF 24.8662205 43.466689 0 1291.0 1.003491
GULF 0.165974 5.624791 0 44.0 6.485919
HATFLDD 0.337949 25.2430297934 0 59.0 2.066134e-07
HEART6LS 1.679745 541.41429 0 368.0 23.39891
HELIX 0.278958 2499.99995654 0 72.0 4.346327e-05
HILBERTA 0.232965 10.5 0 26.0 1.750957e-19
HIMMELBB 0.161975 26656.1299999 0 30.0 7.472672e-08
HIMMELBG 0.205968 0.459849226167 0 37.0 7.383337e-08
HUMPS 0.239964 25614.3267193 0 72.0 0.003280694
KOWOSB 0.295955 0.0049321379 0 74.0 0.0003814771
MANCINO 1.944705 122253.599999 0 282.0 7.125594e-07
MEXHAT 0.26296 1475482.03697 0 51.0 -0.03696706
MOREBV 1.4847751 0.015978488272 0 246.0 8.061728e-06
OSBORNEB 4.5423094 2.8167314 0 613.0 0.3489746
PALMER1C 3.8344169 345294999.902 0 741.0 0.09760505
PALMER2C 2.0856819 26894029.9856 0 383.0 0.0143691
PALMER4C 2.1036811 8094445.94969 0 382.0 0.05031069
PALMER6C 2.9745479 772166.083613 0 540.0 0.01638744
PALMER8C 3.55246 850270.840232 0 678.0 0.1597678
PFIT1LS 0.406938 946.566086906 0 96.0 0.001813094
PFIT3LS 0.741887 39734.0444122 0 172.0 0.03558778
POWER 2.4336301 3024.99897393 0 403.0 0.001026068
S308 0.198969 86.9128508 0 31.0 0.7731992
SISSER 0.173974 3.02029999929 0 29.0 7.073427e-10
SROSENBR 2.2756538 96.96024395 0 377.0 0.03975605
TRIDIA 2.6645942 54.0 0 424.0 5.838288e-17
VIBRBEAM 1.90971 8135.59407 0 334.0 95.68093
WOODS 8.7756668 57556.84147 0 991.0 19.15853
ZANGWIL2 0.190971 1.6 0 22.0 -18.2

# Test number: 55
# Parameters: [('DELMIN', 7.25e-05), ('CNSTOL', 0.0), ('DELTA', 0.99981249999999999), ('PP', 2.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.273958 7.255578 0 65.0 5.744422
BIGGS6 0.541918 0.4745852 0 128.0 0.3044849
BRKMCC 0.209968 236749.69 0 39.0 -236743.7
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 3.4084809 153.94844044 0 520.0 0.05155956
CRAGGLVY 4.1123744 3299.492869 0 657.0 4.074131
DENSCHNA 0.083986 7.95248843321 0 23.0 3.566792e-06
DENSCHNC 0.136979 889.303091911 0 31.0 8.088845e-06
DENSCHNE 0.145977 148.000031 0 37.0 0.999269
DIXMAANK 11.3552732 354.157957 0 788.0 1.008743
DQRTIC 3.515465 8772.9999369 0 530.0 6.310323e-05
ENGVAL2 0.211967 628.998306951 0 58.0 0.001693049
FMINSURF 29.0245857 43.468662 0 1204.0 1.001518
GULF 0.177972 5.525953 0 45.0 6.584757
HATFLDD 0.120982 25.2429068275 0 33.0 0.0001231725
HEART6LS 4.0303869 564.1963115 0 875.0 0.6168885
HELIX 0.218966 2499.99992856 0 58.0 7.144347e-05
HILBERTA 0.223967 10.5 0 27.0 1.751299e-19
HIMMELBB 0.091986 26656.1299995 0 23.0 5.284679e-07
HIMMELBG 0.111983 0.459843335988 0 30.0 5.964012e-06
HUMPS 0.275958 25614.2991195 0 91.0 0.03088054
KOWOSB 0.237963 0.0045617727 0 59.0 0.0007518423
MANCINO 3.0765319 122253.6 0 360.0 3.342777e-07
MEXHAT 0.214967 1475481.97775 0 42.0 0.02224734
MOREBV 2.9085581 0.0159865496872 0 424.0 3.128217e-10
OSBORNEB 4.9842431 2.8536796 0 682.0 0.3120264
PALMER1C 2.491622 345293031.377 0 433.0 1968.623
PALMER2C 0.937857 26894029.9856 0 190.0 0.01436889
PALMER4C 2.0576871 8094445.94969 0 383.0 0.0503107
PALMER6C 1.915709 772166.083598 0 403.0 0.01640202
PALMER8C 2.3956361 850270.839512 0 503.0 0.1604882
PFIT1LS 0.297954 946.565673071 0 68.0 0.002226929
PFIT3LS 0.7078921 39734.0291382 0 164.0 0.05086175
POWER 2.783576 3024.99741171 0 443.0 0.002588295
S308 0.06399 86.9127823 0 21.0 0.7732677
SISSER 0.177973 3.0202999956 0 28.0 4.396607e-09
SROSENBR 3.7364321 96.96669487 0 576.0 0.03330513
TRIDIA 3.2945001 54.0 0 465.0 4.982103e-18
VIBRBEAM 1.805726 7977.2486 0 331.0 254.0264
WOODS 57.8162117 57575.9991647 0 5334.0 0.000835259
ZANGWIL2 0.212967 1.6 0 25.0 -18.2

# Test number: 56
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.0), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.287956 7.255442 0 67.0 5.744558
BIGGS6 0.904863 0.5076455 0 205.0 0.2714246
BRKMCC 0.201969 61602.02 0 39.0 -61596.03
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.3564899 153.998720221 0 508.0 0.001279779
CRAGGLVY 3.0915301 3299.405811 0 489.0 4.161189
DENSCHNA 0.088987 7.95248843774 0 23.0 3.56226e-06
DENSCHNC 0.13398 889.303061943 0 32.0 3.805719e-05
DENSCHNE 0.147977 148.0000315 0 37.0 0.9992685
DIXMAANK 12.5490918 354.151904 0 958.0 1.014796
DQRTIC 2.8755631 8772.9999596 0 433.0 4.040087e-05
ENGVAL2 0.26496 628.999963072 0 70.0 3.69277e-05
FMINSURF 46.7548904 43.470045 0 1966.0 1.000135
GULF 0.357946 5.893825 0 87.0 6.216885
HATFLDD 0.123981 25.2429066307 0 33.0 0.0001233693
HEART6LS 3.6084512 563.8906543 0 766.0 0.9225457
HELIX 0.237963 2499.99993779 0 60.0 6.220944e-05
HILBERTA 0.221966 10.5 0 27.0 1.750957e-19
HIMMELBB 0.091987 26656.1299995 0 23.0 4.834468e-07
HIMMELBG 0.111983 0.459843176664 0 30.0 6.123336e-06
HUMPS 0.284956 25614.3047367 0 92.0 0.02526331
KOWOSB 0.25896 0.0046747144 0 66.0 0.0006389006
MANCINO 1.4877731 122253.599867 0 230.0 0.000132826
MEXHAT 0.229964 1475481.97719 0 42.0 0.02280613
MOREBV 1.5307671 0.01592035187 0 250.0 6.619813e-05
OSBORNEB 4.2663517 2.8184851 0 570.0 0.3472209
PALMER1C 2.9355541 345293030.844 0 497.0 1969.156
PALMER2C 2.5936058 26894029.9856 0 459.0 0.01436897
PALMER4C 2.4176319 8094445.94969 0 454.0 0.05031069
PALMER6C 1.9057111 772166.083597 0 405.0 0.01640274
PALMER8C 2.4106331 850270.839057 0 502.0 0.1609426
PFIT1LS 0.297954 946.565694168 0 68.0 0.002205832
PFIT3LS 0.754886 39734.0469474 0 172.0 0.03305258
POWER 3.0435369 3024.99877976 0 478.0 0.001220243
S308 0.19797 86.9128506 0 31.0 0.7731994
SISSER 0.173974 3.02029999465 0 28.0 5.3452e-09
SROSENBR 6.4650173 96.997562897 0 972.0 0.002437103
TRIDIA 3.2805011 54.0 0 466.0 5.838288e-17
VIBRBEAM 1.8177229 7977.8054 0 321.0 253.4696
WOODS 9.150609 57559.67908 0 955.0 16.32092
ZANGWIL2 0.217968 1.6 0 25.0 -18.2

# Test number: 57
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99921249999999995), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.253962 7.255608 0 62.0 5.744392
BIGGS6 0.52892 0.6362338 0 128.0 0.1428363
BRKMCC 0.206968 15531.12 0 36.0 -15525.13
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.7005892 153.996421267 0 430.0 0.003578733
CRAGGLVY 5.2681994 3294.294728 0 838.0 9.272272
DENSCHNA 0.209969 7.95249190332 0 32.0 9.668201e-08
DENSCHNC 0.141978 889.303088241 0 32.0 1.175929e-05
DENSCHNE 0.159976 147.9999897 0 38.0 0.9993103
DIXMAANK 9.7185216 354.150253 0 696.0 1.016447
DQRTIC 2.953552 8772.99955422 0 439.0 0.0004457794
ENGVAL2 0.252961 628.994616451 0 64.0 0.005383549
FMINSURF 30.2164059 43.467302 0 1482.0 1.002878
GULF 0.163975 5.624735 0 44.0 6.485975
HATFLDD 0.290956 25.2430298212 0 55.0 1.788111e-07
HEART6LS 3.0635343 543.06675 0 629.0 21.74645
HELIX 0.274958 2499.99990811 0 67.0 9.188904e-05
HILBERTA 0.227966 10.5 0 26.0 1.75046e-19
HIMMELBB 0.176973 26656.1299999 0 29.0 7.507812e-08
HIMMELBG 0.106984 0.45983869795 0 32.0 1.060205e-05
HUMPS 0.289955 25614.3250536 0 76.0 0.004946444
KOWOSB 0.295955 0.0049326116 0 74.0 0.0003810034
MANCINO 1.4687771 122253.599952 0 220.0 4.846499e-05
MEXHAT 0.25796 1475482.03337 0 51.0 -0.03336977
MOREBV 2.7415831 0.0159865239059 0 386.0 2.609414e-08
OSBORNEB 5.4311739 2.8200915 0 760.0 0.3456145
PALMER1C 3.388485 345294999.902 0 652.0 0.09760505
PALMER2C 2.0636861 26894029.9856 0 383.0 0.01436889
PALMER4C 2.1066802 8094445.94969 0 381.0 0.05031069
PALMER6C 2.9665489 772166.083613 0 555.0 0.01638744
PALMER8C 3.5614581 850270.840232 0 688.0 0.1597678
PFIT1LS 0.347947 946.565803167 0 84.0 0.002096833
PFIT3LS 0.7788811 39734.0431388 0 183.0 0.03686124
POWER 3.595453 3024.99953104 0 590.0 0.000468955
S308 0.182972 86.9128509 0 30.0 0.7731991
SISSER 0.174973 3.0203 0 29.0 2.458907e-13
SROSENBR 3.9573982 96.98998421 0 608.0 0.01001579
TRIDIA 2.6126029 54.0 0 404.0 7.486334e-21
VIBRBEAM 1.8177239 7978.9166 0 331.0 252.3584
WOODS 42.8994789 57575.9996108 0 4214.0 0.000389207
ZANGWIL2 0.19397 1.6 0 22.0 -18.2

# Test number: 58
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 1.0000125), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.255961 7.254646 0 60.0 5.745354
BIGGS6 1.7217381 0.70158872 0 371.0 0.07748138
BRKMCC 0.201969 4472160.99 0 36.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.4066339 153.99972394 0 379.0 0.0002760603
CRAGGLVY 5.2631999 3299.585807 0 826.0 3.981193
DENSCHNA 0.071989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.137979 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.160975 147.9999905 0 38.0 0.9993095
DIXMAANK 9.6385336 354.142028 0 684.0 1.024672
DQRTIC 3.106528 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.300955 628.998752934 0 72.0 0.001247066
FMINSURF 47.940712 43.47018 0 1968.0 1.0
GULF 0.162975 5.624847 0 44.0 6.485863
HATFLDD 0.33395 25.2430298908 0 60.0 1.092031e-07
HEART6LS 2.6016049 543.29981 0 568.0 21.51339
HELIX 0.26396 2499.99723852 0 66.0 0.002761477
HILBERTA 0.231965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.175973 26656.1299999 0 29.0 8.709152e-08
HIMMELBG 0.214967 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.220967 25614.3057449 0 64.0 0.02425507
KOWOSB 0.33195 0.0049599484 0 81.0 0.0003536666
MANCINO 1.5567631 122253.599773 0 227.0 0.0002269293
MEXHAT 0.239964 1475482.03862 0 54.0 -0.03862264
MOREBV 1.4797761 0.015977902991 0 246.0 8.647009e-06
OSBORNEB 5.2941962 2.8229598 0 693.0 0.3427462
PALMER1C 4.1083751 345294999.902 0 785.0 0.09760515
PALMER2C 2.10268 26894029.9856 0 383.0 0.0143695
PALMER4C 2.2816541 8094445.94969 0 410.0 0.05031069
PALMER6C 2.4346309 772166.083613 0 458.0 0.01638744
PALMER8C 3.7864242 850270.840232 0 712.0 0.1597678
PFIT1LS 0.489926 946.567707681 0 116.0 0.0001923192
PFIT3LS 0.691895 39734.0452687 0 159.0 0.03473133
POWER 2.476624 3024.99678689 0 391.0 0.003213111
S308 0.06599 86.9127693 0 18.0 0.7732807
SISSER 0.172974 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.4483228 96.993841652 0 691.0 0.006158348
TRIDIA 2.979547 54.0 0 468.0 2.413023e-18
VIBRBEAM 1.8987111 8148.64777 0 340.0 82.62723
WOODS 10.8483505 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.188971 1.6 0 22.0 -18.2

# Test number: 59
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.040625000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.203969 7.255497 0 51.0 5.744503
BIGGS6 0.966853 0.5332739 0 217.0 0.2457962
BRKMCC 0.170974 61602.02 0 31.0 -61596.03
BROWNBS 0.153976 6500000.0 0 12.0 999991500000.0
BRYBND 2.7425841 153.999918557 0 433.0 8.144277e-05
CRAGGLVY 3.698437 3299.411345 0 596.0 4.155655
DENSCHNA 0.07199 7.9515715213 0 21.0 0.0009204787
DENSCHNC 0.122982 889.301842125 0 30.0 0.001257875
DENSCHNE 0.238963 147.9999758 0 42.0 0.9993242
DIXMAANK 16.5984783 354.165826 0 956.0 1.000874
DQRTIC 3.0505359 8772.99993742 0 479.0 6.258261e-05
ENGVAL2 0.147977 622.386663 0 43.0 6.613337
FMINSURF 34.5117531 43.469287 0 1411.0 1.000893
GULF 0.162975 5.624791 0 44.0 6.485919
HATFLDD 0.278957 25.243029873 0 47.0 1.270214e-07
HEART6LS 2.695591 541.0895 0 536.0 23.7237
HELIX 0.306953 2499.99999966 0 76.0 3.41088e-07
HILBERTA 0.206968 10.5 0 23.0 1.750957e-19
HIMMELBB 0.165975 26656.1299999 0 26.0 1.342716e-07
HIMMELBG 0.139978 0.459848592058 0 35.0 7.079417e-07
HUMPS 0.280957 25614.3265444 0 73.0 0.003455616
KOWOSB 0.312952 0.0049489852 0 79.0 0.0003646298
MANCINO 1.770732 122253.599999 0 273.0 5.408249e-07
MEXHAT 0.162975 1475454.47554 0 32.0 27.52446
MOREBV 1.330798 0.0159271569 0 206.0 5.93931e-05
OSBORNEB 4.3673363 2.8099671 0 596.0 0.3557389
PALMER1C 3.2795022 345294999.902 0 639.0 0.09760783
PALMER2C 1.535767 26894029.9856 0 280.0 0.0143691
PALMER4C 1.936705 8094445.94969 0 344.0 0.05031069
PALMER6C 2.4276309 772166.083613 0 455.0 0.01638744
PALMER8C 3.3014979 850270.840232 0 623.0 0.1597678
PFIT1LS 0.285957 946.55656117 0 65.0 0.01133883
PFIT3LS 0.271959 39732.306398 0 58.0 1.773602
