# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS113 2.49562 728.69379 0 2340.0 24.30621
HS16 0.191971 908.75 0 78.0 0.25
HS24 0.138979 0.98663541 0 72.0 -1.0
HS32 0.237964 6.2 0 99.0 1.0
HS3MOD 0.151978 82.000000009 0 21.0 -8.999975e-09
HS47 0.550916 20.7378561775 0 400.0 0.0002238225
HS56 2.1526721 2.455997 0 1815.0 -3.455997
HS66 0.138978 0.0618367 0 93.0 0.5181633
HS75 0.342948 -9.014676 0 330.0 9.014676
HS84 0.342948 2929009.0 0 228.0 -5280252.0
HS93 0.649901 1.578 0 390.0 135.4884

# Test number: 91
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 3.0), ('PP', 601.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.25881 186.186 0 460.0 1067.583
HS113 3.0405381 728.69379 0 2736.0 24.30621
HS16 0.19797 908.75 0 78.0 0.25
HS24 0.13798 0.98663541 0 72.0 -1.0
HS32 0.236964 6.2 0 99.0 1.0
HS3MOD 0.154976 82.000000009 0 21.0 -8.999975e-09
HS47 0.625905 20.7380798114 0 516.0 1.88609e-07
HS56 1.656749 2.455598 0 1485.0 -3.455598
HS66 0.132979 0.0618367 0 93.0 0.5181633
HS75 0.339948 -9.014676 0 330.0 9.014676
HS84 0.345948 2929009.0 0 228.0 -5280252.0
HS93 0.6409031 1.6128 0 384.0 135.4536

# Test number: 92
# Parameters: [('DELMIN', 0.00098999999999999999), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.513922 176.813 0 200.0 1076.956
HS113 2.3736391 732.20657 0 2052.0 20.79343
HS16 0.143978 908.75 0 60.0 0.25
HS24 0.134979 0.98663541 0 68.0 -1.0
HS32 0.167974 6.2012393 0 75.0 0.9987607
HS3MOD 0.205968 82.000000009 0 29.0 -8.999988e-09
HS47 0.347947 20.7380800699 0 288.0 -6.988686e-08
HS56 0.6569 7.753504 0 580.0 -8.753504
HS66 0.170974 0.0618334 0 87.0 0.5181666
HS75 0.244963 0.0 0 222.0 0.0
HS84 0.170974 7065895.0 0 88.0 -9417138.0
HS93 0.274959 80.50748 0 117.0 56.55892

# Test number: 93
# Parameters: [('DELMIN', 0.001), ('DELTA', 1.0), ('PP', 101.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.5079239 176.813 0 200.0 1076.956
HS113 2.0646861 728.69379 0 1899.0 24.30621
HS16 0.141978 908.75 0 60.0 0.25
HS24 0.133979 0.98663541 0 72.0 -1.0
HS32 0.184972 6.2000001 0 81.0 0.9999999
HS3MOD 0.208968 82.000000009 0 29.0 -8.999988e-09
HS47 0.521921 20.738074056 0 420.0 5.94401e-06
HS56 1.467777 2.455995 0 1345.0 -3.455995
HS66 0.176973 0.0618368 0 87.0 0.5181632
HS75 0.232964 -3.019532 0 210.0 3.019532
HS84 0.313952 2929092.0 0 224.0 -5280335.0
HS93 0.6878949 1.8381 0 441.0 135.2283

# Test number: 94
# Parameters: [('DELMIN', 0.001), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.973853 190.705 0 350.0 1063.064
HS113 2.4696241 728.69379 0 2457.0 24.30621
HS16 0.206968 908.75 0 105.0 0.25
HS24 0.120981 0.98663541 0 60.0 -1.0
HS32 0.177974 6.2 0 78.0 1.0
HS3MOD 0.178973 82.000000009 0 29.0 -8.999991e-09
HS47 0.278956 20.735285806 0 248.0 0.002794194
HS56 0.303954 247.6417 0 165.0 -248.6417
HS66 0.087987 0.0618376 0 69.0 0.5181624
HS75 0.296954 0.0 0 270.0 0.0
HS84 0.182972 9055247.0 0 96.0 -11406490.0
HS93 0.201969 124.76315 0 93.0 12.30325

# Test number: 95
# Parameters: [('DELMIN', 0.00095750000000000002), ('DELTA', 2.75), ('PP', 476.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.438933 183.596 0 178.0 1070.173
HS113 2.5596108 728.69379 0 2349.0 24.30621
HS16 0.211968 908.75 0 75.0 0.25
HS24 0.151977 0.98663541 0 72.0 -1.0
HS32 0.226965 6.2 0 99.0 1.0
HS3MOD 0.217967 82.000000009 0 29.0 -8.999993e-09
HS47 0.72589 20.7380790944 0 556.0 9.056075e-07
HS56 1.8647159 2.455998 0 1560.0 -3.455998
HS66 0.240963 0.0618362 0 126.0 0.5181638
HS75 0.407938 -8.372834 0 366.0 8.372834
HS84 0.372943 2929092.0 0 236.0 -5280335.0
HS93 0.665899 1.6363 0 402.0 135.4301

# Test number: 96
# Parameters: [('DELMIN', 0.00096250000000000003), ('DELTA', 3.25), ('PP', 526.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.497773 188.747 0 538.0 1065.022
HS113 2.7575818 728.69379 0 2484.0 24.30621
HS16 0.198969 908.75 0 78.0 0.25
HS24 0.13098 0.98663541 0 72.0 -1.0
HS32 0.224966 6.2 0 102.0 1.0
HS3MOD 0.214967 82.000000009 0 30.0 -9.000072e-09
HS47 0.509923 20.7377687395 0 440.0 0.0003112605
HS56 2.2796531 2.455995 0 2010.0 -3.455995
HS66 0.236964 0.0618361 0 126.0 0.5181639
HS75 0.278958 -9.781945 0 276.0 9.781945
HS84 0.379942 2929092.0 0 268.0 -5280335.0
HS93 0.697894 1.6121 0 426.0 135.4543

# Test number: 97
# Parameters: [('DELMIN', 0.00099500000000000001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.513923 176.813 0 200.0 1076.956
HS113 2.3696392 732.20573 0 2052.0 20.79427
HS16 0.140978 908.75 0 60.0 0.25
HS24 0.134979 0.98663541 0 68.0 -1.0
HS32 0.170974 6.201257 0 75.0 0.998743
HS3MOD 0.204968 82.000000009 0 29.0 -8.999988e-09
HS47 0.33095 20.7380800699 0 288.0 -6.988686e-08
HS56 0.6579 7.753632 0 580.0 -8.753632
HS66 0.172975 0.0618334 0 87.0 0.5181666
HS75 0.248962 0.0 0 222.0 0.0
HS84 0.173973 7066004.0 0 88.0 -9417247.0
HS93 0.276958 80.50842 0 117.0 56.55798

# Test number: 98
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.562914 174.434 0 226.0 1079.335
HS113 1.0118459 724.52053 0 1008.0 28.47947
HS16 0.147977 908.75 0 75.0 0.25
HS24 0.157976 0.98663541 0 72.0 -1.0
HS32 0.170973 6.2805821 0 75.0 0.9194179
HS3MOD 0.168974 82.000000009 0 29.0 -9.00003e-09
HS47 0.438933 20.76479374 0 376.0 -0.02671374
HS56 0.384941 150.9462 0 280.0 -151.9462
HS66 0.068989 0.0618362 0 60.0 0.5181638
HS75 0.186972 0.0 0 162.0 0.0
HS84 0.215967 7513933.0 0 116.0 -9865176.0
HS93 0.199969 41.94255 0 72.0 95.12385

# Test number: 99
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 2.0), ('PP', 501.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.973852 190.705 0 350.0 1063.064
HS113 2.978548 728.69379 0 2817.0 24.30621
HS16 0.230965 908.75 0 117.0 0.25
HS24 0.137979 0.98663541 0 72.0 -1.0
HS32 0.220966 6.2 0 105.0 1.0
HS3MOD 0.218967 82.000000009 0 28.0 -8.999991e-09
HS47 0.665899 20.7382571963 0 564.0 -0.0001771963
HS56 2.200666 2.455994 0 1920.0 -3.455994
HS66 0.178973 0.0618368 0 99.0 0.5181632
HS75 0.283957 -6.041752 0 264.0 6.041752
HS84 0.432934 2929092.0 0 304.0 -5280335.0
HS93 0.535919 1.5639 0 336.0 135.5025

# Test number: 100
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 4.0), ('PP', 501.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.217815 188.888 0 434.0 1064.881
HS113 3.3634889 728.69379 0 2970.0 24.30621
HS16 0.199969 908.75 0 60.0 0.25
HS24 0.148977 0.98663541 0 76.0 -1.0
HS32 0.244963 6.2 0 108.0 1.0
HS3MOD 0.158975 82.000000009 0 22.0 -8.999989e-09
HS47 0.767883 20.76474913 0 616.0 -0.02666913
HS56 2.138675 2.455995 0 1780.0 -3.455995
HS66 0.268959 0.0618363 0 150.0 0.5181637
HS75 0.285956 -12.01808 0 252.0 12.01808
HS84 0.307953 2929100.0 0 204.0 -5280343.0
HS93 0.798878 1.8143 0 477.0 135.2521

# Test number: 101
# Parameters: [('DELMIN', 0.00098999999999999999), ('DELTA', 0.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.557916 174.434 0 226.0 1079.335
HS113 1.0158451 724.51965 0 1008.0 28.48035
HS16 0.150977 908.75 0 75.0 0.25
HS24 0.157976 0.98663541 0 72.0 -1.0
HS32 0.176973 6.2805437 0 75.0 0.9194563
HS3MOD 0.166974 82.000000009 0 29.0 -9.00003e-09
HS47 0.437934 20.76479374 0 376.0 -0.02671374
HS56 0.380942 150.9428 0 280.0 -151.9428
HS66 0.070989 0.0618362 0 60.0 0.5181638
HS75 0.189971 0.0 0 162.0 0.0
HS84 0.217966 7513719.0 0 116.0 -9864962.0
HS93 0.19897 41.94221 0 72.0 95.12419

# Test number: 102
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.5), ('PP', 101.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.586912 174.434 0 226.0 1079.335
HS113 2.3126481 728.69379 0 2322.0 24.30621
HS16 0.149977 908.75 0 75.0 0.25
HS24 0.156976 0.98663541 0 80.0 -1.0
HS32 0.165975 6.2 0 75.0 1.0
HS3MOD 0.167975 82.000000009 0 29.0 -9.00003e-09
HS47 0.537918 20.7385859066 0 456.0 -0.0005059066
HS56 1.109831 2.455871 0 1045.0 -3.455871
HS66 0.183972 0.0618308 0 96.0 0.5181692
HS75 0.301954 -1.51 0 288.0 1.51
HS84 0.20097 2898770.0 0 132.0 -5250013.0
HS93 0.434934 1.9584 0 267.0 135.108

# Test number: 103
# Parameters: [('DELMIN', 0.001), ('DELTA', 1.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.7757299 191.7 0 566.0 1062.069
HS113 2.397636 728.69379 0 2475.0 24.30621
HS16 0.179972 908.75 0 102.0 0.25
HS24 0.13698 5.30696441 0 68.0 -5.320329
HS32 0.13098 6.3539084 0 57.0 0.8460916
HS3MOD 0.188972 82.000000009 0 29.0 -8.99999e-09
HS47 0.214967 284.56738 0 108.0 -263.8293
HS56 0.284956 122.8329 0 160.0 -123.8329
HS66 0.06299 0.0618349 0 54.0 0.5181651
HS75 0.224966 0.0 0 192.0 0.0
HS84 0.166975 5862242.0 0 88.0 -8213485.0
HS93 0.227965 68.27664 0 96.0 68.78976

# Test number: 104
# Parameters: [('DELMIN', 0.00099500000000000001), ('DELTA', 0.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.559915 174.434 0 226.0 1079.335
HS113 1.070837 724.52009 0 1008.0 28.47991
HS16 0.146978 908.75 0 75.0 0.25
HS24 0.152977 0.98663541 0 72.0 -1.0
HS32 0.170974 6.2805629 0 75.0 0.9194371
HS3MOD 0.170974 82.000000009 0 29.0 -9.00003e-09
HS47 0.434933 20.76479374 0 376.0 -0.02671374
HS56 0.383941 150.9445 0 280.0 -151.9445
HS66 0.069989 0.0618362 0 60.0 0.5181638
HS75 0.187971 0.0 0 162.0 0.0
HS84 0.213968 7513826.0 0 116.0 -9865069.0
HS93 0.198969 41.94238 0 72.0 95.12402

# Test number: 105
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.5), ('PP', 51.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.558915 174.434 0 226.0 1079.335
HS113 3.0445368 728.69379 0 2781.0 24.30621
HS16 0.144979 908.75 0 75.0 0.25
HS24 0.156976 0.98663541 0 80.0 -1.0
HS32 0.170974 6.2 0 75.0 1.0
HS3MOD 0.166974 82.000000009 0 29.0 -9.00003e-09
HS47 0.344948 20.7380717623 0 316.0 8.237704e-06
HS56 1.38079 2.455997 0 1220.0 -3.455997
HS66 0.151977 0.0618362 0 87.0 0.5181638
HS75 0.298954 -1.51 0 282.0 1.51
HS84 0.347947 2929092.0 0 236.0 -5280335.0
HS93 0.368944 15.8963 0 198.0 121.1701

# Test number: 106
# Parameters: [('DELMIN', 0.00095812499999999999), ('DELTA', 2.9375), ('PP', 507.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.269807 189.84 0 460.0 1063.929
HS113 2.7125871 728.69379 0 2457.0 24.30621
HS16 0.20097 908.75 0 78.0 0.25
HS24 0.139979 0.98663541 0 72.0 -1.0
HS32 0.218966 6.2 0 96.0 1.0
HS3MOD 0.150977 82.000000009 0 21.0 -8.999974e-09
HS47 0.511922 20.7381244733 0 420.0 -4.44733e-05
HS56 2.2536571 2.455997 0 1955.0 -3.455997
HS66 0.239964 0.0618346 0 126.0 0.5181654
HS75 0.344947 -8.828371 0 330.0 8.828371
HS84 0.361945 2929092.0 0 216.0 -5280335.0
HS93 0.730888 1.6893 0 441.0 135.3771

# Test number: 107
# Parameters: [('DELMIN', 0.00096187499999999995), ('DELTA', 3.0625), ('PP', 494.75)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.0428419 191.023 0 368.0 1062.746
HS113 3.6804411 728.69379 0 3168.0 24.30621
HS16 0.19197 908.75 0 78.0 0.25
HS24 0.136979 0.98663541 0 72.0 -1.0
HS32 0.190971 6.2 0 81.0 1.0
HS3MOD 0.152977 82.000000009 0 21.0 -8.999975e-09
HS47 0.5479159 20.7381674983 0 436.0 -8.749826e-05
HS56 1.694742 2.455964 0 1435.0 -3.455964
HS66 0.304953 0.0618361 0 171.0 0.5181639
HS75 0.341948 -9.20098 0 330.0 9.20098
HS84 0.367944 2929092.0 0 248.0 -5280335.0
HS93 0.538919 1.3713 0 330.0 135.6951

# Test number: 108
# Parameters: [('DELMIN', 0.00099749999999999991), ('DELTA', 0.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.558915 174.434 0 226.0 1079.335
HS113 1.065837 724.52031 0 1008.0 28.47969
HS16 0.147978 908.75 0 75.0 0.25
HS24 0.153976 0.98663541 0 72.0 -1.0
HS32 0.170974 6.2805725 0 75.0 0.9194275
HS3MOD 0.165976 82.000000009 0 29.0 -9.00003e-09
HS47 0.432934 20.76479374 0 376.0 -0.02671374
HS56 0.385941 150.9454 0 280.0 -151.9454
HS66 0.06799 0.0618362 0 60.0 0.5181638
HS75 0.188971 0.0 0 162.0 0.0
HS84 0.218967 7513880.0 0 116.0 -9865123.0
HS93 0.202969 41.94246 0 72.0 95.12394

# Test number: 109
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.25), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.79288 189.974 0 296.0 1063.795
HS113 0.642903 713.95302 0 657.0 39.04698
HS16 0.142978 908.75 0 96.0 0.25
HS24 0.135979 0.98663541 0 72.0 -1.0
HS32 0.146978 6.2372458 0 60.0 0.9627542
HS3MOD 0.169975 82.000000009 0 30.0 -9.000058e-09
HS47 0.376943 20.76469381 0 288.0 -0.02661381
HS56 0.364945 65.4265 0 290.0 -66.4265
HS66 0.053992 0.0618401 0 51.0 0.5181599
HS75 0.159975 0.0 0 132.0 0.0
HS84 0.219967 8846917.0 0 140.0 -11198160.0
HS93 0.172974 46.49259 0 63.0 90.57381

# Test number: 110
# Parameters: [('DELMIN', 0.00095750000000000002), ('DELTA', 2.75), ('PP', 526.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.439934 183.596 0 178.0 1070.173
HS113 2.6905911 728.69379 0 2349.0 24.30621
HS16 0.210968 908.75 0 75.0 0.25
HS24 0.151977 0.98663541 0 72.0 -1.0
HS32 0.222966 6.2 0 99.0 1.0
HS3MOD 0.219967 82.000000009 0 29.0 -8.999993e-09
HS47 0.635903 20.7380767941 0 540.0 3.205947e-06
HS56 1.728737 2.455715 0 1500.0 -3.455715
HS66 0.241963 0.0618362 0 126.0 0.5181638
HS75 0.401939 -8.372834 0 366.0 8.372834
HS84 0.373943 2929092.0 0 236.0 -5280335.0
HS93 0.6678981 1.6363 0 402.0 135.4301

# Test number: 111
# Parameters: [('DELMIN', 0.00096250000000000003), ('DELTA', 3.25), ('PP', 476.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.4857741 188.747 0 538.0 1065.022
HS113 2.7475822 728.69379 0 2484.0 24.30621
HS16 0.19497 908.75 0 78.0 0.25
HS24 0.13498 0.98663541 0 72.0 -1.0
HS32 0.227966 6.2 0 102.0 1.0
HS3MOD 0.215967 82.000000009 0 30.0 -9.000072e-09
HS47 0.565913 20.7380776199 0 436.0 2.380134e-06
HS56 1.611755 2.455994 0 1445.0 -3.455994
HS66 0.242963 0.0618361 0 126.0 0.5181639
HS75 0.287956 -9.771056 0 282.0 9.771056
HS84 0.377942 2929092.0 0 268.0 -5280335.0
HS93 0.699894 1.6121 0 426.0 135.4543

# Test number: 112
# Parameters: [('DELMIN', 0.00099500000000000001), ('DELTA', 0.25), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.78588 189.974 0 296.0 1063.795
HS113 0.614906 713.95313 0 657.0 39.04687
HS16 0.13698 908.75 0 96.0 0.25
HS24 0.13498 0.98663541 0 72.0 -1.0
HS32 0.148977 6.2372458 0 60.0 0.9627542
HS3MOD 0.167975 82.000000009 0 30.0 -9.000058e-09
HS47 0.378942 20.76469381 0 288.0 -0.02661381
HS56 0.383941 65.42582 0 290.0 -66.42582
HS66 0.053992 0.0618401 0 51.0 0.5181599
HS75 0.158976 0.0 0 132.0 0.0
HS84 0.220966 8846857.0 0 140.0 -11198100.0
HS93 0.171973 46.49114 0 63.0 90.57526

# Test number: 113
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.25), ('PP', 51.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.794879 189.974 0 296.0 1063.795
HS113 2.2446589 728.69379 0 2322.0 24.30621
HS16 0.134979 908.75 0 96.0 0.25
HS24 0.141978 0.98663541 0 88.0 -1.0
HS32 0.20197 6.2 0 96.0 1.0
HS3MOD 0.168974 82.000000009 0 30.0 -9.000058e-09
HS47 0.39294 20.7380765274 0 324.0 3.472614e-06
HS56 0.71989 2.455844 0 660.0 -3.455844
HS66 0.182973 0.0618384 0 93.0 0.5181616
HS75 0.356945 -0.8581238 0 312.0 0.8581238
HS84 0.143978 2902859.0 0 136.0 -5254102.0
HS93 0.341948 7.8372 0 189.0 129.2292

# Test number: 114
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.75), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.828875 187.963 0 304.0 1065.806
HS113 2.9445529 728.69379 0 2673.0 24.30621
HS16 0.189971 908.75 0 87.0 0.25
HS24 0.142978 0.98663541 0 76.0 -1.0
HS32 0.199969 6.2 0 93.0 1.0
HS3MOD 0.166974 82.000000009 0 28.0 -8.999987e-09
HS47 0.315952 20.7647644 0 284.0 -0.0266844
HS56 0.400939 23.42838 0 295.0 -24.42838
HS66 0.068989 0.061837 0 60.0 0.518163
HS75 0.217967 0.0 0 192.0 0.0
HS84 0.193971 3252179.0 0 108.0 -5603422.0
HS93 0.204969 78.04184 0 81.0 59.02456

# Test number: 115
# Parameters: [('DELMIN', 0.00099749999999999991), ('DELTA', 0.25), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.7948799 189.974 0 296.0 1063.795
HS113 0.610907 713.95307 0 657.0 39.04693
HS16 0.136979 908.75 0 96.0 0.25
HS24 0.136979 0.98663541 0 72.0 -1.0
HS32 0.149977 6.2372458 0 60.0 0.9627542
HS3MOD 0.165975 82.000000009 0 30.0 -9.000058e-09
HS47 0.379942 20.76469381 0 288.0 -0.02661381
HS56 0.361945 65.42617 0 290.0 -66.42617
HS66 0.051992 0.0618401 0 51.0 0.5181599
HS75 0.160976 0.0 0 132.0 0.0
HS84 0.218966 8846887.0 0 140.0 -11198130.0
HS93 0.172974 46.49187 0 63.0 90.57453

# Test number: 116
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.25), ('PP', 26.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.793879 189.974 0 296.0 1063.795
HS113 1.983698 728.69379 0 1881.0 24.30621
HS16 0.139978 908.75 0 96.0 0.25
HS24 0.140979 0.98663541 0 88.0 -1.0
HS32 0.201969 6.2 0 96.0 1.0
HS3MOD 0.177973 82.000000009 0 30.0 -9.000058e-09
HS47 0.38994 20.7380892171 0 344.0 -9.217076e-06
HS56 1.05584 2.456 0 875.0 -3.456
HS66 0.153978 0.0618344 0 75.0 0.5181656
HS75 0.352946 -0.8581238 0 312.0 0.8581238
HS84 0.141978 2902859.0 0 136.0 -5254102.0
HS93 0.213968 56.30254 0 87.0 80.76386

# Test number: 117
# Parameters: [('DELMIN', 0.00095921875), ('DELTA', 3.078125), ('PP', 504.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.950857 191.045 0 338.0 1062.724
HS113 3.034539 728.69379 0 2646.0 24.30621
HS16 0.19597 908.75 0 78.0 0.25
HS24 0.13598 0.98663541 0 72.0 -1.0
HS32 0.208968 6.2 0 93.0 1.0
HS3MOD 0.152978 82.000000009 0 21.0 -8.999975e-09
HS47 0.948856 20.76479247 0 732.0 -0.02671247
HS56 2.225661 2.455999 0 1955.0 -3.455999
HS66 0.285958 0.0618361 0 165.0 0.5181639
HS75 0.268959 -9.281243 0 252.0 9.281243
HS84 0.358946 2929092.0 0 236.0 -5280335.0
HS93 0.538918 1.3761 0 330.0 135.6903

# Test number: 118
# Parameters: [('DELMIN', 0.00096078125000000005), ('DELTA', 2.921875), ('PP', 497.875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.478775 190.632 0 560.0 1063.137
HS113 2.5976043 728.69379 0 2241.0 24.30621
HS16 0.19497 908.75 0 78.0 0.25
HS24 0.151977 0.98663541 0 72.0 -1.0
HS32 0.218966 6.2 0 96.0 1.0
HS3MOD 0.186971 82.000000009 0 29.0 -9.000013e-09
HS47 0.480927 20.7384216357 0 400.0 -0.0003416357
HS56 1.919708 2.455991 0 1665.0 -3.455991
HS66 0.158975 0.0618366 0 108.0 0.5181634
HS75 0.311953 -8.823096 0 312.0 8.823096
HS84 0.420936 2929092.0 0 232.0 -5280335.0
HS93 0.59091 1.61 0 357.0 135.4564

# Test number: 119
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.1875), ('PP', 4.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.53392 165.677 0 194.0 1088.092
HS113 2.3316451 728.69379 0 2124.0 24.30621
HS16 0.217967 908.7499561 0 105.0 0.2500439
HS24 0.12998 0.98663541 0 72.0 -1.0
HS32 0.158976 6.199999 0 66.0 1.000001
HS3MOD 0.163976 82.000000009 0 28.0 -8.999978e-09
HS47 0.338948 20.76373902 0 316.0 -0.02565902
HS56 0.59491 2.455998 0 565.0 -3.455998
HS66 0.154977 0.0618342 0 78.0 0.5181658
HS75 0.262961 -0.5625 0 252.0 0.5625
HS84 0.167974 3048600.0 0 104.0 -5399843.0
HS93 0.167974 41.84206 0 63.0 95.22434

# Test number: 120
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.28125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.763885 164.672 0 296.0 1089.097
HS113 1.83972 728.69379 0 1665.0 24.30621
HS16 0.233965 908.7499037 0 111.0 0.2500963
HS24 0.150976 0.98663541 0 80.0 -1.0
HS32 0.205969 6.2 0 78.0 1.0
HS3MOD 0.162975 82.000000009 0 26.0 -8.999955e-09
HS47 0.236963 42.8968 0 140.0 -22.15872
HS56 0.33795 35.99198 0 250.0 -36.99198
HS66 0.069989 0.0618365 0 63.0 0.5181635
HS75 0.169974 0.0 0 138.0 0.0
HS84 0.230965 7275201.0 0 144.0 -9626444.0
HS93 0.222966 62.29133 0 84.0 74.77507

# Test number: 121
# Parameters: [('DELMIN', 0.00099968749999999993), ('DELTA', 0.3125), ('PP', 7.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.496924 178.747 0 198.0 1075.022
HS113 3.001544 728.69379 0 2727.0 24.30621
HS16 0.220966 908.75 0 108.0 0.25
HS24 0.146978 0.98663541 0 76.0 -1.0
HS32 0.162975 6.2 0 75.0 1.0
HS3MOD 0.162975 82.000000009 0 28.0 -8.99995e-09
HS47 0.399939 20.76457989 0 328.0 -0.02649989
HS56 0.517921 2.455582 0 495.0 -3.455582
HS66 0.067989 0.0618367 0 63.0 0.5181633
HS75 0.244963 -0.9474845 0 228.0 0.9474845
HS84 0.227965 7433402.0 0 132.0 -9784645.0
HS93 0.229965 68.29913 0 87.0 68.76727

# Test number: 122
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.1875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.536919 165.677 0 194.0 1088.092
HS113 0.012999 6.547 0 45.0 746.453
HS16 0.209968 908.7499561 0 105.0 0.2500439
HS24 0.159976 5.59231041 0 88.0 -5.605675
HS32 0.19697 6.2 0 72.0 1.0
HS3MOD 0.162975 82.000000009 0 28.0 -8.999978e-09
HS47 0.306953 20.7380795745 0 276.0 4.255375e-07
HS56 0.436934 2.455963 0 405.0 -3.455963
HS66 0.155976 0.0618342 0 78.0 0.5181658
HS75 0.227965 0.0 0 210.0 0.0
HS84 0.169974 3048600.0 0 104.0 -5399843.0
HS93 0.189971 43.84775 0 69.0 93.21865

# Test number: 123
# Parameters: [('DELMIN', 0.00095812499999999999), ('DELTA', 3.125), ('PP', 501.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.992849 190.785 0 354.0 1062.984
HS113 2.6425982 728.69379 0 2358.0 24.30621
HS16 0.191971 908.75 0 78.0 0.25
HS24 0.13198 0.98663541 0 72.0 -1.0
