# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS18 0.287957 -0.959999 0 84.0 4.999999
HS21 0.212967 0.97 0 52.0 -99.96
HS24 0.19397 5.04979141 0 84.0 -5.063156
HS27 0.228965 2.448932 0 82.0 1.561068
HS30 0.299954 2.0 0 68.0 1.0
HS34 0.305953 0.8340325 0 138.0 -0.8340325
HS36 0.220967 2302.259 0 58.0 -3302.259
HS3MOD 0.240963 82.000000009 0 25.0 -8.999975e-09
HS42 0.235964 2.52844 0 90.0 11.47156
HS45 0.256961 0.733333 0 43.0 1.0
HS49 0.284956 261.590076 0 138.0 4.410024
HS52 0.485926 41.5010528 0 324.0 0.4989472
HS56 0.512922 475.301 0 320.0 -476.301
HS60 0.156975 -1.189661 0 80.0 2.189661
HS64 0.386941 260080.401 0 142.0 5954.599
HS68 0.574912 0.6621898 0 333.0 -0.9240309
HS71 0.153976 -1.01402 0 102.0 17.01402
HS75 0.275958 0.0 0 186.0 0.0
HS78 0.302954 451.1732 0 164.0 -457.1732
HS81 0.371943 317.6686355 0 180.0 -318.1683
HS86 0.466929 59.32647 0 682.0 -39.32647
HS9 0.045993 0.5 0 26.0 -0.5
HS93 0.298955 137.066401311 0 105.0 -1.311422e-06
HS98 0.45793 -3.135806 0 275.0 3.135806

# Test number: 43
# Parameters: [('DELMIN', 0.00011), ('DELTA', 1.0), ('PP', 61.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.738889 32.7791 0 414.0 681.2209
HS103 1.830721 1934.6267 0 1470.0 274.2593
HS107 0.39994 4853.33403637 0 322.0 -3.63659e-05
HS110 2.1976659 2.60655 0 373.0 -45.74089
HS113 2.954551 728.69379 0 2808.0 24.30621
HS118 8.4027219 277.8958 0 4950.0 664.8204
HS14 0.182972 -0.393465 0 54.0 1.393465
HS18 0.227966 -0.96 0 90.0 5.0
HS21 0.040994 0.97 0 24.0 -99.96
HS24 0.180972 0.98663541 0 80.0 -1.0
HS27 0.261961 3.97 0 94.0 0.04
HS30 0.279957 2.0 0 64.0 1.0
HS34 0.32695 0.8340284 0 162.0 -0.8340284
HS36 0.230965 2337.384 0 48.0 -3337.384
HS3MOD 0.236964 82.000000009 0 32.0 -8.999988e-09
HS42 0.426934 0.14214 0 219.0 13.85786
HS45 0.314952 0.733333 0 59.0 1.0
HS49 0.514923 265.997675042 0 330.0 0.002424958
HS52 0.500924 36.673352 0 344.0 5.326648
HS56 1.754733 2.45601 0 1570.0 -3.45601
HS60 0.314952 0.96743079 0 134.0 0.03256921
HS64 0.442932 260212.705 0 166.0 5822.295
HS68 0.743886 0.6423606 0 525.0 -0.9042017
HS71 0.293955 -1.01402 0 153.0 17.01402
HS75 0.296956 -3.011095 0 252.0 3.011095
HS78 0.476927 -3.0803 0 344.0 -2.9197
HS81 0.553916 -0.9385155 0 452.0 0.438851
HS86 0.19497 52.34868 0 451.0 -32.34868
HS9 0.052993 0.4999999 0 30.0 -0.4999999
HS93 0.6539 2.2608 0 375.0 134.8056
HS98 0.611906 -3.135806 0 380.0 3.135806

# Test number: 44
# Parameters: [('DELMIN', 0.00093999999999999997), ('DELTA', 1e-08), ('PP', 41.0)]
# Non relaxable constraints are violated: True
# Test number: 45
# Parameters: [('DELMIN', 0.001), ('DELTA', 5.0), ('PP', 41.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 1.2638091 33.3647 0 681.0 680.6353
HS103 1.654749 2097.6959 0 1320.0 111.1901
HS107 0.320951 4853.32810292 0 273.0 0.005897077
HS110 2.047688 2.55006 0 323.0 -45.6844
HS113 2.5736079 728.69379 0 2385.0 24.30621
HS118 3.303498 277.8958 0 3312.0 664.8204
HS14 0.171973 -0.393465 0 57.0 1.393465
HS18 0.205968 -0.96 0 81.0 5.0
HS21 0.204968 0.97 0 56.0 -99.96
HS24 0.148977 0.98663541 0 80.0 -1.0
HS27 0.307953 3.969994 0 158.0 0.040006
HS30 0.233964 2.0 0 58.0 1.0
HS34 0.297955 0.8340324 0 165.0 -0.8340324
HS36 0.156976 2307.397 0 52.0 -3307.397
HS3MOD 0.159976 82.000000009 0 23.0 -8.999985e-09
HS42 0.32495 0.14214 0 174.0 13.85786
HS45 0.209968 0.733333 0 39.0 1.0
HS49 0.363945 265.998527841 0 249.0 0.001572159
HS52 0.566914 36.673352 0 412.0 5.326648
HS56 1.4857731 2.455987 0 1295.0 -3.455987
HS60 0.297954 -1.189663 0 116.0 2.189663
HS64 0.443932 260228.852 0 162.0 5806.148
HS68 0.366944 -0.0865994 0 249.0 -0.1752417
HS71 0.26096 -1.01398 0 144.0 17.01398
HS75 0.349947 -15.01013 0 294.0 15.01013
HS78 0.469929 -3.0803 0 344.0 -2.9197
HS81 0.79388 -0.55361438 0 572.0 0.05394988
HS86 0.233964 52.34858 0 429.0 -32.34858
HS9 0.166975 0.4999999 0 46.0 -0.4999999
HS93 0.447932 137.066420239 0 228.0 -2.02393e-05
HS98 0.587911 -3.13581 0 390.0 3.13581

# Test number: 46
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 21.0)]
# Non relaxable constraints are violated: True
# Test number: 47
# Parameters: [('DELMIN', 5.0000000000000002e-05), ('DELTA', 5.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 1.025844 33.1387 0 552.0 680.8613
HS103 1.946704 2105.8921 0 1392.0 102.9939
HS107 0.446932 4853.33395586 0 322.0 4.414127e-05
HS110 2.055687 2.55006 0 323.0 -45.6844
HS113 2.8575652 728.69379 0 2367.0 24.30621
HS118 1.8947121 277.8958 0 2196.0 664.8204
HS14 0.204969 -0.393465 0 57.0 1.393465
HS18 0.247963 -0.959999 0 87.0 4.999999
HS21 0.267959 0.97 0 64.0 -99.96
HS24 0.19797 0.98663541 0 80.0 -1.0
HS27 0.107983 3.96592186 0 58.0 0.04407814
HS30 0.280957 2.0 0 68.0 1.0
HS34 0.338948 0.8340159 0 168.0 -0.8340159
HS36 0.187971 2306.142 0 54.0 -3306.142
HS3MOD 0.208968 82.000000009 0 24.0 -8.999985e-09
HS42 0.373942 0.14214 0 183.0 13.85786
HS45 0.25796 0.733333 0 43.0 1.0
HS49 0.384942 265.999675852 0 267.0 0.0004241478
HS52 0.475927 36.673352 0 324.0 5.326648
HS56 1.3178 2.456 0 1150.0 -3.456
HS60 0.184972 -1.189912 0 90.0 2.189912
HS64 0.514921 260052.104 0 160.0 5982.896
HS68 0.805877 0.6506478 0 489.0 -0.9124889
HS71 0.323951 -1.01402 0 165.0 17.01402
HS75 0.321951 -15.01282 0 312.0 15.01282
HS78 0.294955 14069.23 0 164.0 -14075.23
HS81 0.52692 -0.55377751 0 428.0 0.05411301
HS86 0.210968 52.30228 0 396.0 -32.30228
HS9 0.224967 0.5 0 50.0 -0.5
HS93 0.477927 137.06641139 0 228.0 -1.139036e-05
HS98 0.661898 -3.13581 0 425.0 3.13581

# Test number: 48
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 49
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 3.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 1.18382 33.3625 0 639.0 680.6375
HS103 3.7234343 2108.6796 0 2952.0 100.2064
HS107 0.296955 4853.33405 0 266.0 -4.999933e-05
HS110 1.717738 2.63889 0 282.0 -45.77323
HS113 2.8515669 728.69379 0 2565.0 24.30621
HS118 2.4316301 277.8958 0 2646.0 664.8204
HS14 0.143977 -0.393465 0 54.0 1.393465
HS18 0.186971 -0.96 0 78.0 5.0
HS21 0.151977 0.97 0 46.0 -99.96
HS24 0.136979 0.98663541 0 72.0 -1.0
HS27 0.167974 3.96024816 0 86.0 0.04975184
HS30 0.204969 2.0 0 60.0 1.0
HS34 0.289956 0.8340324 0 159.0 -0.8340324
HS36 0.180973 2302.708 0 54.0 -3302.708
HS3MOD 0.151977 82.000000009 0 21.0 -8.999975e-09
HS42 0.352946 0.14214 0 177.0 13.85786
HS45 0.220967 0.733333 0 39.0 1.0
HS49 0.389941 265.997523698 0 246.0 0.002576302
HS52 1.848718 36.673352 0 364.0 5.326648
HS56 1.384789 2.456002 0 1190.0 -3.456002
HS60 0.220966 -1.18966 0 84.0 2.18966
HS64 0.45793 260083.359 0 164.0 5951.641
HS68 0.726889 0.647525 0 492.0 -0.9093661
HS71 0.113982 -1.01402 0 81.0 17.01402
HS75 0.345947 -9.014676 0 330.0 9.014676
HS78 0.282956 -3.081062 0 252.0 -2.918938
HS81 0.452931 -0.55387888 0 380.0 0.05421438
HS86 0.19897 51.13976 0 418.0 -31.13976
HS9 0.049992 0.5 0 26.0 -0.5
HS93 0.195971 137.066401311 0 90.0 -1.311422e-06
HS98 0.581911 -3.135807 0 390.0 3.135807

# Test number: 50
# Parameters: [('DELMIN', 0.00097000000000000005), ('DELTA', 1e-08), ('PP', 21.0)]
# Non relaxable constraints are violated: True
# Test number: 51
# Parameters: [('DELMIN', 0.00098999999999999999), ('DELTA', 3.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.817876 32.3488 0 444.0 681.6512
HS103 0.6579 2167.76084 0 450.0 41.12516
HS107 0.319952 4853.33405 0 266.0 -4.999933e-05
HS110 1.724738 2.63889 0 282.0 -45.77323
HS113 1.8957119 728.9356 0 1755.0 24.0644
HS118 1.611755 281.4308 0 1530.0 661.2854
HS14 0.136979 -0.383812 0 54.0 1.383812
HS18 0.212967 -0.96 0 78.0 5.0
HS21 0.150976 0.97 0 46.0 -99.96
HS24 0.152976 5.05298241 0 80.0 -5.066347
HS27 0.446931 3.96999999 0 154.0 0.04000001
HS30 0.205969 2.0 0 60.0 1.0
HS34 0.250962 0.8340077 0 132.0 -0.8340077
HS36 0.181972 2302.741 0 54.0 -3302.741
HS3MOD 0.153977 82.000000009 0 21.0 -8.999975e-09
HS42 0.201969 2.56551 0 78.0 11.43449
HS45 0.215967 0.733333 0 39.0 1.0
HS49 0.283958 261.590076 0 138.0 4.410024
HS52 0.513921 41.5021655 0 332.0 0.4978345
HS56 0.52792 475.8312 0 325.0 -476.8312
HS60 0.232965 -1.189664 0 92.0 2.189664
HS64 0.386941 260080.401 0 142.0 5954.599
HS68 0.520921 0.6623497 0 321.0 -0.9241908
HS71 0.136979 -1.01402 0 93.0 17.01402
HS75 0.204968 0.0 0 168.0 0.0
HS78 0.245962 451.1909 0 144.0 -457.1909
HS81 0.284956 317.6686355 0 168.0 -318.1683
HS86 0.329951 72.03211 0 451.0 -52.03211
HS9 0.046994 0.5 0 26.0 -0.5
HS93 0.202969 137.066401311 0 90.0 -1.311422e-06
HS98 0.377942 -3.136216 0 270.0 3.136216

# Test number: 52
# Parameters: [('DELMIN', 0.001), ('DELTA', 2.0), ('PP', 21.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.811878 33.3228 0 447.0 680.6772
HS103 1.193818 2098.6475 0 942.0 110.2385
HS107 0.356946 4430.2447 0 301.0 423.0893
HS110 1.805725 2.62529 0 282.0 -45.75963
HS113 1.857717 728.69379 0 1710.0 24.30621
HS118 8.2427459 277.8958 0 5004.0 664.8204
HS14 0.149977 -0.393465 0 57.0 1.393465
HS18 0.171973 -0.96 0 72.0 5.0
HS21 0.180973 0.97 0 52.0 -99.96
HS24 0.13498 0.98663541 0 72.0 -1.0
HS27 0.256961 3.96999983 0 94.0 0.04000017
HS30 0.232965 2.0 0 72.0 1.0
HS34 0.228965 0.8338077 0 138.0 -0.8338077
HS36 0.151977 2463.407 0 46.0 -3463.407
HS3MOD 0.178973 82.000000009 0 29.0 -8.999991e-09
HS42 0.32895 0.14214 0 177.0 13.85786
HS45 0.207969 0.733333 0 37.0 1.0
HS49 0.574913 266.000028068 0 375.0 7.193209e-05
HS52 0.537918 36.673352 0 388.0 5.326648
HS56 1.148825 2.45598 0 1045.0 -3.45598
HS60 0.218966 0.96743165 0 94.0 0.03256835
HS64 0.341948 260105.289 0 130.0 5929.711
HS68 0.481927 0.6318751 0 312.0 -0.8937162
HS71 0.237963 -1.01402 0 126.0 17.01402
HS75 0.234964 -6.010007 0 228.0 6.010007
HS78 0.413937 -3.080302 0 332.0 -2.919698
HS81 0.493925 -0.55361565 0 420.0 0.05395115
HS86 0.265959 52.34867 0 462.0 -32.34867
HS9 0.180972 0.5 0 48.0 -0.5
HS93 0.39194 137.066407794 0 204.0 -7.793651e-06
HS98 0.503923 -3.135807 0 340.0 3.135807

# Test number: 53
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.5839099 51.186 0 303.0 662.814
HS103 1.3118011 2108.96971 0 960.0 99.91629
HS107 0.413937 4853.33403637 0 329.0 -3.63659e-05
HS110 2.2096641 2.60655 0 373.0 -45.74089
HS113 2.407634 732.3647 0 2079.0 20.6353
HS118 1.4487801 281.8032 0 1386.0 660.913
HS14 0.189971 -0.393465 0 51.0 1.393465
HS18 0.276958 -0.959999 0 87.0 4.999999
HS21 0.033994 0.97 0 24.0 -99.96
HS24 0.18997 0.98663541 0 72.0 -1.0
HS27 0.289957 3.96999983 0 100.0 0.04000017
HS30 0.278958 2.0 0 68.0 1.0
HS34 0.107983 0.8340219 0 90.0 -0.8340219
HS36 0.191971 2344.507 0 52.0 -3344.507
HS3MOD 0.242963 82.000000009 0 33.0 -8.999988e-09
HS42 0.211968 5.215827 0 78.0 8.784173
HS45 0.32395 0.733333 0 60.0 1.0
HS49 0.232964 247.3565 0 84.0 18.6436
HS52 0.344947 38.718553 0 184.0 3.281447
HS56 0.760884 7.738957 0 665.0 -8.738957
HS60 0.141978 0.96743172 0 76.0 0.03256828
HS64 0.52292 260134.541 0 178.0 5900.459
HS68 0.269959 0.5333511 0 153.0 -0.7951922
HS71 0.116982 -1.01388 0 84.0 17.01388
HS75 0.303954 0.0 0 234.0 0.0
HS78 0.311953 1.595048 0 156.0 -7.595048
HS81 0.229965 39.8483455 0 100.0 -40.34801
HS86 0.39894 58.50692 0 605.0 -38.50692
HS9 0.221966 0.4999999 0 48.0 -0.4999999
HS93 0.363944 80.40559 0 147.0 56.66081
HS98 0.506924 -3.135786 0 360.0 3.135786

# Test number: 54
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('DELTA', 3.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 1.176821 33.3625 0 639.0 680.6375
HS103 3.759429 2108.8211 0 2976.0 100.0649
HS107 0.373943 4853.33405 0 315.0 -4.999933e-05
HS110 1.7087409 2.63889 0 282.0 -45.77323
HS113 3.0085421 728.69379 0 2718.0 24.30621
HS118 2.615603 277.8958 0 2718.0 664.8204
HS14 0.180972 -0.393465 0 57.0 1.393465
HS18 0.235965 -0.96 0 81.0 5.0
HS21 0.206968 0.97 0 50.0 -99.96
HS24 0.173973 0.98663541 0 72.0 -1.0
HS27 0.173973 3.96024816 0 86.0 0.04975184
HS30 0.26396 2.0 0 66.0 1.0
HS34 0.349947 0.8340324 0 156.0 -0.8340324
HS36 0.228965 2302.226 0 56.0 -3302.226
HS3MOD 0.226966 82.000000009 0 25.0 -8.999975e-09
HS42 0.367944 0.14214 0 162.0 13.85786
HS45 0.252961 0.733333 0 42.0 1.0
HS49 0.434934 265.99986544 0 273.0 0.00023456
HS52 1.949703 36.673352 0 396.0 5.326648
HS56 1.4767761 2.456006 0 1250.0 -3.456006
HS60 0.302954 -1.189661 0 104.0 2.189661
HS64 0.483926 260083.334 0 166.0 5951.666
HS68 0.722889 0.647525 0 492.0 -0.9093661
HS71 0.253962 -1.01402 0 123.0 17.01402
HS75 0.380942 -9.015763 0 354.0 9.015763
HS78 0.284956 -3.081062 0 252.0 -2.918938
HS81 0.447932 -0.55387888 0 380.0 0.05421438
HS86 0.19797 51.13976 0 440.0 -31.13976
HS9 0.042994 0.5 0 26.0 -0.5
HS93 0.315952 137.066401311 0 102.0 -1.311422e-06
HS98 0.660899 -3.135807 0 410.0 3.135807

# Test number: 55
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.580912 51.186 0 303.0 662.814
HS103 1.2508089 2108.96971 0 960.0 99.91629
HS107 0.372944 4853.33403637 0 301.0 -3.63659e-05
HS110 2.318647 2.60655 0 373.0 -45.74089
HS113 2.5616109 732.74616 0 2187.0 20.25384
HS118 1.074836 281.8009 0 1134.0 660.9153
HS14 0.135979 -0.393465 0 54.0 1.393465
HS18 0.203969 -0.96 0 84.0 5.0
HS21 0.033994 0.97 0 24.0 -99.96
HS24 0.139979 0.98663541 0 72.0 -1.0
HS27 0.217967 3.96999801 0 86.0 0.04000199
HS30 0.20097 2.0 0 62.0 1.0
HS34 0.231965 0.83403 0 120.0 -0.83403
HS36 0.160975 2345.189 0 46.0 -3345.189
HS3MOD 0.197971 82.000000009 0 30.0 -8.999988e-09
HS42 0.165974 5.215075 0 72.0 8.784925
HS45 0.281957 0.733333 0 58.0 1.0
HS49 0.187971 247.39528 0 72.0 18.60482
HS52 0.283957 38.746782 0 172.0 3.253218
HS56 0.73189 7.753091 0 620.0 -8.753091
HS60 0.20197 0.9674304 0 84.0 0.0325696
HS64 0.490925 260134.541 0 178.0 5900.459
HS68 0.277957 0.5303876 0 156.0 -0.7922287
HS71 0.117983 -1.01388 0 84.0 17.01388
HS75 0.257961 0.0 0 228.0 0.0
HS78 0.216967 1.619373 0 124.0 -7.619373
HS81 0.189971 39.8483455 0 92.0 -40.34801
HS86 0.349946 58.52376 0 561.0 -38.52376
HS9 0.059991 0.4999999 0 26.0 -0.4999999
HS93 0.277958 80.50183 0 117.0 56.56457
HS98 0.445932 -3.136487 0 300.0 3.136487

# Test number: 56
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 57
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 1.0), ('PP', 21.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.9008631 33.3249 0 507.0 680.6751
HS103 2.0286911 2084.3352 0 1482.0 124.5508
HS107 0.370944 4853.33403637 0 301.0 -3.63659e-05
HS110 2.2086627 2.60655 0 373.0 -45.74089
HS113 2.1216772 728.69379 0 2106.0 24.30621
HS118 0.45493 277.7171 0 720.0 664.9991
HS14 0.144979 -0.393465 0 51.0 1.393465
HS18 0.224966 -0.96 0 87.0 5.0
HS21 0.036994 0.97 0 24.0 -99.96
HS24 0.132979 0.98663541 0 72.0 -1.0
HS27 0.185971 3.96999981 0 84.0 0.04000019
HS30 0.202969 2.0 0 62.0 1.0
HS34 0.225966 0.8340162 0 114.0 -0.8340162
HS36 0.158976 2345.22 0 46.0 -3345.22
HS3MOD 0.209968 82.000000009 0 29.0 -8.999988e-09
HS42 0.372943 0.14214 0 198.0 13.85786
HS45 0.273958 0.733333 0 57.0 1.0
HS49 0.379943 265.94705086 0 255.0 0.05304914
HS52 0.206969 21.11111 0 112.0 20.88889
HS56 0.864868 2.455969 0 840.0 -3.455969
HS60 0.180972 0.91832328 0 98.0 0.08167672
HS64 0.32795 260220.396 0 134.0 5814.604
HS68 0.697894 0.6503024 0 468.0 -0.9121435
HS71 0.257961 -1.01402 0 141.0 17.01402
HS75 0.271959 -3.009801 0 234.0 3.009801
HS78 0.350946 -3.0803 0 272.0 -2.9197
HS81 0.569913 -0.9385134 0 460.0 0.4388489
HS86 0.189971 52.34865 0 451.0 -32.34865
HS9 0.182972 0.4999983 0 54.0 -0.4999983
HS93 0.246962 96.67051 0 117.0 40.39589
HS98 0.544917 -3.136786 0 370.0 3.136786

# Test number: 58
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 3.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.8238751 32.3488 0 444.0 681.6512
HS103 0.6579 2167.76084 0 450.0 41.12516
HS107 0.302954 4853.33405 0 266.0 -4.999933e-05
HS110 1.710741 2.63889 0 282.0 -45.77323
HS113 1.8887119 728.9356 0 1755.0 24.0644
HS118 1.7007411 281.4042 0 1530.0 661.312
HS14 0.138979 -0.38391 0 54.0 1.38391
HS18 0.210967 -0.96 0 78.0 5.0
HS21 0.148977 0.97 0 46.0 -99.96
HS24 0.149977 5.05289741 0 80.0 -5.066262
HS27 0.467929 3.96999174 0 152.0 0.04000826
HS30 0.208968 2.0 0 60.0 1.0
HS34 0.249962 0.8340077 0 132.0 -0.8340077
HS36 0.181972 2302.73 0 54.0 -3302.73
HS3MOD 0.151977 82.000000009 0 21.0 -8.999975e-09
HS42 0.20297 2.56504 0 78.0 11.43496
HS45 0.211967 0.733333 0 39.0 1.0
HS49 0.285956 261.590076 0 138.0 4.410024
HS52 0.513922 41.5024131 0 332.0 0.4975869
HS56 0.52292 475.815 0 325.0 -476.815
HS60 0.235964 -1.189664 0 92.0 2.189664
HS64 0.39094 260080.401 0 142.0 5954.599
HS68 0.518921 0.6623497 0 321.0 -0.9241908
HS71 0.138978 -1.01402 0 93.0 17.01402
HS75 0.202969 0.0 0 168.0 0.0
HS78 0.244963 451.1881 0 144.0 -457.1881
HS81 0.288956 317.6686355 0 168.0 -318.1683
HS86 0.362945 72.21251 0 484.0 -52.21251
HS9 0.048993 0.5 0 26.0 -0.5
HS93 0.201969 137.066401311 0 90.0 -1.311422e-06
HS98 0.381942 -3.136216 0 270.0 3.136216

# Test number: 59
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('DELTA', 2.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.8608691 33.2549 0 480.0 680.7451
HS103 1.77773 2108.8815 0 1308.0 100.0045
HS107 0.433934 4425.9769 0 343.0 427.3571
HS110 1.793727 2.62529 0 282.0 -45.75963
HS113 2.516618 728.69379 0 2340.0 24.30621
HS118 5.2132077 277.8958 0 3996.0 664.8204
HS14 0.20097 -0.393465 0 57.0 1.393465
HS18 0.237964 -0.96 0 81.0 5.0
HS21 0.249961 0.97 0 58.0 -99.96
HS24 0.179974 0.98663541 0 72.0 -1.0
HS27 0.175973 3.96999966 0 90.0 0.04000034
HS30 0.33195 2.0 0 88.0 1.0
HS34 0.281957 0.8340328 0 141.0 -0.8340328
HS36 0.190971 2462.775 0 52.0 -3462.775
HS3MOD 0.208968 82.000000009 0 30.0 -8.999991e-09
HS42 0.39094 0.14214 0 189.0 13.85786
HS45 0.248962 0.733333 0 40.0 1.0
HS49 0.19197 261.463876 0 132.0 4.536224
HS52 0.6609001 36.673352 0 416.0 5.326648
HS56 1.0878341 2.455955 0 1000.0 -3.455955
HS60 0.235964 -1.189661 0 88.0 2.189661
HS64 0.363945 260206.725 0 146.0 5828.275
HS68 0.311953 0.5863381 0 201.0 -0.8481792
HS71 0.297955 -1.01402 0 141.0 17.01402
HS75 0.246962 -6.017097 0 246.0 6.017097
HS78 0.430934 -3.080299 0 308.0 -2.919701
HS81 0.650901 -0.9385161 0 424.0 0.4388516
HS86 0.150977 52.34855 0 341.0 -32.34855
HS9 0.235965 0.5 0 48.0 -0.5
HS93 0.467929 137.066407794 0 222.0 -7.793651e-06
HS98 0.556915 -3.135807 0 345.0 3.135807

# Test number: 60
# Parameters: [('DELMIN', 0.00097000000000000005), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.5759131 51.186 0 303.0 662.814
HS103 1.2408121 2108.96971 0 960.0 99.91629
HS107 0.372943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.1936662 2.60655 0 373.0 -45.74089
HS113 2.5386131 732.75009 0 2187.0 20.24991
HS118 1.070838 281.8009 0 1134.0 660.9153
HS14 0.136979 -0.393465 0 54.0 1.393465
HS18 0.20197 -0.96 0 84.0 5.0
HS21 0.036994 0.97 0 24.0 -99.96
HS24 0.138979 0.98663541 0 72.0 -1.0
HS27 0.217967 3.96999801 0 86.0 0.04000199
HS30 0.203969 2.0 0 62.0 1.0
HS34 0.232965 0.83403 0 120.0 -0.83403
HS36 0.161975 2345.205 0 46.0 -3345.205
HS3MOD 0.202969 82.000000009 0 30.0 -8.999988e-09
HS42 0.170974 5.215181 0 72.0 8.784819
HS45 0.285957 0.733333 0 58.0 1.0
HS49 0.191971 247.39566 0 72.0 18.60444
HS52 0.296955 38.74717 0 172.0 3.25283
HS56 0.728889 7.753091 0 620.0 -8.753091
HS60 0.19697 0.9674304 0 84.0 0.0325696
HS64 0.497924 260134.541 0 178.0 5900.459
HS68 0.280957 0.5303485 0 156.0 -0.7921896
HS71 0.117981 -1.01388 0 84.0 17.01388
HS75 0.256961 0.0 0 228.0 0.0
HS78 0.210968 1.619373 0 124.0 -7.619373
HS81 0.192971 39.8483455 0 92.0 -40.34801
HS86 0.351946 58.52477 0 561.0 -38.52477
HS9 0.059991 0.4999999 0 26.0 -0.4999999
HS93 0.271958 80.50371 0 117.0 56.56269
HS98 0.441932 -3.136487 0 300.0 3.136487

# Test number: 61
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 1.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 1.023844 33.3669 0 573.0 680.6331
HS103 1.682744 2108.7728 0 1284.0 100.1132
HS107 0.375942 4853.33403637 0 301.0 -3.63659e-05
HS110 2.193666 2.60655 0 373.0 -45.74089
HS113 2.583607 728.69379 0 2349.0 24.30621
HS118 0.459931 277.7171 0 720.0 664.9991
HS14 0.148977 -0.393465 0 51.0 1.393465
HS18 0.224966 -0.96 0 87.0 5.0
HS21 0.035994 0.97 0 24.0 -99.96
HS24 0.12998 0.98663541 0 72.0 -1.0
HS27 0.208968 3.96998873 0 94.0 0.04001127
HS30 0.202969 2.0 0 62.0 1.0
HS34 0.227965 0.8340162 0 114.0 -0.8340162
HS36 0.159976 2345.22 0 46.0 -3345.22
HS3MOD 0.208967 82.000000009 0 29.0 -8.999988e-09
HS42 0.365944 0.14214 0 198.0 13.85786
HS45 0.273959 0.733333 0 57.0 1.0
HS49 0.336948 265.996377938 0 216.0 0.003722062
HS52 0.297955 29.08278 0 172.0 12.91722
HS56 1.3118 2.456 0 1215.0 -3.456
HS60 0.198969 0.96742909 0 110.0 0.03257091
HS64 0.595909 260202.234 0 196.0 5832.766
HS68 0.6529009 0.6535055 0 426.0 -0.9153466
HS71 0.255961 -1.01402 0 141.0 17.01402
HS75 0.271959 -3.009801 0 234.0 3.009801
HS78 0.247962 -3.080307 0 224.0 -2.919693
HS81 0.450932 -0.55523483 0 404.0 0.05557033
HS86 0.300955 52.34867 0 539.0 -32.34867
HS9 0.178972 0.4999983 0 54.0 -0.4999983
HS93 0.249962 97.16068 0 114.0 39.90572
HS98 0.544917 -3.136786 0 370.0 3.136786

# Test number: 62
