# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS66 0.180972 0.0618363 0 87.0 0.5181637
HS68 0.654901 0.6535055 0 426.0 -0.9153466
HS7 0.099985 1.3414889 0 38.0 -1.732051
HS71 0.257961 -1.01402 0 141.0 17.01402
HS73 0.153977 100.88737 0 92.0 29.91263
HS75 0.27296 -3.009801 0 234.0 3.009801
HS76I 0.311952 3.431818 0 232.0 -4.681818
HS78 0.251962 -3.080307 0 224.0 -2.919693
HS8 0.12898 0.0 0 51.0 -1.0
HS81 0.446931 -0.55523483 0 404.0 0.05557033
HS84 0.176973 7044323.0 0 88.0 -9395566.0
HS86 0.301955 52.34867 0 539.0 -32.34867
HS88 0.154977 -0.0782235 0 46.0 0.5782235
HS9 0.174974 0.4999983 0 54.0 -0.4999983
HS91 0.462929 0.8336594 0 158.0 0.4163406
HS93 0.251961 97.16068 0 114.0 39.90572
HS96 0.203969 -0.01561772 0 155.0 0.01561772
HS98 0.557915 -3.136786 0 370.0 3.136786

# Test number: 59
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('DELTA', 2.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.254961 -19.0 0 52.0 -1.0
HS100LNP 0.8608691 33.2549 0 480.0 680.7451
HS101 4.152369 2104.8227 0 1086.0 101.0453
HS103 1.7837291 2108.8815 0 1308.0 100.0045
HS105 0.969853 190.705 0 350.0 1063.064
HS107 0.435934 4425.9769 0 343.0 427.3571
HS109 2.7305842 -86.2473 0 3355.0 86.2473
HS110 1.794728 2.62529 0 282.0 -45.75963
HS111LNP 0.561914 1.77404e+22 0 236.0 -1.77404e+22
HS113 2.517617 728.69379 0 2340.0 24.30621
HS116 10.9853296 346.5692 0 5850.0 103.4308
HS118 5.210208 277.8958 0 3996.0 664.8204
HS12 0.236964 30.0 0 50.0 -30.0
HS14 0.19997 -0.393465 0 57.0 1.393465
HS16 0.122982 908.7499125 0 90.0 0.2500875
HS18 0.237963 -0.96 0 81.0 5.0
HS2 0.213967 908.94957328 0 33.0 0.05042672
HS21 0.254961 0.97 0 58.0 -99.96
HS22 0.191971 0.0 0 54.0 1.0
HS24 0.180972 0.98663541 0 72.0 -1.0
HS26 0.172974 21.1598054706 0 82.0 0.0001945294
HS27 0.179972 3.96999966 0 90.0 0.04000034
HS29 0.104985 21.62742 0 56.0 -22.62742
HS30 0.32595 2.0 0 88.0 1.0
HS32 0.249962 6.2 0 102.0 1.0
HS34 0.281957 0.8340328 0 141.0 -0.8340328
HS35I 0.346948 2.1388889 0 96.0 0.1111111
HS36 0.186971 2462.775 0 52.0 -3462.775
HS38 1.8327221 19191.9999998 0 397.0 1.701485e-07
HS3MOD 0.211967 82.000000009 0 30.0 -8.999991e-09
HS40 0.155976 -0.1596005 0 152.0 -0.2499995
HS42 0.391941 0.14214 0 189.0 13.85786
HS44 0.272958 15.0 0 259.0 -15.0
HS45 0.249962 0.733333 0 40.0 1.0
HS47 0.304954 20.7372178483 0 252.0 0.0008621517
HS49 0.192971 261.463876 0 132.0 4.536224
HS50 0.616906 7515.99999998 0 464.0 2.132782e-08
HS52 0.624905 36.673352 0 416.0 5.326648
HS54 7.0459294 -0.6110625 0 512.0 -0.1540368
HS56 1.0838339 2.455955 0 1000.0 -3.455955
HS59 0.094985 93.6285 0 104.0 -6.7495
HS60 0.236964 -1.189661 0 88.0 2.189661
HS62 0.167975 3887.52 0 40.0 -29585.82
HS64 0.364944 260206.725 0 146.0 5828.275
HS66 0.114982 0.0618368 0 84.0 0.5181632
HS68 0.311952 0.5863381 0 201.0 -0.8481792
HS7 0.174973 1.3414899 0 44.0 -1.732052
HS71 0.288956 -1.01402 0 141.0 17.01402
HS73 0.243963 100.90565 0 144.0 29.89435
HS75 0.254961 -6.017097 0 246.0 6.017097
HS76I 0.430934 3.431818 0 256.0 -4.681818
HS78 0.440932 -3.080299 0 308.0 -2.919701
HS8 0.173973 0.0 0 54.0 -1.0
HS81 0.6539 -0.9385161 0 424.0 0.4388516
HS84 0.241963 9055247.0 0 108.0 -11406490.0
HS86 0.152978 52.34855 0 341.0 -32.34855
HS88 0.214967 -0.0660493 0 48.0 0.5660493
HS9 0.235964 0.5 0 48.0 -0.5
HS91 0.448931 0.6709318 0 154.0 0.5790682
HS93 0.46793 137.066407794 0 222.0 -7.793651e-06
HS96 0.251961 -0.01561772 0 175.0 0.01561772
HS98 0.58691 -3.135807 0 345.0 3.135807

# Test number: 60
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 0.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.176974 -19.0 0 48.0 -1.0
HS100LNP 0.45593 41.6108 0 261.0 672.3892
HS101 0.621905 2183.72644 0 498.0 22.14156
HS103 0.621905 2180.42574 0 480.0 28.46026
HS105 0.561914 174.434 0 226.0 1079.335
HS107 0.381942 4853.33404999 0 287.0 -4.999363e-05
HS109 1.7307371 -5.046883 0 2255.0 5.046883
HS110 1.7317369 2.60712 0 272.0 -45.74146
HS111LNP 0.488926 3888375.98546 0 204.0 -3888397.0
HS113 1.013846 724.51877 0 1008.0 28.48123
HS116 29.9264507 314.409 0 15750.0 135.591
HS118 1.3587929 285.3954 0 1746.0 657.3208
HS12 0.172973 30.0 0 44.0 -30.0
HS14 0.162976 0.2538035 0 66.0 0.7461965
HS16 0.147978 908.75 0 75.0 0.25
HS18 0.155976 -0.96 0 75.0 5.0
HS2 0.20197 904.058762 0 40.0 4.941238
HS21 0.036994 0.97 0 22.0 -99.96
HS22 0.126981 9.99999999474e-08 0 45.0 0.9999999
HS24 0.153976 0.98663541 0 72.0 -1.0
HS26 0.281957 21.1599690585 0 134.0 3.094152e-05
HS27 0.38894 3.96999987 0 140.0 0.04000013
HS29 0.175973 395.536 0 56.0 -396.536
HS30 0.192971 2.0 0 58.0 1.0
HS32 0.176973 6.2805054 0 75.0 0.9194946
HS34 0.160975 0.8340301 0 93.0 -0.8340301
HS35I 0.045994 2.1388861 0 30.0 0.1111139
HS36 0.155976 2803.605 0 48.0 -3803.605
HS38 0.355946 19184.15136 0 85.0 7.84864
HS3MOD 0.167975 82.000000009 0 29.0 -9.00003e-09
HS40 0.110983 -0.1595937 0 112.0 -0.2500063
HS42 0.147978 2.98856 0 60.0 11.01144
HS44 0.190972 16.45756 0 196.0 -16.45756
HS45 0.231964 0.733333 0 46.0 1.0
HS47 0.440933 20.76479374 0 376.0 -0.02671374
HS49 0.180972 179.08733 0 69.0 86.91277
HS50 0.326951 5750.47 0 204.0 1765.53
HS52 0.498924 41.5220992 0 292.0 0.4779008
HS54 4.5253119 -0.6126889 0 308.0 -0.1524104
HS56 0.385941 150.9394 0 280.0 -151.9394
HS59 0.086987 93.628054 0 100.0 -6.749054
HS60 0.113982 0.96733395 0 60.0 0.03266605
HS62 0.13398 3117.9 0 36.0 -28816.2
HS64 0.680897 260213.548 0 242.0 5821.452
HS66 0.071989 0.0618362 0 60.0 0.5181638
HS68 0.304954 0.6140951 0 171.0 -0.8759362
HS7 0.150977 1.3414859 0 40.0 -1.732048
HS71 0.090986 -1.01392 0 72.0 17.01392
HS73 0.137979 101.0666 0 88.0 29.7334
HS75 0.189971 0.0 0 162.0 0.0
HS76I 0.254961 3.431818 0 172.0 -4.681818
HS78 0.216967 1.598796 0 148.0 -7.598796
HS8 0.103985 0.0 0 48.0 -1.0
HS81 0.164975 56.8607155 0 84.0 -57.36038
HS84 0.230965 7513505.0 0 116.0 -9864748.0
HS86 0.184972 70.26571 0 264.0 -50.26571
HS88 0.118982 0.41201711 0 30.0 0.08798289
HS9 0.041993 0.4999998 0 24.0 -0.4999998
HS91 0.275958 1.23695415 0 82.0 0.01304585
HS93 0.19997 41.94188 0 72.0 95.12452
HS96 0.166975 -0.01561772 0 120.0 0.01561772
HS98 0.422936 -3.138366 0 290.0 3.138366

# Test number: 61
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.178974 -19.0 0 48.0 -1.0
HS100LNP 0.579912 51.186 0 303.0 662.814
HS101 0.8858649 2178.25858 0 642.0 27.60942
HS103 1.2478101 2108.96971 0 960.0 99.91629
HS105 0.511922 176.813 0 200.0 1076.956
HS107 0.370943 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7525821 -40.17797 0 3311.0 40.17797
HS110 2.1906662 2.60655 0 373.0 -45.74089
HS111LNP 2.547612 1.441157e+13 0 1092.0 -1.441157e+13
HS113 2.3806379 732.20741 0 2052.0 20.79259
HS116 0.062991 2.8247 0 135.0 447.1753
HS118 1.074837 281.8009 0 1134.0 660.9153
HS12 0.166976 30.0 0 40.0 -30.0
HS14 0.138979 -0.393465 0 54.0 1.393465
HS16 0.143978 908.75 0 60.0 0.25
HS18 0.200969 -0.96 0 84.0 5.0
HS2 0.173973 904.058596 0 33.0 4.941404
HS21 0.034995 0.97 0 24.0 -99.96
HS22 0.120982 0.0 0 48.0 1.0
HS24 0.133979 0.98663541 0 68.0 -1.0
HS26 0.218967 21.1599962656 0 98.0 3.734394e-06
HS27 0.216966 3.96999801 0 86.0 0.04000199
HS29 0.177973 21.62741 0 72.0 -22.62741
HS30 0.199969 2.0 0 62.0 1.0
HS32 0.170973 6.2012217 0 75.0 0.9987783
HS34 0.227966 0.83403 0 120.0 -0.83403
HS35I 0.19197 2.1388889 0 58.0 0.1111111
HS36 0.156976 2345.228 0 46.0 -3345.228
HS38 1.414785 19191.9960023 0 316.0 0.003997657
HS3MOD 0.220967 82.000000009 0 29.0 -8.999988e-09
HS40 0.173973 -0.1596121 0 148.0 -0.2499879
HS42 0.145978 5.222987 0 63.0 8.777013
HS44 0.244963 26.4347 0 252.0 -26.4347
HS45 0.273958 0.733333 0 57.0 1.0
HS47 0.326951 20.7380800699 0 288.0 -6.988686e-08
HS49 0.185971 247.40283 0 72.0 18.59727
HS50 0.685896 7515.99996099 0 508.0 3.900608e-05
HS52 0.245963 38.709097 0 156.0 3.290903
HS54 2.1726689 -0.6107472 0 204.0 -0.1543521
HS56 0.6579 7.753375 0 580.0 -8.753375
HS59 0.089986 93.628024 0 100.0 -6.749024
HS60 0.200969 0.9674304 0 84.0 0.0325696
HS62 0.138979 3976.23 0 38.0 -29674.53
HS64 0.489926 260134.541 0 178.0 5900.459
HS66 0.173973 0.0618334 0 87.0 0.5181666
HS68 0.276958 0.5302897 0 156.0 -0.7921308
HS7 0.049992 1.3414699 0 30.0 -1.732032
HS71 0.118981 -1.01388 0 84.0 17.01388
HS73 0.168974 100.94363 0 112.0 29.85637
HS75 0.247962 0.0 0 222.0 0.0
HS76I 0.204967 3.431818 0 152.0 -4.681818
HS78 0.19597 1.619373 0 116.0 -7.619373
HS8 0.130979 0.0 0 51.0 -1.0
HS81 0.177972 39.8483455 0 88.0 -40.34801
HS84 0.172975 7065786.0 0 88.0 -9417029.0
HS86 0.326949 58.49929 0 539.0 -38.49929
HS88 0.19397 0.499995973343 0 48.0 4.026657e-06
HS9 0.054991 0.4999999 0 26.0 -0.4999999
HS91 0.344947 1.24999999446 0 116.0 5.544428e-09
HS93 0.277957 80.50654 0 117.0 56.55986
HS96 0.176973 -0.01561772 0 125.0 0.01561772
HS98 0.427934 -3.136487 0 295.0 3.136487

# Test number: 62
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.189971 -19.0 0 48.0 -1.0
HS100LNP 0.71789 36.7337 0 387.0 677.2663
HS101 0.630905 2152.03013 0 492.0 53.83787
HS103 0.58991 2109.12402 0 408.0 99.76198
HS105 0.974853 190.705 0 350.0 1063.064
HS107 0.356946 3229.589 0 301.0 1623.745
HS109 2.7335857 -86.2473 0 3355.0 86.2473
HS110 1.795727 2.62529 0 282.0 -45.75963
HS111LNP 1.1718209 1214508978.99 0 484.0 -1214509000.0
HS113 2.4676249 728.69379 0 2457.0 24.30621
HS116 8.9196439 360.82441 0 4905.0 89.17559
HS118 0.05999 24.3948 0 162.0 918.3214
HS12 0.183972 30.0 0 48.0 -30.0
HS14 0.13298 -0.393465 0 51.0 1.393465
HS16 0.212968 908.75 0 105.0 0.25
HS18 0.20097 -0.96 0 78.0 5.0
HS2 0.146978 908.94957328 0 29.0 0.05042672
HS21 0.179972 0.97 0 52.0 -99.96
HS22 0.147977 0.0 0 54.0 1.0
HS24 0.123981 0.98663541 0 60.0 -1.0
HS26 0.112983 21.12975155 0 56.0 0.03024845
HS27 0.19897 3.96998488 0 94.0 0.04001512
HS29 0.146977 245.9902 0 44.0 -246.9902
HS30 0.226965 2.0 0 72.0 1.0
HS32 0.185972 6.2 0 78.0 1.0
HS34 0.202969 0.8338356 0 96.0 -0.8338356
HS35I 0.252961 2.1388889 0 84.0 0.1111111
HS36 0.139979 2463.362 0 46.0 -3463.362
HS38 1.604755 19191.9997783 0 360.0 0.0002216885
HS3MOD 0.176973 82.000000009 0 28.0 -8.999991e-09
HS40 0.242963 -0.1596017 0 184.0 -0.2499983
HS42 0.240963 6.319002 0 111.0 7.680998
HS44 0.252962 15.0 0 238.0 -15.0
HS45 0.202969 0.733333 0 37.0 1.0
HS47 0.280957 20.735285806 0 248.0 0.002794194
HS49 0.211967 263.09581 0 99.0 2.90429
HS50 0.370944 5034.267 0 224.0 2481.733
HS52 0.236963 40.330503 0 144.0 1.669497
HS54 11.5482445 -0.612684 0 306.0 -0.1524153
HS56 0.304954 247.6331 0 165.0 -248.6331
HS59 0.221966 93.628505 0 148.0 -6.749505
HS60 0.196969 0.96743152 0 76.0 0.03256848
HS62 0.13398 3914.64 0 36.0 -29612.94
HS64 0.376942 260172.347 0 146.0 5862.653
HS66 0.092986 0.0618376 0 69.0 0.5181624
HS68 0.304953 0.6024654 0 186.0 -0.8643065
HS7 0.140978 1.3414919 0 42.0 -1.732054
HS71 0.132979 -1.01517 0 90.0 17.01517
HS73 0.177973 101.89555 0 108.0 28.90445
HS75 0.299955 0.0 0 270.0 0.0
HS76I 0.237963 3.431818 0 176.0 -4.681818
HS78 0.254961 3639.054 0 136.0 -3645.054
HS8 0.118982 0.0 0 51.0 -1.0
HS81 0.190971 105.1884355 0 112.0 -105.6881
HS84 0.187971 9055247.0 0 96.0 -11406490.0
HS86 0.265959 59.97212 0 385.0 -39.97212
HS88 0.162976 0.49838986 0 40.0 0.00161014
HS9 0.182972 0.5 0 48.0 -0.5
HS91 0.249962 0.8870987 0 76.0 0.3629013
HS93 0.202969 124.76282 0 93.0 12.30358
HS96 0.191971 -0.01561772 0 130.0 0.01561772
HS98 0.532918 -3.135806 0 360.0 3.135806

# Test number: 63
# Parameters: [('DELMIN', 0.00099500000000000001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.178973 -19.0 0 48.0 -1.0
HS100LNP 0.578912 51.186 0 303.0 662.814
HS101 0.841872 2178.25858 0 642.0 27.60942
HS103 1.243811 2108.96971 0 960.0 99.91629
HS105 0.511923 176.813 0 200.0 1076.956
HS107 0.371943 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7525821 -40.17797 0 3311.0 40.17797
HS110 2.197666 2.60655 0 373.0 -45.74089
HS111LNP 3.5064671 3.26855e+14 0 1536.0 -3.26855e+14
HS113 2.3616412 732.20573 0 2052.0 20.79427
HS116 0.06599 2.8247 0 135.0 447.1753
HS118 1.0778361 281.8009 0 1134.0 660.9153
HS12 0.158976 30.0 0 40.0 -30.0
HS14 0.13098 -0.393465 0 54.0 1.393465
HS16 0.145978 908.75 0 60.0 0.25
HS18 0.214967 -0.96 0 84.0 5.0
HS2 0.171975 904.058596 0 33.0 4.941404
HS21 0.034994 0.97 0 24.0 -99.96
HS22 0.121982 0.0 0 48.0 1.0
HS24 0.129981 0.98663541 0 68.0 -1.0
HS26 0.221966 21.1599962656 0 98.0 3.734394e-06
HS27 0.220967 3.96999801 0 86.0 0.04000199
HS29 0.177973 21.62741 0 72.0 -22.62741
HS30 0.200969 2.0 0 62.0 1.0
HS32 0.167974 6.201257 0 75.0 0.998743
HS34 0.231965 0.83403 0 120.0 -0.83403
HS35I 0.192972 2.1388889 0 58.0 0.1111111
HS36 0.158976 2345.244 0 46.0 -3345.244
HS38 1.4087859 19191.9960023 0 316.0 0.003997657
HS3MOD 0.205969 82.000000009 0 29.0 -8.999988e-09
HS40 0.175974 -0.1596121 0 148.0 -0.2499879
HS42 0.146978 5.219949 0 63.0 8.780051
HS44 0.243964 26.43492 0 252.0 -26.43492
HS45 0.276958 0.733333 0 57.0 1.0
HS47 0.336949 20.7380800699 0 288.0 -6.988686e-08
HS49 0.185971 247.40366 0 72.0 18.59644
HS50 0.686895 7515.99996099 0 508.0 3.900608e-05
HS52 0.244962 38.701078 0 156.0 3.298922
HS54 2.5936069 -0.6107472 0 214.0 -0.1543521
HS56 0.657901 7.753632 0 580.0 -8.753632
HS59 0.088987 93.628024 0 100.0 -6.749024
HS60 0.198969 0.9674304 0 84.0 0.0325696
HS62 0.138978 3976.42 0 38.0 -29674.72
HS64 0.495924 260134.541 0 178.0 5900.459
HS66 0.168974 0.0618334 0 87.0 0.5181666
HS68 0.272959 0.530252 0 153.0 -0.7920931
HS7 0.049992 1.3414699 0 30.0 -1.732032
HS71 0.114982 -1.01388 0 84.0 17.01388
HS73 0.162975 100.94409 0 112.0 29.85591
HS75 0.246962 0.0 0 222.0 0.0
HS76I 0.208969 3.431818 0 152.0 -4.681818
HS78 0.19497 1.619373 0 116.0 -7.619373
HS8 0.125981 0.0 0 51.0 -1.0
HS81 0.180972 39.8483455 0 88.0 -40.34801
HS84 0.173973 7066004.0 0 88.0 -9417247.0
HS86 0.32795 58.50123 0 539.0 -38.50123
HS88 0.183972 0.499996028175 0 48.0 3.971825e-06
HS9 0.057991 0.4999999 0 26.0 -0.4999999
HS91 0.364944 1.24999999446 0 116.0 5.544428e-09
HS93 0.274959 80.50842 0 117.0 56.55798
HS96 0.177973 -0.01561772 0 125.0 0.01561772
HS98 0.429935 -3.136487 0 295.0 3.136487

# Test number: 64
# Parameters: [('DELMIN', 0.00097499999999999996), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.19597 -19.0 0 48.0 -1.0
HS100LNP 0.578912 51.186 0 303.0 662.814
HS101 0.842872 2178.25858 0 642.0 27.60942
HS103 1.240811 2108.96971 0 960.0 99.91629
HS105 0.515921 176.813 0 200.0 1076.956
HS107 0.391941 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7505822 -40.17797 0 3311.0 40.17797
HS110 2.196666 2.60655 0 373.0 -45.74089
HS111LNP 3.3864851 2.357395e+15 0 1464.0 -2.357395e+15
HS113 2.560611 732.75205 0 2187.0 20.24795
HS116 0.065991 2.8247 0 135.0 447.1753
HS118 1.073837 281.8009 0 1134.0 660.9153
HS12 0.168975 30.0 0 40.0 -30.0
HS14 0.134979 -0.393465 0 54.0 1.393465
HS16 0.155977 908.75 0 60.0 0.25
HS18 0.200969 -0.96 0 84.0 5.0
HS2 0.174973 904.058596 0 33.0 4.941404
HS21 0.035994 0.97 0 24.0 -99.96
HS22 0.126981 0.0 0 51.0 1.0
HS24 0.143978 0.98663541 0 72.0 -1.0
HS26 0.218966 21.1599962656 0 98.0 3.734394e-06
HS27 0.221966 3.96999801 0 86.0 0.04000199
HS29 0.200971 21.62741 0 72.0 -22.62741
HS30 0.202969 2.0 0 62.0 1.0
HS32 0.179972 6.204131 0 78.0 0.995869
HS34 0.230964 0.83403 0 120.0 -0.83403
HS35I 0.193971 2.1388889 0 58.0 0.1111111
HS36 0.157976 2345.213 0 46.0 -3345.213
HS38 1.416784 19191.9960023 0 316.0 0.003997657
HS3MOD 0.204969 82.000000009 0 29.0 -8.999988e-09
HS40 0.175973 -0.1596121 0 148.0 -0.2499879
HS42 0.170974 5.215235 0 72.0 8.784765
HS44 0.248962 26.43447 0 259.0 -26.43447
HS45 0.283957 0.733333 0 58.0 1.0
HS47 0.332949 20.7380800699 0 288.0 -6.988686e-08
HS49 0.191971 247.39585 0 72.0 18.60425
HS50 0.684896 7515.99996099 0 508.0 3.900608e-05
HS52 0.279957 38.747363 0 172.0 3.252637
HS54 3.1135259 -0.6107472 0 206.0 -0.1543521
HS56 0.7278891 7.753091 0 620.0 -8.753091
HS59 0.087986 93.628024 0 100.0 -6.749024
HS60 0.19997 0.9674304 0 84.0 0.0325696
HS62 0.136979 3975.94 0 38.0 -29674.24
HS64 0.499924 260134.541 0 178.0 5900.459
HS66 0.176973 0.0618334 0 90.0 0.5181666
HS68 0.276958 0.5303289 0 156.0 -0.79217
HS7 0.050993 1.3414699 0 30.0 -1.732032
HS71 0.117981 -1.01388 0 84.0 17.01388
HS73 0.173973 100.94317 0 112.0 29.85683
HS75 0.255961 0.0 0 228.0 0.0
HS76I 0.240963 3.431818 0 168.0 -4.681818
HS78 0.213967 1.619373 0 124.0 -7.619373
HS8 0.122982 0.0 0 51.0 -1.0
HS81 0.189971 39.8483455 0 92.0 -40.34801
HS84 0.188971 7088354.0 0 96.0 -9439597.0
HS86 0.348948 58.59993 0 561.0 -38.59993
HS88 0.186971 0.499995917529 0 48.0 4.082471e-06
HS9 0.059991 0.4999999 0 26.0 -0.4999999
HS91 0.359945 1.24999999446 0 118.0 5.544428e-09
HS93 0.277957 80.47222 0 117.0 56.59418
HS96 0.184972 -0.01561772 0 130.0 0.01561772
HS98 0.442933 -3.136487 0 300.0 3.136487

# Test number: 65
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.175973 -19.0 0 48.0 -1.0
HS100LNP 1.0748371 33.3669 0 573.0 680.6331
HS101 1.393787 2102.3545 0 1098.0 103.5135
HS103 1.6697459 2108.7735 0 1284.0 100.1125
HS105 0.512922 176.813 0 200.0 1076.956
HS107 0.370944 4853.33403637 0 301.0 -3.63659e-05
HS109 2.753581 -40.17797 0 3311.0 40.17797
HS110 2.190666 2.60655 0 373.0 -45.74089
HS111LNP 0.885865 94548089979.0 0 400.0 -94548090000.0
HS113 2.583607 728.69379 0 2349.0 24.30621
HS116 0.06599 2.8247 0 135.0 447.1753
HS118 0.454931 277.7171 0 720.0 664.9991
HS12 0.161975 30.0 0 40.0 -30.0
HS14 0.149978 -0.393465 0 51.0 1.393465
HS16 0.143978 908.75 0 60.0 0.25
HS18 0.226965 -0.96 0 87.0 5.0
HS2 0.172974 904.058596 0 33.0 4.941404
HS21 0.038993 0.97 0 24.0 -99.96
HS22 0.12998 0.0 0 48.0 1.0
HS24 0.13198 0.98663541 0 72.0 -1.0
HS26 0.154976 21.153708289 0 86.0 0.006291711
HS27 0.208968 3.96998873 0 94.0 0.04001127
HS29 0.204969 21.62742 0 80.0 -22.62742
HS30 0.199969 2.0 0 62.0 1.0
HS32 0.185972 6.2 0 72.0 1.0
HS34 0.229965 0.8340162 0 114.0 -0.8340162
HS35I 0.234965 2.1388889 0 76.0 0.1111111
HS36 0.157976 2345.228 0 46.0 -3345.228
HS38 1.4847751 19191.9960023 0 316.0 0.003997657
HS3MOD 0.206969 82.000000009 0 29.0 -8.999988e-09
HS40 0.211968 -0.1596005 0 164.0 -0.2499995
HS42 0.368944 0.14214 0 198.0 13.85786
HS44 0.250962 15.0 0 273.0 -15.0
HS45 0.278957 0.733333 0 57.0 1.0
HS47 0.302953 20.736262507 0 284.0 0.001817493
HS49 0.32995 265.996377938 0 216.0 0.003722062
HS50 0.8918641 7515.99999897 0 680.0 1.026517e-06
HS52 0.299955 29.08297 0 172.0 12.91703
HS54 2.1806681 -0.6107472 0 204.0 -0.1543521
HS56 1.307801 2.456 0 1215.0 -3.456
HS59 0.094986 93.628024 0 100.0 -6.749024
HS60 0.19997 0.96742909 0 110.0 0.03257091
HS62 0.13698 3976.23 0 38.0 -29674.53
HS64 0.560914 260202.234 0 196.0 5832.766
HS66 0.175973 0.0618363 0 87.0 0.5181637
HS68 0.6598991 0.6535055 0 426.0 -0.9153466
HS7 0.099985 1.3414889 0 38.0 -1.732051
HS71 0.252961 -1.01402 0 141.0 17.01402
HS73 0.149977 100.88737 0 92.0 29.91263
HS75 0.271958 -3.009851 0 234.0 3.009851
HS76I 0.307954 3.431818 0 232.0 -4.681818
HS78 0.247962 -3.080307 0 224.0 -2.919693
HS8 0.12798 0.0 0 51.0 -1.0
HS81 0.444932 -0.55523483 0 404.0 0.05557033
HS84 0.173973 7044323.0 0 88.0 -9395566.0
HS86 0.312952 52.34867 0 539.0 -32.34867
HS88 0.151977 -0.0782135 0 46.0 0.5782135
HS9 0.168974 0.4999983 0 54.0 -0.4999983
HS91 0.45493 0.8336903 0 158.0 0.4163097
HS93 0.253961 97.16135 0 114.0 39.90505
HS96 0.202969 -0.01561772 0 155.0 0.01561772
HS98 0.5439171 -3.136786 0 370.0 3.136786

# Test number: 66
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 67
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 0.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.180972 -19.0 0 48.0 -1.0
HS100LNP 0.459929 41.6093 0 261.0 672.3907
HS101 0.616906 2183.72676 0 498.0 22.14124
HS103 0.624905 2180.42574 0 480.0 28.46026
HS105 0.59091 174.434 0 226.0 1079.335
HS107 0.377942 4853.33404999 0 287.0 -4.999363e-05
HS109 1.731737 -5.046883 0 2255.0 5.046883
HS110 1.7407351 2.60712 0 272.0 -45.74146
HS111LNP 0.490926 3888492.98546 0 204.0 -3888514.0
HS113 1.015846 724.51921 0 1008.0 28.48079
HS116 32.5390544 400.00006 0 15435.0 49.99994
HS118 1.362794 285.3956 0 1746.0 657.3206
HS12 0.169974 30.0 0 44.0 -30.0
HS14 0.158977 0.253838 0 66.0 0.746162
HS16 0.149977 908.75 0 75.0 0.25
HS18 0.162975 -0.96 0 75.0 5.0
HS2 0.199969 904.058762 0 40.0 4.941238
HS21 0.034995 0.97 0 22.0 -99.96
HS22 0.12698 9.99999999474e-08 0 45.0 0.9999999
HS24 0.151977 0.98663541 0 72.0 -1.0
HS26 0.271959 21.1599690585 0 134.0 3.094152e-05
HS27 0.402938 3.96999981 0 140.0 0.04000019
HS29 0.176973 395.5393 0 56.0 -396.5393
HS30 0.19097 2.0 0 58.0 1.0
HS32 0.172973 6.2805245 0 75.0 0.9194755
HS34 0.160976 0.8340301 0 93.0 -0.8340301
HS35I 0.047993 2.1388861 0 30.0 0.1111139
HS36 0.158975 2803.637 0 48.0 -3803.637
HS38 0.374944 19184.15136 0 85.0 7.84864
HS3MOD 0.176973 82.000000009 0 29.0 -9.00003e-09
HS40 0.113983 -0.1595937 0 112.0 -0.2500063
HS42 0.144977 2.98856 0 60.0 11.01144
HS44 0.19297 16.45756 0 196.0 -16.45756
HS45 0.235964 0.733333 0 46.0 1.0
HS47 0.444933 20.76479374 0 376.0 -0.02671374
HS49 0.178972 179.08944 0 69.0 86.91066
HS50 0.331949 5750.47 0 204.0 1765.53
