# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS7 0.146977 1.3414839 0 42.0 -1.732046
HS71 0.179973 -1.01402 0 87.0 17.01402
HS73 0.137979 101.03172 0 88.0 29.76828
HS75 0.221966 0.0 0 204.0 0.0
HS76I 0.202969 3.431818 0 144.0 -4.681818
HS78 0.249961 3.683132 0 168.0 -9.683132
HS8 0.118982 0.0 0 48.0 -1.0
HS81 0.173973 61.4130855 0 88.0 -61.91275
HS84 0.216967 6894651.0 0 112.0 -9245894.0
HS86 0.19797 61.89328 0 231.0 -41.89328
HS88 0.147978 0.496061683 0 38.0 0.003938317
HS9 0.175973 0.4999995 0 48.0 -0.4999995
HS91 0.273958 0.9866319 0 84.0 0.2633681
HS93 0.206969 48.18957 0 75.0 88.87683
HS96 0.175974 -0.01561772 0 125.0 0.01561772
HS98 0.492925 -3.135839 0 355.0 3.135839

# Test number: 155
# Parameters: [('DELMIN', 0.00099187499999999992), ('DELTA', 1.0625), ('PP', 6.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.191971 -19.0 0 48.0 -1.0
HS100LNP 0.627904 33.0662 0 378.0 680.9338
HS101 0.779882 2103.3256 0 546.0 102.5424
HS103 1.7697309 2108.6153 0 1350.0 100.2707
HS105 0.514921 177.651 0 198.0 1076.118
HS107 0.367944 4853.33393205 0 301.0 6.795337e-05
HS109 2.816572 -48.27856 0 3509.0 48.27856
HS110 2.575608 2.64165 0 407.0 -45.77599
HS111LNP 1.1878199 1209629978.99 0 500.0 -1209630000.0
HS113 2.7235861 728.69379 0 2403.0 24.30621
HS116 0.06599 3.024 0 135.0 446.976
HS118 2.2926512 277.8958 0 2736.0 664.8204
HS12 0.180972 30.0 0 46.0 -30.0
HS14 0.139979 -0.393465 0 51.0 1.393465
HS16 0.182973 908.75 0 84.0 0.25
HS18 0.208969 -0.96 0 81.0 5.0
HS2 0.175973 904.05837 0 33.0 4.94163
HS21 0.038994 0.97 0 24.0 -99.96
HS22 0.144978 0.0 0 51.0 1.0
HS24 0.13298 0.98663541 0 72.0 -1.0
HS26 0.173973 21.1599871196 0 88.0 1.288037e-05
HS27 0.13098 3.96914795 0 72.0 0.04085205
HS29 0.098985 21.62729 0 56.0 -22.62729
HS30 0.200969 2.0 0 62.0 1.0
HS32 0.180972 6.2 0 78.0 1.0
HS34 0.219966 0.8339884 0 111.0 -0.8339884
HS35I 0.240964 2.1388889 0 78.0 0.1111111
HS36 0.160976 2364.013 0 48.0 -3364.013
HS38 1.3897891 19191.9989396 0 325.0 0.0010604
HS3MOD 0.208968 82.000000009 0 31.0 -9.000027e-09
HS40 0.248962 -0.1595954 0 184.0 -0.2500046
HS42 0.32795 0.14214 0 174.0 13.85786
HS44 0.245962 15.0 0 266.0 -15.0
HS45 0.258961 0.733333 0 50.0 1.0
HS47 0.269959 20.76477214 0 240.0 -0.02669214
HS49 0.287956 238.50321 0 138.0 27.49689
HS50 0.701894 7127.8077 0 440.0 388.1923
HS52 0.507923 31.92761 0 300.0 10.07239
HS54 4.1083751 -0.6112357 0 152.0 -0.1538636
HS56 1.418784 2.456005 0 1255.0 -3.456005
HS59 0.205969 93.628505 0 140.0 -6.749505
HS60 0.145977 -1.189669 0 82.0 2.189669
HS62 0.13698 4079.22 0 36.0 -29777.52
HS64 0.495924 260089.842 0 172.0 5945.158
HS66 0.178973 0.0618335 0 96.0 0.5181665
HS68 0.731889 0.6561811 0 456.0 -0.9180222
HS7 0.13398 1.3414889 0 36.0 -1.732051
HS71 0.113983 -1.01401 0 90.0 17.01401
HS73 0.210969 100.90561 0 148.0 29.89439
HS75 0.269959 -3.216208 0 240.0 3.216208
HS76I 0.244962 3.431818 0 172.0 -4.681818
HS78 0.273958 -3.080317 0 228.0 -2.919683
HS8 0.13098 0.0 0 51.0 -1.0
HS81 0.516922 -0.9385176 0 404.0 0.4388531
HS84 0.193972 8165717.0 0 96.0 -10516960.0
HS86 0.302955 55.78225 0 473.0 -35.78225
HS88 0.193971 0.0640829 0 54.0 0.4359171
HS9 0.179972 0.4999993 0 54.0 -0.4999993
HS91 0.330949 0.9433218 0 112.0 0.3066782
HS93 0.281957 98.51057 0 120.0 38.55583
HS96 0.19397 -0.01561772 0 140.0 0.01561772
HS98 0.499924 -3.135805 0 350.0 3.135805

# Test number: 156
# Parameters: [('DELMIN', 0.00099187499999999992), ('DELTA', 1.5625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.186971 -19.0 0 46.0 -1.0
HS100LNP 0.628904 43.1607 0 321.0 670.8393
HS101 0.772883 2106.63004 0 528.0 99.23796
HS103 1.554764 2152.68335 0 582.0 56.20265
HS105 0.9178599 191.723 0 332.0 1062.046
HS107 0.368944 4853.33404998 0 294.0 -4.997602e-05
HS109 2.520617 -60.24195 0 3047.0 60.24195
HS110 1.6237531 2.57641 0 272.0 -45.71075
HS111LNP 2.95755 1.098598e+14 0 1252.0 -1.098598e+14
HS113 0.947856 711.78084 0 1026.0 41.21916
HS116 7.416873 392.15565 0 4770.0 57.84435
HS118 1.2158151 279.8909 0 1260.0 662.8253
HS12 0.161975 30.0 0 42.0 -30.0
HS14 0.12798 -0.303692 0 48.0 1.303692
HS16 0.190972 908.75 0 81.0 0.25
HS18 0.220967 -0.96 0 84.0 5.0
HS2 0.249962 908.94957306 0 44.0 0.05042694
HS21 0.040994 0.97 0 24.0 -99.96
HS22 0.112983 0.0 0 45.0 1.0
HS24 0.13198 0.98663541 0 60.0 -1.0
HS26 0.176973 21.154250226 0 96.0 0.005749774
HS27 0.143978 3.9698979 0 60.0 0.0401021
HS29 0.201969 166.2564 0 66.0 -167.2564
HS30 0.053991 2.0 0 30.0 1.0
HS32 0.146977 6.350472 0 66.0 0.849528
HS34 0.19797 0.8341216 0 108.0 -0.8341216
HS35I 0.206968 2.1388889 0 68.0 0.1111111
HS36 0.160975 2300.552 0 50.0 -3300.552
HS38 1.416785 19191.999998 0 318.0 1.966557e-06
HS3MOD 0.151976 82.000000009 0 23.0 -8.999986e-09
HS40 0.176973 -0.1595926 0 144.0 -0.2500074
HS42 0.182973 6.686504 0 81.0 7.313496
HS44 0.201969 20.68938 0 217.0 -20.68938
HS45 0.186971 0.733333 0 34.0 1.0
HS47 0.236965 399.79048 0 124.0 -379.0524
HS49 0.227965 259.278765 0 108.0 6.721335
HS50 0.9028621 7439.88542 0 564.0 76.11458
HS52 0.26096 40.482214 0 164.0 1.517786
HS54 10.6653795 -0.6106045 0 346.0 -0.1544948
HS56 0.284956 136.071 0 160.0 -137.071
HS59 0.177972 93.628503 0 132.0 -6.749503
HS60 0.19797 0.96743177 0 68.0 0.03256823
HS62 0.146978 3816.18 0 38.0 -29514.48
HS64 0.425935 260178.873 0 174.0 5856.127
HS66 0.07499 0.0595673 0 57.0 0.5204327
HS68 0.406938 0.6598872 0 243.0 -0.9217283
HS7 0.139978 1.3414889 0 48.0 -1.732051
HS71 0.108983 -1.01464 0 78.0 17.01464
HS73 0.153977 101.67797 0 100.0 29.12203
HS75 0.215967 0.0 0 192.0 0.0
HS76I 0.062991 3.431818 0 80.0 -4.681818
HS78 0.183972 -3.080717 0 176.0 -2.919283
HS8 0.12598 0.0 0 48.0 -1.0
HS81 0.175974 85.1837755 0 92.0 -85.68344
HS84 0.191971 5084125.0 0 96.0 -7435368.0
HS86 0.346947 66.36116 0 473.0 -46.36116
HS88 0.151976 0.498657877 0 40.0 0.001342123
HS9 0.135979 0.4999992 0 42.0 -0.4999992
HS91 0.277957 1.20538278 0 82.0 0.04461722
HS93 0.344947 70.29799 0 141.0 66.76841
HS96 0.185972 -0.01561772 0 130.0 0.01561772
HS98 0.380941 -3.135878 0 265.0 3.135878

# Test number: 157
# Parameters: [('DELMIN', 0.00099687499999999993), ('DELTA', 1.0625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.182972 -19.0 0 48.0 -1.0
HS100LNP 0.385941 31.2502 0 222.0 682.7498
HS101 1.4117849 2106.17445 0 846.0 99.69355
HS103 0.839873 2174.03713 0 630.0 34.84887
HS105 0.516921 177.651 0 198.0 1076.118
HS107 0.378943 4853.33393205 0 301.0 6.795337e-05
HS109 2.8065729 -48.27856 0 3509.0 48.27856
HS110 2.5706091 2.64165 0 407.0 -45.77599
HS111LNP 0.72589 248631678.985 0 304.0 -248631700.0
HS113 0.927859 720.16522 0 990.0 32.83478
HS116 0.06499 3.024 0 135.0 446.976
HS118 1.015846 281.8861 0 1224.0 660.8301
HS12 0.177973 30.0 0 46.0 -30.0
HS14 0.134979 -0.393465 0 54.0 1.393465
HS16 0.175973 908.75 0 84.0 0.25
HS18 0.212968 -0.96 0 84.0 5.0
HS2 0.175973 904.05837 0 33.0 4.94163
HS21 0.038995 0.97 0 24.0 -99.96
HS22 0.148977 0.0 0 48.0 1.0
HS24 0.13398 0.98663541 0 72.0 -1.0
HS26 0.227965 21.1599923848 0 110.0 7.615228e-06
HS27 0.116982 3.95300164 0 60.0 0.05699836
HS29 0.085987 21.62741 0 48.0 -22.62741
HS30 0.188972 2.0 0 62.0 1.0
HS32 0.174973 6.2044989 0 78.0 0.9955011
HS34 0.214967 0.8340881 0 123.0 -0.8340881
HS35I 0.205969 2.1388889 0 66.0 0.1111111
HS36 0.162975 2364.022 0 48.0 -3364.022
HS38 1.3907881 19191.9989396 0 325.0 0.0010604
HS3MOD 0.208968 82.000000009 0 31.0 -9.000027e-09
HS40 0.165974 -0.1597525 0 148.0 -0.2498475
HS42 0.167974 5.43886 0 72.0 8.56114
HS44 0.189971 27.12085 0 189.0 -27.12085
HS45 0.253962 0.733333 0 50.0 1.0
HS47 0.294955 20.7380675946 0 244.0 1.240536e-05
HS49 0.19897 251.399 0 75.0 14.6011
HS50 0.45693 6611.1386 0 288.0 904.8614
HS52 0.346947 38.787073 0 244.0 3.212927
HS54 4.8212681 -0.6112357 0 154.0 -0.1538636
HS56 0.5999079 8.194911 0 515.0 -9.194911
HS59 0.204968 93.628505 0 140.0 -6.749505
HS60 0.095986 0.96743136 0 56.0 0.03256864
HS62 0.13298 4079.44 0 36.0 -29777.74
HS64 0.435933 260114.44 0 152.0 5920.56
HS66 0.058991 0.0618353 0 54.0 0.5181647
HS68 0.397939 0.6280817 0 234.0 -0.8899228
HS7 0.13198 1.3414889 0 36.0 -1.732051
HS71 0.228964 -1.01401 0 114.0 17.01401
HS73 0.155977 101.13357 0 96.0 29.66643
HS75 0.254961 0.0 0 216.0 0.0
HS76I 0.300954 3.431818 0 196.0 -4.681818
HS78 0.151978 -3.080332 0 128.0 -2.919668
HS8 0.12998 0.0 0 51.0 -1.0
HS81 0.186971 41.8378055 0 92.0 -42.33747
HS84 0.191971 8165717.0 0 96.0 -10516960.0
HS86 0.210968 52.34815 0 418.0 -32.34815
HS88 0.147978 0.4995974659 0 44.0 0.0004025341
HS9 0.050992 0.4999999 0 26.0 -0.4999999
HS91 0.366945 1.19043499 0 120.0 0.05956501
HS93 0.283958 113.45181 0 120.0 23.61459
HS96 0.184973 -0.01561772 0 130.0 0.01561772
HS98 0.489925 -3.136527 0 345.0 3.136527

# Test number: 158
# Parameters: [('DELMIN', 0.00098062499999999994), ('DELTA', 1.9375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.180972 -19.0 0 48.0 -1.0
HS100LNP 0.794879 42.2376 0 432.0 671.7624
HS101 0.385941 2156.87911 0 276.0 48.98889
HS103 0.543917 2150.51456 0 468.0 58.37144
HS105 0.487926 188.35 0 180.0 1065.419
HS107 0.400939 4853.33403083 0 308.0 -3.083498e-05
HS109 2.3796391 -43.79544 0 2860.0 43.79544
HS110 1.832721 2.55119 0 307.0 -45.68553
HS111LNP 8.1737566 5.033109e+28 0 3472.0 -5.033109e+28
HS113 1.439782 729.79849 0 1611.0 23.20151
HS116 15.2816768 400.00044 0 6855.0 49.99956
HS118 1.5777601 281.1347 0 1620.0 661.5815
HS12 0.19497 30.0 0 44.0 -30.0
HS14 0.13298 -0.393465 0 51.0 1.393465
HS16 0.203969 908.75 0 96.0 0.25
HS18 0.20097 -0.96 0 78.0 5.0
HS2 0.181973 908.9495685 0 33.0 0.0504315
HS21 0.186971 0.97 0 52.0 -99.96
HS22 0.138979 0.0 0 51.0 1.0
HS24 0.124981 0.98663541 0 60.0 -1.0
HS26 0.178973 21.1598737976 0 86.0 0.0001262024
HS27 0.110983 3.95364146 0 54.0 0.05635854
HS29 0.150977 262.73 0 44.0 -263.73
HS30 0.199969 2.0 0 62.0 1.0
HS32 0.176973 6.2 0 78.0 1.0
HS34 0.177972 0.8340343 0 90.0 -0.8340343
HS35I 0.25896 2.1388889 0 88.0 0.1111111
HS36 0.148978 2302.147 0 50.0 -3302.147
HS38 1.329798 19191.9999899 0 306.0 1.01061e-05
HS3MOD 0.164975 82.000000009 0 26.0 -8.999991e-09
HS40 0.139979 -0.1595989 0 128.0 -0.2500011
HS42 0.19597 6.76496 0 93.0 7.23504
HS44 0.243963 15.00129 0 231.0 -15.00129
HS45 0.044993 -0.063951 0 13.0 1.797284
HS47 0.341947 158.13278 0 208.0 -137.3947
HS49 0.170974 262.663221 0 78.0 3.336879
HS50 0.814876 7515.99999977 0 560.0 2.256749e-07
HS52 0.312952 40.280136 0 192.0 1.719864
HS54 9.7975111 -0.6104524 0 412.0 -0.1546469
HS56 0.301954 230.4391 0 165.0 -231.4391
HS59 0.093986 93.627925 0 96.0 -6.748925
HS60 0.102984 0.96743126 0 58.0 0.03256874
HS62 0.133979 3910.4 0 36.0 -29608.7
HS64 0.349946 260153.427 0 130.0 5881.573
HS66 0.104983 0.0618355 0 66.0 0.5181645
HS68 0.383942 0.5746456 0 219.0 -0.8364867
HS7 0.12698 1.3414889 0 40.0 -1.732051
HS71 0.146978 -1.01402 0 105.0 17.01402
HS73 0.174973 101.86457 0 108.0 28.93543
HS75 0.307952 0.0 0 270.0 0.0
HS76I 0.297955 3.431818 0 220.0 -4.681818
HS78 0.245963 2348.438 0 136.0 -2354.438
HS8 0.120981 0.0 0 51.0 -1.0
HS81 0.216967 100.4603355 0 124.0 -100.96
HS84 0.188971 8843267.0 0 96.0 -11194510.0
HS86 0.348948 79.4395 0 495.0 -59.4395
HS88 0.203969 0.499999498858 0 56.0 5.011425e-07
HS9 0.148977 0.4999986 0 44.0 -0.4999986
HS91 0.291955 1.247332948 0 104.0 0.002667052
HS93 0.424935 137.066413758 0 207.0 -1.375785e-05
HS96 0.185971 -0.01561772 0 130.0 0.01561772
HS98 0.39394 -3.134968 0 240.0 3.134968

# Test number: 159
# Parameters: [('DELMIN', 0.00098312500000000006), ('DELTA', 2.1875), ('PP', 2.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.151977 -19.0 0 38.0 -1.0
HS100LNP 0.938857 33.3693 0 492.0 680.6307
HS101 0.736888 2106.67943 0 612.0 99.18857
HS103 0.711892 2123.01562 0 564.0 85.87038
HS105 0.963853 189.938 0 348.0 1063.831
HS107 0.370943 4853.33404999 0 329.0 -4.999494e-05
HS109 1.5067711 -18.42478 0 1804.0 18.42478
HS110 2.1726689 2.6014 0 338.0 -45.73574
HS111LNP 1.3028021 14179259979.0 0 520.0 -14179260000.0
HS113 2.4026352 728.69379 0 2241.0 24.30621
HS116 16.7114582 316.3352 0 7755.0 133.6648
HS118 0.435934 277.218 0 702.0 665.4982
HS12 0.190971 30.0 0 44.0 -30.0
HS14 0.13598 -0.393465 0 51.0 1.393465
HS16 0.07099 908.1018113 0 60.0 0.8981887
HS18 0.193972 -0.96 0 78.0 5.0
HS2 0.243963 908.949573 0 47.0 0.050427
HS21 0.184971 0.97 0 52.0 -99.96
HS22 0.155977 0.0 0 57.0 1.0
HS24 0.148978 0.98663541 0 80.0 -1.0
HS26 0.171973 21.1599807124 0 82.0 1.928758e-05
HS27 0.106983 3.96960033 0 52.0 0.04039967
HS29 0.103984 21.62742 0 56.0 -22.62742
HS30 0.233964 2.0 0 72.0 1.0
HS32 0.180972 6.2 0 75.0 1.0
HS34 0.236964 0.834032 0 132.0 -0.834032
HS35I 0.274958 2.1388889 0 88.0 0.1111111
HS36 0.187973 2476.769 0 54.0 -3476.769
HS38 2.0126939 19191.9999832 0 445.0 1.684695e-05
HS3MOD 0.166974 82.000000009 0 23.0 -8.999991e-09
HS40 0.243963 -0.1595727 0 172.0 -0.2500273
HS42 0.224965 0.64617 0 96.0 13.35383
HS44 0.230965 15.0 0 259.0 -15.0
HS45 0.212967 0.733333 0 40.0 1.0
HS47 0.447931 20.76479204 0 344.0 -0.02671204
HS49 0.249962 243.7677 0 114.0 22.2324
HS50 0.803878 7515.99954214 0 576.0 0.0004578643
HS52 0.295955 39.585597 0 172.0 2.414403
HS54 12.8190517 -0.6105058 0 532.0 -0.1545935
HS56 0.750886 2.454774 0 715.0 -3.454774
HS59 0.055991 94.681788 0 68.0 -7.802788
HS60 0.209968 0.96743175 0 86.0 0.03256825
HS62 0.146978 3820.46 0 40.0 -29518.76
HS64 0.404938 260202.823 0 132.0 5832.177
HS66 0.102984 0.0618361 0 72.0 0.5181639
HS68 0.45893 0.6201987 0 294.0 -0.8820398
HS7 0.159976 1.3414889 0 42.0 -1.732051
HS71 0.242963 -1.01402 0 126.0 17.01402
HS73 0.172974 101.20916 0 104.0 29.59084
HS75 0.296955 -0.03418751 0 282.0 0.03418751
HS76I 0.308953 3.431818 0 220.0 -4.681818
HS78 0.39294 -3.080298 0 300.0 -2.919702
HS8 0.125981 0.0 0 51.0 -1.0
HS81 0.226965 133.5282355 0 120.0 -134.0279
HS84 0.19797 9707327.0 0 100.0 -12058570.0
HS86 0.375944 59.47997 0 594.0 -39.47997
HS88 0.183972 0.498916764 0 44.0 0.001083236
HS9 0.052992 0.4999991 0 28.0 -0.4999991
HS91 0.314952 1.0050682 0 98.0 0.2449318
HS93 0.230964 133.083434 0 99.0 3.982966
HS96 0.19697 -0.01561772 0 135.0 0.01561772
HS98 0.504923 -3.135807 0 340.0 3.135807

# Test number: 160
# Parameters: [('DELMIN', 0.00099187499999999992), ('DELTA', 0.9375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.173973 -19.0 0 48.0 -1.0
HS100LNP 0.5879101 33.1165 0 345.0 680.8835
HS101 1.004848 2106.19893 0 678.0 99.66907
HS103 0.7588841 2108.99225 0 546.0 99.89375
HS105 0.870867 190.399 0 330.0 1063.37
HS107 0.374943 4811.9152 0 301.0 41.4188
HS109 2.7225862 -30.89306 0 3355.0 30.89306
HS110 1.983699 2.63553 0 303.0 -45.76987
HS111LNP 0.445933 291742.78546 0 184.0 -291763.8
HS113 1.122829 718.91909 0 1053.0 34.08091
HS116 0.06199 2.657 0 135.0 447.343
HS118 1.0458411 280.7276 0 1170.0 661.9886
HS12 0.157976 30.0 0 42.0 -30.0
HS14 0.135979 -0.393465 0 54.0 1.393465
HS16 0.178973 908.75 0 93.0 0.25
HS18 0.20397 -0.96 0 84.0 5.0
HS2 0.188971 904.058418 0 33.0 4.941582
HS21 0.035994 0.97 0 24.0 -99.96
HS22 0.12998 0.0 0 48.0 1.0
HS24 0.123981 0.98663541 0 68.0 -1.0
HS26 0.165974 21.1597355097 0 86.0 0.0002644903
HS27 0.13598 3.96746044 0 66.0 0.04253956
HS29 0.163975 300.0252 0 54.0 -301.0252
HS30 0.216967 1.999999 0 66.0 1.000001
HS32 0.171974 6.2013913 0 75.0 0.9986087
HS34 0.168975 0.8340199 0 84.0 -0.8340199
HS35I 0.177974 2.1388889 0 58.0 0.1111111
HS36 0.164974 2307.851 0 48.0 -3307.851
HS38 0.333949 19184.200599 0 80.0 7.799401
HS3MOD 0.182972 82.000000009 0 29.0 -8.999987e-09
HS40 0.161975 -0.1595434 0 152.0 -0.2500566
HS42 0.139978 4.98749 0 63.0 9.01251
HS44 0.234964 27.72388 0 245.0 -27.72388
HS45 0.250962 0.733333 0 49.0 1.0
HS47 0.271959 46.72204 0 168.0 -25.98396
HS49 0.184972 242.83019 0 69.0 23.16991
HS50 0.549917 6683.7787 0 332.0 832.2213
HS52 0.303955 38.615327 0 204.0 3.384673
HS54 5.4261751 -0.67050247 0 336.0 -0.09459683
HS56 0.540918 2.455945 0 520.0 -3.455945
HS59 0.086986 93.628314 0 88.0 -6.749314
HS60 0.13398 0.96739651 0 76.0 0.03260349
HS62 0.13298 4031.05 0 36.0 -29729.35
HS64 0.494925 260060.857 0 182.0 5974.143
HS66 0.073989 0.0618337 0 66.0 0.5181663
HS68 0.257962 0.5714957 0 138.0 -0.8333368
HS7 0.045993 1.3414899 0 30.0 -1.732052
HS71 0.107983 -1.01285 0 78.0 17.01285
HS73 0.209967 100.90564 0 136.0 29.89436
HS75 0.229965 0.0 0 204.0 0.0
HS76I 0.212967 3.431818 0 160.0 -4.681818
HS78 0.235964 1.436177 0 136.0 -7.436177
HS8 0.119981 0.0 0 51.0 -1.0
HS81 0.181972 37.7065355 0 88.0 -38.2062
HS84 0.167974 6545068.0 0 88.0 -8896311.0
HS86 0.339948 62.22818 0 550.0 -42.22818
HS88 0.166974 0.47485613 0 42.0 0.02514387
HS9 0.046993 0.4999903 0 26.0 -0.4999903
HS91 0.214967 1.16773306 0 60.0 0.08226694
HS93 0.19597 91.86552 0 84.0 45.20088
HS96 0.178972 -0.01561772 0 125.0 0.01561772
HS98 0.436933 -3.136058 0 285.0 3.136058

# Test number: 161
# Parameters: [('DELMIN', 0.00099187499999999992), ('DELTA', 1.0625), ('PP', 2.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.181973 -19.0 0 48.0 -1.0
HS100LNP 1.0178461 33.3698 0 591.0 680.6302
HS101 2.2316609 2105.808 0 1434.0 100.06
HS103 1.547765 2108.7752 0 1182.0 100.1108
HS105 0.5159211 177.651 0 198.0 1076.118
HS107 0.364945 4853.33393205 0 301.0 6.795337e-05
HS109 2.8005738 -48.27856 0 3509.0 48.27856
HS110 2.571609 2.64165 0 407.0 -45.77599
HS111LNP 1.2048171 1209629978.99 0 512.0 -1209630000.0
HS113 2.9885459 728.69379 0 2538.0 24.30621
HS116 0.067991 3.024 0 135.0 446.976
HS118 1.897712 277.8958 0 2394.0 664.8204
HS12 0.182972 30.0 0 46.0 -30.0
HS14 0.141978 -0.393465 0 51.0 1.393465
HS16 0.176973 908.75 0 84.0 0.25
HS18 0.211967 -0.96 0 84.0 5.0
HS2 0.171974 904.05837 0 33.0 4.94163
HS21 0.036994 0.97 0 24.0 -99.96
HS22 0.145978 0.0 0 51.0 1.0
HS24 0.139979 0.98663541 0 72.0 -1.0
HS26 0.169974 21.1599573315 0 90.0 4.266848e-05
HS27 0.192971 3.96999927 0 82.0 0.04000073
HS29 0.072989 21.61394 0 44.0 -22.61394
HS30 0.210967 2.0 0 62.0 1.0
HS32 0.175974 6.2 0 78.0 1.0
HS34 0.212968 0.8339611 0 111.0 -0.8339611
HS35I 0.200969 2.1388889 0 68.0 0.1111111
HS36 0.166974 2364.013 0 48.0 -3364.013
HS38 1.395788 19191.9989396 0 325.0 0.0010604
HS3MOD 0.207968 82.000000009 0 31.0 -9.000027e-09
HS40 0.256961 -0.1596014 0 200.0 -0.2499986
HS42 0.282957 0.25649 0 138.0 13.74351
HS44 0.234964 15.0 0 252.0 -15.0
HS45 0.25996 0.733333 0 50.0 1.0
HS47 0.32695 20.76379943 0 296.0 -0.02571943
HS49 0.180974 251.26487 0 81.0 14.73523
HS50 1.289804 7515.99999999 0 872.0 1.024412e-08
HS52 0.361945 36.759383 0 260.0 5.240617
HS54 4.1223731 -0.6112357 0 152.0 -0.1538636
HS56 0.694894 2.455964 0 705.0 -3.455964
HS59 0.203969 93.628505 0 140.0 -6.749505
HS60 0.147978 0.96742189 0 74.0 0.03257811
HS62 0.133979 4079.22 0 36.0 -29777.52
HS64 0.440933 260114.44 0 152.0 5920.56
HS66 0.084987 0.0618047 0 66.0 0.5181953
HS68 0.390941 0.5644171 0 225.0 -0.8262582
HS7 0.13198 1.3414889 0 36.0 -1.732051
HS71 0.159976 -1.01402 0 111.0 17.01402
HS73 0.157976 100.97577 0 96.0 29.82423
HS75 0.253962 0.0 0 216.0 0.0
HS76I 0.249962 3.431818 0 172.0 -4.681818
HS78 0.195971 -3.080314 0 184.0 -2.919686
HS8 0.13298 0.0 0 51.0 -1.0
HS81 0.278957 61.0531755 0 168.0 -61.55284
HS84 0.194971 8165717.0 0 96.0 -10516960.0
HS86 0.32895 55.61987 0 517.0 -35.61987
HS88 0.145977 0.48842214 0 40.0 0.01157786
HS9 0.046993 0.4999999 0 26.0 -0.4999999
HS91 0.301954 1.0988901 0 100.0 0.1511099
HS93 0.250961 95.01476 0 105.0 42.05164
HS96 0.191971 -0.01561772 0 130.0 0.01561772
HS98 0.497924 -3.135805 0 350.0 3.135805

# Test number: 162
# Parameters: [('DELMIN', 0.00099187499999999992), ('DELTA', 1.1875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.182972 -19.0 0 48.0 -1.0
HS100LNP 0.689895 47.8998 0 339.0 666.1002
HS101 1.8867131 2106.12534 0 1458.0 99.74266
HS103 0.994849 2108.8752 0 768.0 100.0108
HS105 1.2608089 191.311 0 440.0 1062.458
HS107 0.371943 4853.33402773 0 315.0 -2.772932e-05
HS109 1.025844 -14.24323 0 1210.0 14.24323
HS110 1.631751 2.58553 0 275.0 -45.71987
HS111LNP 4.4793187 1.271817e+18 0 1876.0 -1.271817e+18
HS113 2.6296 728.9025 0 2286.0 24.0975
HS116 0.06499 3.375 0 135.0 446.625
HS118 1.039842 279.5543 0 1152.0 663.1619
HS12 0.150977 30.0 0 40.0 -30.0
HS14 0.126981 -0.384768 0 45.0 1.384768
HS16 0.145978 908.75 0 78.0 0.25
HS18 0.215967 -0.96 0 87.0 5.0
HS2 0.187971 904.058745 0 35.0 4.941255
HS21 0.178973 0.97 0 52.0 -99.96
HS22 0.137979 0.0 0 42.0 1.0
HS24 0.13398 0.98663541 0 72.0 -1.0
HS26 0.164975 21.1599552576 0 84.0 4.474236e-05
HS27 0.141978 3.95855776 0 58.0 0.05144224
HS29 0.224966 21.62741 0 80.0 -22.62741
HS30 0.190971 2.0 0 56.0 1.0
HS32 0.183972 6.2032672 0 84.0 0.9967328
HS34 0.218966 0.8340318 0 117.0 -0.8340318
HS35I 0.185972 2.1388889 0 60.0 0.1111111
HS36 0.177974 2309.792 0 56.0 -3309.792
HS38 1.7517331 19191.9999856 0 404.0 1.439432e-05
HS3MOD 0.147978 82.000000009 0 25.0 -8.999995e-09
HS40 0.176973 -0.1597652 0 164.0 -0.2498348
HS42 0.166975 5.843169 0 72.0 8.156831
HS44 0.223966 17.11911 0 238.0 -17.11911
HS45 0.252961 0.733333 0 46.0 1.0
HS47 0.291955 20.76471155 0 212.0 -0.02663155
HS49 0.187971 256.974947 0 72.0 9.025153
HS50 0.121981 2634.105 0 80.0 4881.895
HS52 0.286956 39.242587 0 188.0 2.757413
HS54 5.3461871 -0.6108324 0 366.0 -0.1542669
HS56 0.26996 72.68972 0 165.0 -73.68972
HS59 0.091986 93.628501 0 100.0 -6.749501
HS60 0.143978 0.96720806 0 70.0 0.03279194
HS62 0.129981 4034.21 0 36.0 -29732.51
