# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
WOODS 46.1889801 57575.9955674 0 4181.0 0.004432551

# Test number: 89
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00089999999999999998), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3926361 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6375341 354.142028 0 684.0 1.024672
HATFLDD 0.20397 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.243963 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.486774 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.49862 772166.083613 0 462.0 0.01638744
S308 0.06699 86.9127693 0 18.0 0.7732807
WOODS 60.0478706 57575.9998626 0 5590.0 0.0001373519

# Test number: 90
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3956359 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6335344 354.142028 0 684.0 1.024672
HATFLDD 0.343947 25.243029919 0 59.0 8.09871e-08
HIMMELBG 0.241963 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.476776 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.491621 772166.083613 0 462.0 0.01638744
S308 0.066989 86.9127693 0 18.0 0.7732807
WOODS 55.7645231 57575.9999135 0 5573.0 8.651571e-05

# Test number: 91
# Parameters: [('DELMIN', 1.0010000000000001e-05), ('CNSTOL', 0.00059999999999999995), ('DELTA', 4.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.386333 153.999991239 0 606.0 8.760744e-06
DIXMAANK 18.6501637 354.118938 0 1226.0 1.047762
HATFLDD 0.217967 25.2426087177 0 54.0 0.0004212823
HIMMELBG 0.050992 0.459845857184 0 16.0 3.442816e-06
MOREBV 1.668747 0.0158334042 0 261.0 0.0001531458
PALMER6C 2.0876821 772166.083613 0 371.0 0.01638744
S308 0.099985 86.912837 0 27.0 0.773213
WOODS 31.0412822 57575.9955631 0 3039.0 0.004436916

# Test number: 92
# Parameters: [('DELMIN', 3.0009999999999999e-05), ('CNSTOL', 0.00080000000000000004), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.247354 153.98799968 0 637.0 0.01200032
DIXMAANK 9.6305351 354.113469 0 650.0 1.053231
HATFLDD 0.185972 25.243018883 0 45.0 1.111704e-05
HIMMELBG 0.046993 0.45975693573 0 14.0 9.236427e-05
MOREBV 1.6357509 0.015984369791 0 261.0 2.180209e-06
PALMER6C 2.0926819 772166.083613 0 370.0 0.01638744
S308 0.099984 86.9128504 0 27.0 0.7731996
WOODS 18.1452389 57568.081259 0 1721.0 7.918741

# Test number: 93
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00059999999999999995), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.408634 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6275358 354.142028 0 684.0 1.024672
HATFLDD 0.199969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.222966 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.474775 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.498621 772166.083613 0 465.0 0.01638744
S308 0.067989 86.9127693 0 18.0 0.7732807
WOODS 10.7963581 57562.41639 0 1146.0 13.58361

# Test number: 94
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 4.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.4333263 153.999990401 0 605.0 9.598702e-06
DIXMAANK 18.6311665 354.118938 0 1226.0 1.047762
HATFLDD 0.223966 25.2426087177 0 54.0 0.0004212823
HIMMELBG 0.047992 0.459845857184 0 16.0 3.442816e-06
MOREBV 1.675745 0.0158334042 0 261.0 0.0001531458
PALMER6C 2.072685 772166.083613 0 367.0 0.01638744
S308 0.098985 86.912837 0 27.0 0.773213
WOODS 32.3140869 57575.9999999 0 3157.0 7.487965e-08

# Test number: 95
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00080000000000000004), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3946359 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6505327 354.142028 0 684.0 1.024672
HATFLDD 0.205969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.238963 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.4777751 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.4896209 772166.083613 0 462.0 0.01638744
S308 0.06399 86.9127693 0 18.0 0.7732807
WOODS 58.5381012 57575.9995635 0 5502.0 0.0004364918

# Test number: 96
# Parameters: [('DELMIN', 1.501e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.398635 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6295357 354.142028 0 684.0 1.024672
HATFLDD 0.205969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.227966 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.479776 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.506619 772166.083613 0 463.0 0.01638744
S308 0.067989 86.9127693 0 18.0 0.7732807
WOODS 10.804358 57562.41639 0 1146.0 13.58361

# Test number: 97
# Parameters: [('DELMIN', 1.751e-05), ('CNSTOL', 0.00067500000000000004), ('DELTA', 2.75)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.0355389 153.999687688 0 451.0 0.000312312
DIXMAANK 8.648685 353.904457 0 650.0 1.262243
HATFLDD 0.193971 25.238861687 0 51.0 0.004168313
HIMMELBG 0.102984 0.459848411113 0 25.0 8.88887e-07
MOREBV 3.6094508 0.0159865465281 0 514.0 3.47192e-09
PALMER6C 0.570913 772166.08361 0 121.0 0.01638957
S308 0.103984 86.9127938 0 29.0 0.7732562
WOODS 41.5236855 57575.9995076 0 3959.0 0.0004923563

# Test number: 98
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00064999999999999997), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.390637 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6285362 354.142028 0 684.0 1.024672
HATFLDD 0.19997 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.221966 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.486775 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.484623 772166.083613 0 462.0 0.01638744
S308 0.06599 86.9127693 0 18.0 0.7732807
WOODS 10.8143559 57562.41639 0 1146.0 13.58361

# Test number: 99
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 0.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.7082854 153.95818794 0 680.0 0.04181206
DIXMAANK 7.9257951 354.13692 0 679.0 1.02978
HATFLDD 0.376943 25.2430088224 0 66.0 2.117759e-05
HIMMELBG 0.214967 0.4598493 0 27.0 1.43369e-16
MOREBV 1.559762 0.015986522095 0 254.0 2.790497e-08
PALMER6C 1.7377371 772166.083535 0 360.0 0.01646464
S308 0.069989 86.9128391 0 22.0 0.7732109
WOODS 22.6225605 57568.1262 0 2236.0 7.8738

# Test number: 100
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.4834712 153.95747729 0 562.0 0.04252271
DIXMAANK 8.93964 354.148529 0 652.0 1.018171
HATFLDD 0.214967 25.2430293572 0 54.0 6.427582e-07
HIMMELBG 0.120982 0.459849298322 0 28.0 1.678271e-09
MOREBV 0.751885 0.009656453 0 135.0 0.006330097
PALMER6C 2.640599 772166.083613 0 472.0 0.01638744
S308 0.085987 86.9127913 0 25.0 0.7732587
WOODS 21.8706741 57575.9989816 0 2117.0 0.001018358

# Test number: 101
# Parameters: [('DELMIN', 1.0010000000000001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.512466 153.95747729 0 562.0 0.04252271
DIXMAANK 8.9196439 354.148529 0 652.0 1.018171
HATFLDD 0.212967 25.2430293572 0 54.0 6.427582e-07
HIMMELBG 0.204969 0.459849299906 0 33.0 9.402052e-11
MOREBV 0.7558851 0.009656453 0 135.0 0.006330097
PALMER6C 2.6495969 772166.083613 0 473.0 0.01638744
S308 0.085987 86.9127913 0 25.0 0.7732587
WOODS 21.8396797 57575.9989816 0 2117.0 0.001018358

# Test number: 102
# Parameters: [('DELMIN', 3.0009999999999999e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.4954689 153.95747729 0 562.0 0.04252271
DIXMAANK 8.9516401 354.148529 0 652.0 1.018171
HATFLDD 0.214967 25.2430293572 0 54.0 6.427582e-07
HIMMELBG 0.122982 0.459849298322 0 28.0 1.678271e-09
MOREBV 0.750886 0.009656453 0 135.0 0.006330097
PALMER6C 2.5996039 772166.083613 0 471.0 0.01638744
S308 0.085986 86.9127913 0 25.0 0.7732587
WOODS 21.7896862 57575.9989816 0 2117.0 0.001018358

# Test number: 103
# Parameters: [('DELMIN', 6.0010000000000003e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.4764719 153.95747729 0 562.0 0.04252271
DIXMAANK 8.9306412 354.148529 0 652.0 1.018171
HATFLDD 0.214968 25.2430293572 0 54.0 6.427582e-07
HIMMELBG 0.19097 0.459848992852 0 32.0 3.071482e-07
MOREBV 0.751885 0.009656453 0 135.0 0.006330097
PALMER6C 2.593605 772166.083613 0 470.0 0.01638744
S308 0.081987 86.9127913 0 25.0 0.7732587
WOODS 21.7176991 57575.9989816 0 2117.0 0.001018358

# Test number: 104
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00080000000000000004), ('DELTA', 0.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 6.3420362 153.98991485 0 950.0 0.01008515
DIXMAANK 7.912797 354.13692 0 679.0 1.02978
HATFLDD 0.371944 25.2430088224 0 66.0 2.117759e-05
HIMMELBG 0.217967 0.4598493 0 27.0 1.43369e-16
MOREBV 1.5607631 0.015986522095 0 254.0 2.790497e-08
PALMER6C 1.744735 772166.083535 0 360.0 0.01646464
S308 0.06699 86.9128391 0 22.0 0.7732109
WOODS 16.1485443 57566.854863 0 1731.0 9.145137

# Test number: 105
# Parameters: [('DELMIN', 4.0009999999999998e-05), ('CNSTOL', 0.00059999999999999995), ('DELTA', 2.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.0873781 153.999602187 0 660.0 0.0003978125
DIXMAANK 20.1889324 354.16668 0 1284.0 1.00002
HATFLDD 0.213967 25.237611129 0 52.0 0.005418871
HIMMELBG 0.059991 0.45983423283 0 17.0 1.506717e-05
MOREBV 1.5777601 0.01597397203 0 259.0 1.257797e-05
PALMER6C 1.679745 772166.083613 0 302.0 0.01638744
S308 0.219966 86.9128506 0 31.0 0.7731994
WOODS 55.2406006 57575.9935194 0 5404.0 0.006480587

# Test number: 106
# Parameters: [('DELMIN', 3.0009999999999999e-05), ('CNSTOL', 0.00059999999999999995), ('DELTA', 1.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.479471 153.95747729 0 562.0 0.04252271
DIXMAANK 8.9216423 354.148529 0 652.0 1.018171
HATFLDD 0.215967 25.2430293572 0 54.0 6.427582e-07
HIMMELBG 0.124981 0.459849298322 0 28.0 1.678271e-09
MOREBV 0.745886 0.009656453 0 135.0 0.006330097
PALMER6C 2.5966049 772166.083613 0 471.0 0.01638744
S308 0.087986 86.9127913 0 25.0 0.7732587
WOODS 26.2660046 57575.9997819 0 2722.0 0.0002180565

# Test number: 107
# Parameters: [('DELMIN', 3.0009999999999999e-05), ('CNSTOL', 0.00080000000000000004), ('DELTA', 1.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.4934698 153.95747729 0 562.0 0.04252271
DIXMAANK 8.918644 354.148529 0 652.0 1.018171
HATFLDD 0.210968 25.2430293572 0 54.0 6.427582e-07
HIMMELBG 0.120981 0.459849298262 0 28.0 1.737533e-09
MOREBV 0.751886 0.009656453 0 135.0 0.006330097
PALMER6C 2.618602 772166.083613 0 471.0 0.01638744
S308 0.084987 86.9127913 0 25.0 0.7732587
WOODS 25.5091228 57575.9999961 0 2458.0 3.89925e-06

# Test number: 108
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00075000000000000002), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.393636 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6235371 354.142028 0 684.0 1.024672
HATFLDD 0.204969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.26596 0.459849294484 0 38.0 5.515935e-09
MOREBV 1.4767751 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.4816229 772166.083613 0 462.0 0.01638744
S308 0.06399 86.9127693 0 18.0 0.7732807
WOODS 10.820355 57562.41639 0 1146.0 13.58361

# Test number: 109
# Parameters: [('DELMIN', 2.5009999999999999e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.4026349 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6285358 354.142028 0 684.0 1.024672
HATFLDD 0.20397 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.221967 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.4827739 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.483623 772166.083613 0 462.0 0.01638744
S308 0.070989 86.9127693 0 18.0 0.7732807
WOODS 10.8493496 57562.41639 0 1146.0 13.58361

# Test number: 110
# Parameters: [('DELMIN', 2.7509999999999999e-05), ('CNSTOL', 0.00067500000000000004), ('DELTA', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.526464 153.994324145 0 546.0 0.005675855
DIXMAANK 20.4018974 354.166123 0 1256.0 1.000577
HATFLDD 0.220966 25.2427565507 0 54.0 0.0002734493
HIMMELBG 0.078988 0.459847905443 0 23.0 1.394557e-06
MOREBV 0.742887 0.011418988 0 135.0 0.004567562
PALMER6C 2.5316153 772166.083613 0 469.0 0.01638744
S308 0.074988 86.912801 0 24.0 0.773249
WOODS 49.6064563 57575.9986079 0 4727.0 0.001392092

# Test number: 111
# Parameters: [('DELMIN', 3.2509999999999999e-05), ('CNSTOL', 0.00072499999999999995), ('DELTA', 1.75)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.2033621 153.95046632 0 628.0 0.04953368
DIXMAANK 20.7838402 354.122954 0 1230.0 1.043746
HATFLDD 0.316952 25.241268108 0 83.0 0.001761892
HIMMELBG 0.188971 0.459849217682 0 27.0 8.231752e-08
MOREBV 3.3894849 0.0159865499936 0 494.0 6.401829e-12
PALMER6C 2.6655941 772166.083613 0 485.0 0.01638744
S308 0.06699 86.9091823 0 21.0 0.7768677
WOODS 37.8692394 57575.9998739 0 3740.0 0.0001261355

# Test number: 112
# Parameters: [('DELMIN', 1.751e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.4056339 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6225367 354.142028 0 684.0 1.024672
HATFLDD 0.19997 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.227965 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.475775 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.5046191 772166.083613 0 463.0 0.01638744
S308 0.069989 86.9127693 0 18.0 0.7732807
WOODS 10.8393517 57562.41639 0 1146.0 13.58361

# Test number: 113
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00067500000000000004), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3926361 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6325359 354.142028 0 684.0 1.024672
HATFLDD 0.198969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.217967 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.479775 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.486623 772166.083613 0 462.0 0.01638744
S308 0.06599 86.9127693 0 18.0 0.7732807
WOODS 10.8003578 57562.41639 0 1146.0 13.58361

# Test number: 114
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 0.75)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.5476129 153.99793034 0 415.0 0.00206966
DIXMAANK 9.2975874 354.142459 0 626.0 1.024241
HATFLDD 0.341949 25.2430224943 0 57.0 7.505732e-06
HIMMELBG 0.106984 0.459846601822 0 28.0 2.698178e-06
MOREBV 2.7855771 0.0159865303772 0 409.0 1.962283e-08
PALMER6C 3.398483 772166.083613 0 630.0 0.01638744
S308 0.06599 86.9110715 0 21.0 0.7749785
WOODS 35.3596268 57568.104405 0 3654.0 7.895595

# Test number: 115
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5024672 153.994324145 0 546.0 0.005675855
DIXMAANK 20.3699036 354.166123 0 1256.0 1.000577
HATFLDD 0.220967 25.2427565507 0 54.0 0.0002734493
HIMMELBG 0.080987 0.459847905443 0 23.0 1.394557e-06
MOREBV 0.741887 0.011418988 0 135.0 0.004567562
PALMER6C 2.557611 772166.083613 0 470.0 0.01638744
S308 0.075989 86.912801 0 24.0 0.773249
WOODS 51.9021111 57575.999999 0 5008.0 9.623079e-07

# Test number: 116
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00072499999999999995), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.407634 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6355343 354.142028 0 684.0 1.024672
HATFLDD 0.200969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.227965 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.4767761 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.487622 772166.083613 0 462.0 0.01638744
S308 0.06499 86.9127693 0 18.0 0.7732807
WOODS 10.806356 57562.41639 0 1146.0 13.58361

# Test number: 117
# Parameters: [('DELMIN', 2.251e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3956361 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6585321 354.142028 0 684.0 1.024672
HATFLDD 0.200969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.218966 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.4777761 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.483623 772166.083613 0 462.0 0.01638744
S308 0.069989 86.9127693 0 18.0 0.7732807
WOODS 10.8083563 57562.41639 0 1146.0 13.58361

# Test number: 118
# Parameters: [('DELMIN', 2.8135000000000001e-05), ('CNSTOL', 0.00069375000000000003), ('DELTA', 1.5625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.1213732 153.95010199 0 650.0 0.04989801
DIXMAANK 16.1875387 354.133343 0 952.0 1.033357
HATFLDD 0.189971 25.2429992347 0 51.0 3.076527e-05
HIMMELBG 0.06399 0.4598340372 0 21.0 1.52628e-05
MOREBV 1.545765 0.015978737712 0 254.0 7.812288e-06
PALMER6C 2.2116642 772166.083613 0 393.0 0.01638744
S308 0.217966 86.9128509 0 29.0 0.7731991
WOODS 40.384861 57575.9996137 0 4115.0 0.0003862517

# Test number: 119
# Parameters: [('DELMIN', 3.1884999999999997e-05), ('CNSTOL', 0.00070624999999999996), ('DELTA', 1.4375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.388485 153.99735815 0 550.0 0.00264185
DIXMAANK 21.7446933 354.055283 0 1416.0 1.111417
HATFLDD 0.217967 25.2424685974 0 56.0 0.0005614026
HIMMELBG 0.19197 0.459849294633 0 26.0 5.367196e-09
MOREBV 1.571762 0.015985302325 0 251.0 1.247675e-06
PALMER6C 2.4606261 772166.083613 0 441.0 0.01638744
S308 0.089987 86.9128492 0 26.0 0.7732008
WOODS 48.8615723 57575.9998964 0 4901.0 0.000103646

# Test number: 120
# Parameters: [('DELMIN', 1.9385000000000002e-05), ('CNSTOL', 0.00069375000000000003), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7495821 153.998287001 0 420.0 0.001712999
DIXMAANK 14.1678463 354.162477 0 828.0 1.004223
HATFLDD 0.165975 25.2429546845 0 44.0 7.531548e-05
HIMMELBG 0.117981 0.459846929776 0 33.0 2.370224e-06
MOREBV 1.64275 0.015986425356 0 255.0 1.24644e-07
PALMER6C 3.2005141 772166.083613 0 597.0 0.01638744
S308 0.059992 86.9128479 0 21.0 0.7732021
WOODS 7.3788781 57552.47571 0 872.0 23.52429

# Test number: 121
# Parameters: [('DELMIN', 1.751e-05), ('CNSTOL', 0.00067500000000000004), ('DELTA', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5414617 153.994521525 0 524.0 0.005478475
DIXMAANK 7.766819 354.115366 0 636.0 1.051334
HATFLDD 0.181973 25.2430200458 0 46.0 9.954202e-06
HIMMELBG 0.100984 0.459849285475 0 27.0 1.45246e-08
MOREBV 1.438781 0.0158413553 0 247.0 0.0001451947
PALMER6C 0.944857 772166.083598 0 196.0 0.01640161
S308 0.086988 86.9128428 0 24.0 0.7732072
WOODS 30.8043151 57575.9995885 0 3102.0 0.0004114528

# Test number: 122
# Parameters: [('DELMIN', 1.0010000000000001e-05), ('CNSTOL', 0.00059999999999999995), ('DELTA', 1.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.4854701 153.95747729 0 562.0 0.04252271
DIXMAANK 8.9366422 354.148529 0 652.0 1.018171
HATFLDD 0.212967 25.2430293572 0 54.0 6.427582e-07
HIMMELBG 0.223966 0.459849299906 0 34.0 9.402052e-11
MOREBV 0.747886 0.009656453 0 135.0 0.006330097
PALMER6C 2.6475978 772166.083613 0 473.0 0.01638744
S308 0.083987 86.9127913 0 25.0 0.7732587
WOODS 26.3319969 57575.9997819 0 2722.0 0.0002180565

# Test number: 123
# Parameters: [('DELMIN', 1.501e-05), ('CNSTOL', 0.00067500000000000004), ('DELTA', 0.875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.819571 153.9492475 0 445.0 0.0507525
DIXMAANK 9.6505327 354.164175 0 569.0 1.002525
HATFLDD 0.167974 25.243028792 0 42.0 1.207965e-06
HIMMELBG 0.113984 0.459821553 0 31.0 2.7747e-05
MOREBV 0.729889 0.012468948 0 135.0 0.003517602
PALMER6C 3.132525 772166.083613 0 590.0 0.01638744
S308 0.057991 86.9103669 0 18.0 0.7756831
WOODS 46.2399717 57575.9943046 0 4288.0 0.005695403

# Test number: 124
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00067500000000000004), ('DELTA', 1.375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5464611 153.999517735 0 549.0 0.0004822647
DIXMAANK 15.4616489 354.049954 0 1051.0 1.116746
HATFLDD 0.25896 25.2430275133 0 65.0 2.486726e-06
HIMMELBG 0.080987 0.459843368346 0 22.0 5.931654e-06
MOREBV 1.7337359 0.015985325768 0 258.0 1.224232e-06
PALMER6C 3.0915299 772166.083613 0 532.0 0.01638745
S308 0.123981 86.9128509 0 33.0 0.7731991
WOODS 35.9725342 57575.9977974 0 3504.0 0.002202623

# Test number: 125
# Parameters: [('DELMIN', 1.6884999999999998e-05), ('CNSTOL', 0.00069375000000000003), ('DELTA', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5294631 153.994324145 0 546.0 0.005675855
DIXMAANK 20.3878994 354.166123 0 1256.0 1.000577
HATFLDD 0.219968 25.2427565507 0 54.0 0.0002734493
HIMMELBG 0.081987 0.459847905443 0 23.0 1.394557e-06
MOREBV 0.742887 0.011418988 0 135.0 0.004567562
PALMER6C 2.5466132 772166.083613 0 470.0 0.01638744
S308 0.077988 86.912801 0 24.0 0.773249
WOODS 47.8147316 57575.9997276 0 4552.0 0.0002723657

# Test number: 126
# Parameters: [('DELMIN', 1.8134999999999998e-05), ('CNSTOL', 0.00065625000000000004), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.414633 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.639534 354.142028 0 684.0 1.024672
HATFLDD 0.204969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.227965 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.477775 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.4976201 772166.083613 0 463.0 0.01638744
S308 0.069989 86.9127693 0 18.0 0.7732807
WOODS 10.805357 57562.41639 0 1146.0 13.58361

# Test number: 127
# Parameters: [('DELMIN', 1.876e-05), ('CNSTOL', 0.00069375000000000003), ('DELTA', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5314639 153.994521525 0 524.0 0.005478475
DIXMAANK 7.766819 354.115366 0 636.0 1.051334
HATFLDD 0.177973 25.2430200458 0 46.0 9.954202e-06
HIMMELBG 0.097985 0.459849285475 0 27.0 1.45246e-08
MOREBV 1.4387821 0.0158413553 0 247.0 0.0001451947
